scenario,controller,step,t,v,log_xt,log_dth,log_v,stop,fwd_only,plan_len,lat25,lon25,hd25,lat50,lon50,hd50
scene-0167-easy-00,ideal,55,13.75,10.043,-0.0049,-9e-05,10.203,0,0,28.4281,-0.00041,-0.00038,-5e-05,-0.01817,-0.08378,-0.00258
scene-0167-easy-00,ideal,56,14.0,9.435,-0.0066,-0.00075,9.162,0,0,28.59355,-0.0002,0.00039,3e-05,-0.01125,0.01828,-0.00227
scene-0167-easy-00,ideal,57,14.25,9.194,-0.0152,0.00413,8.975,0,0,28.8494,9e-05,-0.00017,-4e-05,0.00259,0.06289,-0.00104
scene-0167-easy-00,ideal,58,14.5,9.43,-0.0119,0.00893,9.871,0,0,29.14688,-2e-05,-0.00036,-8e-05,,,
scene-0167-easy-00,ideal,59,14.75,9.677,-0.0008,0.00539,9.728,0,0,29.303,,,,,,
scene-0167-easy-00,official,0,0,1.0,-0.0,0.01431,9.657,0,0,12.14876,0.00625,0.113,0.00314,0.004,0.287,0.00413
scene-0167-easy-00,official,1,0.25,1.75,0.0063,0.00326,9.881,0,0,14.39845,0.00415,0.11154,0.01086,0.00988,0.28702,0.00068
scene-0167-easy-00,official,2,0.5,2.5,0.0075,0.00173,9.982,0,0,16.64889,0.00123,0.11301,-0.00051,0.00065,0.28802,-0.00646
scene-0167-easy-00,official,3,0.75,3.25,0.0059,-0.00826,9.471,0,0,18.89841,0.0003,0.11252,-0.00569,-0.00513,0.28711,-0.01063
scene-0167-easy-00,official,4,1.0,4.0,0.0016,-0.00694,9.702,0,0,21.13045,-0.0058,0.11211,-0.01014,-0.01695,0.28738,-0.05179
scene-0167-easy-00,official,5,1.25,4.75,-0.005,-0.01033,9.706,0,0,23.199,-0.0193,0.11281,-0.05502,-0.09627,0.28612,-0.04433
scene-0167-easy-00,official,6,1.5,5.5,-0.018,-0.05424,9.676,0,0,25.03963,-0.07844,0.11459,-0.05033,-0.15273,0.28626,-0.03058
scene-0167-easy-00,official,7,1.75,6.25,-0.0957,-0.0435,9.615,0,0,26.6596,-0.11996,0.11129,-0.05189,-0.19669,0.26217,-0.02435
scene-0167-easy-00,official,8,2.0,6.977,-0.1588,-0.01477,9.648,0,0,28.02375,-0.15016,0.09319,-0.05652,-0.23654,0.20984,-0.02396
scene-0167-easy-00,official,9,2.25,7.645,-0.2102,-0.01881,9.744,0,0,29.08457,-0.15269,0.07585,-0.05341,-0.24009,0.15218,-0.02254
scene-0167-easy-00,official,10,2.5,8.237,-0.2458,-0.01613,9.651,0,0,29.87794,-0.16129,0.04195,-0.05266,-0.24829,0.0942,-0.07311
scene-0167-easy-00,official,11,2.75,8.741,-0.2447,-0.01896,9.569,0,0,30.46797,-0.15958,0.00719,-0.10208,-0.36577,0.04409,-0.05045
scene-0167-easy-00,official,12,3.0,9.193,-0.2487,-0.0576,9.651,0,0,30.94415,-0.26928,0.02331,-0.07726,-0.42194,0.06811,-0.03249
scene-0167-easy-00,official,13,3.25,9.54,-0.3671,-0.03698,9.644,0,0,31.30839,-0.28075,0.04993,-0.08059,-0.43336,0.10794,-0.03224
scene-0167-easy-00,official,14,3.5,9.796,-0.4255,-0.00408,9.717,0,0,31.6417,-0.27496,0.0529,-0.07901,-0.42261,0.11395,-0.0309
scene-0167-easy-00,official,15,3.75,10.014,-0.4357,0.00585,9.905,0,0,31.94122,-0.26466,0.0545,-0.07544,-0.40313,0.11918,-0.08666
scene-0167-easy-00,official,16,4.0,10.203,-0.4238,0.00927,10.085,0,0,32.18683,-0.24387,0.06853,-0.12808,-0.52507,0.12975,-0.0574
scene-0167-easy-00,official,17,4.25,10.406,-0.4019,-0.0418,10.221,0,0,32.40269,-0.36838,0.0747,-0.09319,-0.56241,0.133,-0.03997
scene-0167-easy-00,official,18,4.5,10.561,-0.5239,-0.01199,10.415,0,0,32.56481,-0.3737,0.04245,-0.10134,-0.57997,0.07272,-0.03966
scene-0167-easy-00,official,19,4.75,10.664,-0.5683,-0.00213,10.595,0,0,32.65007,-0.36041,0.01851,-0.09514,-0.55009,0.04087,-0.03525
scene-0167-easy-00,official,20,5.0,10.735,-0.5813,0.01202,10.714,0,0,32.69555,-0.34569,0.01503,-0.09016,-0.51769,0.02918,-0.03069
scene-0167-easy-00,official,21,5.25,10.822,-0.5504,0.02438,10.796,0,0,32.71425,-0.31074,0.00718,-0.08147,-0.45989,0.01687,-0.02602
scene-0167-easy-00,official,22,5.5,10.886,-0.5172,0.01949,10.851,0,0,32.70824,-0.26167,-0.00413,-0.0694,-0.38624,0.00036,-0.02222
scene-0167-easy-00,official,23,5.75,10.931,-0.4593,0.03547,10.95,0,0,32.68801,-0.21274,-0.00638,-0.05727,-0.31308,-0.00455,-0.01862
scene-0167-easy-00,official,24,6.0,10.96,-0.3862,0.03544,10.945,0,0,32.64986,-0.17078,0.00345,-0.04768,-0.25357,0.00822,-0.01753
scene-0167-easy-00,official,25,6.25,10.975,-0.3131,0.02483,10.926,0,0,32.62423,-0.13206,0.00491,-0.03879,-0.19913,0.00881,-0.01628
scene-0167-easy-00,official,26,6.5,10.979,-0.2532,0.01731,10.955,0,0,32.60177,-0.1146,0.00031,-0.03457,-0.17343,0.00336,-0.01473
scene-0167-easy-00,official,27,6.75,10.977,-0.1988,0.01139,10.957,0,0,32.6665,-0.10151,-0.0059,-0.03092,-0.15075,-0.00194,-0.01231
scene-0167-easy-00,official,28,7.0,10.972,-0.1731,0.00284,10.98,0,0,32.64578,-0.08556,-0.00049,-0.02638,-0.12611,0.00797,-0.00841
scene-0167-easy-00,official,29,7.25,10.962,-0.151,0.0004,10.934,0,0,32.42322,-0.07263,0.01453,-0.02052,-0.09677,0.03113,-0.00232
scene-0167-easy-00,official,30,7.5,10.948,-0.1261,0.00866,10.866,0,0,32.25124,-0.04801,0.02227,-0.01273,-0.05507,0.04243,0.00318
scene-0167-easy-00,official,31,7.75,10.933,-0.0953,0.00809,10.835,0,0,32.17101,-0.00607,0.01882,-0.0007,0.00804,0.03683,0.00739
scene-0167-easy-00,official,32,8.0,10.917,-0.0543,0.01676,10.838,0,0,32.08544,0.02932,0.01529,0.00964,0.06279,0.02927,0.01208
scene-0167-easy-00,official,33,8.25,10.9,0.0086,0.01944,10.843,0,0,31.98708,0.05904,0.02025,0.01825,0.1072,0.02168,-0.02104
scene-0167-easy-00,official,34,8.5,10.88,0.063,0.00757,10.793,0,0,31.88093,0.09224,0.00581,-0.00891,0.05414,0.00362,-0.01002
scene-0167-easy-00,official,35,8.75,10.815,0.1068,-0.0201,10.797,0,0,31.77872,0.00903,0.00854,0.00607,0.00887,-0.01626,-0.00288
scene-0167-easy-00,official,36,9.0,10.814,0.0547,-0.00688,10.836,0,0,31.67965,-0.0251,-0.00395,-0.00621,-0.04272,-0.04114,-0.00257
scene-0167-easy-00,official,37,9.25,10.784,0.0097,-0.0146,10.85,0,0,31.65917,-0.0347,-0.10905,-0.00931,-0.06299,-0.15716,-0.00728
scene-0167-easy-00,official,38,9.5,10.748,-0.0423,-0.01712,11.085,0,0,31.63869,-0.01928,-0.11609,-0.00617,-0.0443,-0.14524,-0.00872
scene-0167-easy-00,official,39,9.75,10.7,-0.0618,0.00127,11.268,0,0,31.48247,-0.05569,0.04874,-0.01586,-0.09317,0.09476,-0.00839
scene-0167-easy-00,official,40,10.0,10.64,-0.0378,-0.03656,10.443,0,0,31.28631,-0.07269,0.13891,-0.01973,-0.11147,0.22884,-0.00573
scene-0167-easy-00,official,41,10.25,10.587,-0.0959,-0.01829,10.048,0,0,31.39776,-0.07596,0.03246,-0.0185,-0.10969,0.06291,-0.00249
scene-0167-easy-00,official,42,10.5,10.58,-0.1138,-0.0044,10.543,0,0,31.1921,-0.05815,0.01437,-0.01327,-0.0834,0.03508,-0.00099
scene-0167-easy-00,official,43,10.75,10.575,-0.1093,0.01067,10.489,0,0,30.82116,-0.03573,0.01975,-0.0079,-0.05409,0.04342,-0.0006
scene-0167-easy-00,official,44,11.0,10.563,-0.0828,0.01412,10.462,0,0,30.52026,-0.02165,0.02932,-0.00378,-0.0342,0.05284,0.0001
scene-0167-easy-00,official,45,11.25,10.542,-0.0539,0.01069,10.41,0,0,30.33281,-0.0197,0.0428,-0.00333,-0.03303,0.05037,0.00087
scene-0167-easy-00,official,46,11.5,10.515,-0.0345,0.00789,10.386,0,0,30.12952,-0.01581,0.04448,-0.00131,-0.02624,0.01903,0.00244
scene-0167-easy-00,official,47,11.75,10.475,-0.0336,0.00348,10.415,0,0,29.92334,-0.02067,-0.03937,0.00033,-0.02362,-0.11203,0.00948
scene-0167-easy-00,official,48,12.0,10.426,-0.0266,0.01015,10.625,0,0,29.55666,-0.0191,-0.15417,0.00294,-0.01596,-0.27061,0.01264
scene-0167-easy-00,official,49,12.25,10.351,-0.0227,0.00838,11.426,0,0,29.0063,0.03723,-0.11478,0.01937,0.0684,-0.21247,0.01985
scene-0167-easy-00,official,50,12.5,10.232,-0.0122,0.01173,10.975,0,0,28.60543,0.06783,0.01602,0.03107,0.11766,0.00566,0.02706
scene-0167-easy-00,official,51,12.75,10.089,0.0865,-0.06304,9.726,0,0,28.50881,0.07683,-0.09097,0.03727,0.14271,-0.11566,0.03579
scene-0167-easy-00,official,52,13.0,9.967,0.117,-0.07456,10.213,0,0,28.49687,0.10585,-0.07118,0.04949,0.19533,-0.07673,0.04531
scene-0167-easy-00,official,53,13.25,9.86,0.1449,0.02706,10.051,0,0,28.38141,0.14555,0.09759,0.06602,0.2587,0.16783,0.05427
scene-0167-easy-00,official,54,13.5,9.749,0.1952,0.03519,9.243,0,0,28.54493,0.19567,0.14707,0.08455,0.33509,0.23582,0.06018
scene-0167-easy-00,official,55,13.75,9.675,0.2587,0.04302,9.387,0,0,28.97962,0.2384,-0.01338,0.09467,0.39533,-0.01692,0.06231
scene-0167-easy-00,official,56,14.0,9.67,0.3321,0.03785,9.84,0,0,29.12519,0.26741,-0.01832,0.10418,,,
scene-0167-easy-00,official,57,14.25,9.669,0.3952,0.03397,9.691,0,0,29.25988,,,,,,
scene-0254-hard-00,fixed,0,0,1.0,0.0,-0.00854,7.527,0,0,12.14213,-0.00075,0.113,-0.00815,-0.006,0.287,-0.01459
scene-0254-hard-00,fixed,1,0.25,1.75,-0.0037,-0.00767,7.741,0,0,14.37318,-0.01067,0.11138,-0.01965,-0.02326,0.285,-0.0168
scene-0254-hard-00,fixed,2,0.5,2.5,-0.0131,-0.02042,7.986,0,0,16.3717,-0.02466,0.11163,-0.02662,-0.04235,0.27902,-0.01581
scene-0254-hard-00,fixed,3,0.75,3.243,-0.0286,-0.01459,7.53,0,0,18.07124,-0.03432,0.10652,-0.02841,-0.05565,0.25906,-0.01314
scene-0254-hard-00,fixed,4,1.0,3.966,-0.0471,-0.01201,7.529,0,0,19.47607,-0.03959,0.09654,-0.02689,-0.06328,0.22511,-0.01204
scene-0254-hard-00,fixed,5,1.25,4.653,-0.0589,-0.00584,7.568,0,0,20.57303,-0.03489,0.08157,-0.02361,-0.06326,0.17518,-0.01808
scene-0254-hard-00,fixed,6,1.5,5.28,-0.0642,-0.00183,7.579,0,0,21.27034,-0.03901,0.06024,-0.02107,-0.06214,0.10924,-0.00994
scene-0254-hard-00,fixed,7,1.75,5.825,-0.0652,-0.00826,7.536,0,0,21.76158,-0.07085,0.03438,-0.03193,-0.10133,0.04226,-0.00687
scene-0254-hard-00,fixed,8,2.0,6.273,-0.0604,0.01789,7.619,0,0,22.058,-0.03865,-0.00462,-0.01814,-0.06063,-0.02675,-0.00778
scene-0254-hard-00,fixed,9,2.25,6.624,-0.1007,0.01828,7.503,0,0,22.24902,-0.03071,-0.04401,-0.01311,-0.04523,-0.08577,-0.00454
scene-0254-hard-00,fixed,10,2.5,6.887,-0.0612,0.03748,7.399,0,0,22.34707,-0.03721,-0.05901,-0.01474,-0.05227,-0.1058,-0.00171
scene-0254-hard-00,fixed,11,2.75,7.076,-0.0442,-0.01165,7.507,0,0,22.35217,-0.02137,-0.05404,-0.0081,,,
scene-0254-hard-00,fixed,12,3.0,7.206,-0.0526,-0.0035,7.492,0,0,22.41426,,,,,,
scene-0254-hard-00,fixed2,0,0,1.0,0.0,-0.00854,7.527,0,0,12.14213,-0.00075,0.101,-0.00658,-0.006,0.252,-0.01042
scene-0254-hard-00,fixed2,1,0.25,1.703,-0.0036,-0.0061,7.736,0,0,14.2389,-0.00997,0.10063,-0.01485,-0.01838,0.25201,-0.01063
scene-0254-hard-00,fixed2,2,0.5,2.406,-0.0114,-0.01625,7.976,0,0,16.13621,-0.01917,0.1004,-0.01933,-0.03032,0.24708,-0.00915
scene-0254-hard-00,fixed2,3,0.75,3.105,-0.0231,-0.00829,7.641,0,0,17.77801,-0.02515,0.0972,-0.02007,-0.03906,0.23419,-0.00567
scene-0254-hard-00,fixed2,4,1.0,3.792,-0.035,-0.00552,7.527,0,0,19.15819,-0.0259,0.09011,-0.01569,-0.0369,0.21132,-0.00484
scene-0254-hard-00,fixed2,5,1.25,4.456,-0.0396,0.00106,7.563,0,0,20.31146,-0.01472,0.07971,-0.01071,-0.02667,0.17545,-0.00873
scene-0254-hard-00,fixed2,6,1.5,5.077,-0.0365,0.00448,7.579,0,0,21.06718,-0.01363,0.06374,-0.00849,-0.02268,0.12248,-0.007
scene-0254-hard-00,fixed2,7,1.75,5.634,-0.027,-0.00347,7.551,0,0,21.59894,-0.04664,0.04486,-0.02136,-0.06248,0.06339,0.00051
scene-0254-hard-00,fixed2,8,2.0,6.11,-0.0209,0.01251,7.63,0,0,21.96419,-0.02063,0.01141,-0.00861,-0.02687,-0.00068,-0.00241
scene-0254-hard-00,fixed2,9,2.25,6.495,-0.0604,0.01978,7.526,0,0,22.17706,0.00512,-0.03159,0.0004,0.00703,-0.06876,-0.00029
scene-0254-hard-00,fixed2,10,2.5,6.793,-0.0259,0.03678,7.411,0,0,22.32501,-0.00756,-0.05728,-0.00305,-0.00753,-0.10285,0.0022
scene-0254-hard-00,fixed2,11,2.75,7.011,0.007,-0.00309,7.479,0,0,22.34813,0.00328,-0.05481,0.00172,,,
scene-0254-hard-00,fixed2,12,3.0,7.165,-0.0076,-0.0044,7.491,0,0,22.39428,,,,,,
scene-0254-hard-00,ideal,0,0,1.0,0.0,-0.00854,7.527,0,0,12.14213,0.00025,-0.0,-5e-05,0.002,0.012,0.00176
scene-0254-hard-00,ideal,1,0.25,1.55,-0.0021,0.00043,7.686,0,0,13.79014,-0.00027,-0.00045,-0.00014,0.00046,0.01215,8e-05
scene-0254-hard-00,ideal,2,0.5,2.1,0.0016,-0.00407,7.905,0,0,15.33933,-9e-05,0.00014,0.00017,0.00215,0.01335,0.00149
scene-0254-hard-00,ideal,3,0.75,2.65,0.0008,-0.00164,8.082,0,0,16.73907,-0.00068,0.00072,-0.00029,0.00093,0.01245,0.00033
scene-0254-hard-00,ideal,4,1.0,3.2,0.0024,-0.00307,7.518,0,0,17.98167,0.00102,-0.00077,0.00014,0.00014,0.01235,0.0004
scene-0254-hard-00,ideal,5,1.25,3.75,0.0009,-0.00094,7.531,0,0,19.08416,-0.00053,0.00064,-0.0001,-0.00751,0.01313,-0.00187
scene-0254-hard-00,ideal,6,1.5,4.3,-0.0005,-0.00044,7.567,0,0,20.06855,0.00014,-0.00035,-0.0,-0.00372,0.01313,-0.00312
scene-0254-hard-00,ideal,7,1.75,4.85,-0.0069,-0.00081,7.579,0,0,20.79125,-0.00011,-0.00014,3e-05,0.02879,0.01071,0.00744
scene-0254-hard-00,ideal,8,2.0,5.4,-0.0037,-0.0051,7.556,0,0,21.38256,-0.0001,-0.0003,-4e-05,0.00028,0.01596,0.00432
scene-0254-hard-00,ideal,9,2.25,5.942,0.029,0.02586,7.628,0,0,21.83845,0.00061,0.00045,8e-05,-0.03528,0.04899,-0.01171
scene-0254-hard-00,ideal,10,2.5,6.479,-0.0022,-0.14069,7.539,0,0,22.16928,-0.00038,-4e-05,0.00013,0.0203,0.06264,0.00579
scene-0254-hard-00,ideal,11,2.75,7.022,-0.0291,0.08732,7.462,0,0,22.39419,-4e-05,0.00023,-0.00012,-0.0039,0.01777,-0.00043
scene-0254-hard-00,ideal,12,3.0,7.415,0.0204,-0.00428,7.489,0,0,22.39918,0.00054,-1e-05,0.00011,,,
scene-0254-hard-00,ideal,13,3.25,7.506,-0.0042,-0.00903,7.493,0,0,22.41199,,,,,,
scene-0254-hard-00,official,0,0,1.0,0.0,-0.00854,7.527,0,0,12.14213,-0.00075,0.113,0.00191,0.0,0.287,0.02243
scene-0254-hard-00,official,1,0.25,1.75,-0.0037,0.0024,7.741,0,0,14.37305,-0.00545,0.11154,0.01775,0.01029,0.28634,0.02588
scene-0254-hard-00,official,2,0.5,2.5,-0.0068,0.0166,7.986,0,0,16.37152,0.00526,0.11251,0.02042,0.02653,0.28779,0.02087
scene-0254-hard-00,official,3,0.75,3.25,0.0077,0.02815,7.527,0,0,18.08618,0.02615,0.1132,0.02531,0.05195,0.28328,0.01731
scene-0254-hard-00,official,4,1.0,4.0,0.0318,0.02281,7.529,0,0,19.5368,0.04672,0.10823,0.02995,0.07739,0.25374,0.01439
scene-0254-hard-00,official,5,1.25,4.726,0.061,0.01615,7.568,0,0,20.66506,0.06691,0.08822,0.03248,0.09786,0.19507,0.00635
scene-0254-hard-00,official,6,1.5,5.382,0.0853,0.00881,7.58,0,0,21.37378,0.07104,0.06654,0.03338,0.1094,0.11557,-0.00798
scene-0254-hard-00,official,7,1.75,5.949,0.0996,-0.00523,7.531,0,0,21.83677,0.03937,0.02395,-0.00194,0.03316,0.02572,0.01391
scene-0254-hard-00,official,8,2.0,6.371,0.1118,-0.00454,7.601,0,0,22.0966,0.03384,-0.01241,0.03019,0.07255,-0.03315,-0.02038
scene-0254-hard-00,official,9,2.25,6.711,0.0344,0.01526,7.494,0,0,22.28903,0.04704,-0.04343,-0.01278,0.01584,-0.0674,-0.02129
scene-0254-hard-00,official,10,2.5,6.971,0.072,0.00116,7.394,0,0,22.37434,-0.02569,-0.03929,-0.01523,-0.05727,-0.06986,0.00585
scene-0254-hard-00,official,11,2.75,7.197,0.0161,-0.04664,7.522,0,0,22.36456,-0.04706,-0.04357,-0.00098,,,
scene-0254-hard-00,official,12,3.0,7.294,-0.0546,-0.01319,7.495,0,0,22.40837,,,,,,
scene-034-hard-00,fixed,0,0,1.0,0.0,-0.01798,8.392,0,0,12.14893,-0.0045,0.11288,-0.01636,-0.013,0.287,-0.01759
scene-034-hard-00,fixed,1,0.25,1.75,-0.0079,-0.01628,8.44,0,0,14.39861,-0.01431,0.11138,-0.02369,-0.02844,0.28701,-0.01733
scene-034-hard-00,fixed,2,0.5,2.5,-0.0199,-0.01959,8.498,0,0,16.64893,-0.02799,0.11364,-0.02902,-0.04757,0.28907,-0.01328
scene-034-hard-00,fixed,3,0.75,3.25,-0.0368,-0.01826,8.556,0,0,18.8986,-0.03836,0.1132,-0.02839,-0.05975,0.28828,-0.00892
scene-034-hard-00,fixed,4,1.0,4.0,-0.0545,-0.00851,8.646,0,0,21.14785,-0.03718,0.11287,-0.02183,-0.05764,0.28775,-0.00611
scene-034-hard-00,fixed,5,1.25,4.75,-0.0633,0.0019,8.746,0,0,23.31243,-0.03889,0.11205,-0.01843,-0.05806,0.28358,-0.00408
scene-034-hard-00,fixed,6,1.5,5.499,-0.0608,0.00418,8.856,0,0,25.19582,-0.0367,0.10895,-0.01425,-0.05301,0.27178,-0.00105
scene-034-hard-00,fixed,7,1.75,6.237,-0.0608,0.00639,9.039,0,0,26.77572,-0.03028,0.10313,-0.00956,-0.04354,0.24828,0.00012
scene-034-hard-00,fixed,8,2.0,6.95,-0.0556,0.00698,9.267,0,0,28.03017,-0.02128,0.09207,-0.00539,-0.0313,0.2081,-0.00018
scene-034-hard-00,fixed,9,2.25,7.617,-0.0431,0.01583,9.474,0,0,28.96066,-0.01622,0.07394,-0.00334,-0.02457,0.14909,0.00018
scene-034-hard-00,fixed,10,2.5,8.214,-0.0328,0.00583,9.693,0,0,29.58734,-0.01909,0.05107,-0.00372,-0.02756,0.08008,0.00095
scene-034-hard-00,fixed,11,2.75,8.721,-0.0269,0.00098,9.911,0,0,29.96647,-0.01542,0.01829,-0.00282,,,
scene-034-hard-00,fixed,12,3.0,9.129,-0.0271,0.00736,10.069,0,0,30.16621,,,,,,
scene-034-hard-00,fixed2,0,0,1.0,0.0,-0.01798,8.392,0,0,12.14893,-0.0045,0.10088,-0.01431,-0.012,0.253,-0.0123
scene-034-hard-00,fixed2,1,0.25,1.703,-0.0077,-0.01423,8.438,0,0,14.25919,-0.01313,0.10163,-0.01838,-0.02317,0.25303,-0.00968
scene-034-hard-00,fixed2,2,0.5,2.407,-0.0178,-0.0143,8.495,0,0,16.36889,-0.02252,0.10055,-0.02036,-0.03424,0.2522,-0.00507
scene-034-hard-00,fixed2,3,0.75,3.11,-0.0296,-0.01065,8.55,0,0,18.47824,-0.02692,0.10069,-0.01778,-0.03833,0.25258,-0.00126
scene-034-hard-00,fixed2,4,1.0,3.813,-0.0393,-0.00091,8.634,0,0,20.58855,-0.02071,0.1008,-0.01026,-0.02854,0.25217,0.00062
scene-034-hard-00,fixed2,5,1.25,4.517,-0.0395,0.00769,8.733,0,0,22.66693,-0.01482,0.10015,-0.00539,-0.01988,0.24997,0.0014
scene-034-hard-00,fixed2,6,1.5,5.22,-0.028,0.00766,8.831,0,0,24.52394,-0.00964,0.09922,-0.0017,-0.01172,0.2449,0.00371
scene-034-hard-00,fixed2,7,1.75,5.918,-0.021,0.00603,8.997,0,0,26.12411,-0.00571,0.0962,0.00085,-0.00448,0.23306,0.00447
scene-034-hard-00,fixed2,8,2.0,6.603,-0.0127,0.00575,9.216,0,0,27.4462,0.00557,0.09026,0.00476,0.00843,0.20743,0.00328
scene-034-hard-00,fixed2,9,2.25,7.262,-0.0042,0.01329,9.421,0,0,28.48575,0.00764,0.07758,0.00526,0.01211,0.16701,0.0036
scene-034-hard-00,fixed2,10,2.5,7.874,0.0077,0.00526,9.632,0,0,29.24229,0.00372,0.06146,0.00393,0.0064,0.1138,0.00263
scene-034-hard-00,fixed2,11,2.75,8.42,0.0113,0.00412,9.848,0,0,29.74228,0.0038,0.03925,0.00311,0.0046,0.04754,0.00352
scene-034-hard-00,fixed2,12,3.0,8.881,0.0042,-0.00222,10.034,0,0,30.03907,0.00468,0.00081,0.00417,,,
scene-034-hard-00,fixed2,13,3.25,9.25,0.0051,-0.00114,10.125,0,0,30.18174,,,,,,
scene-034-hard-00,ideal,0,0,1.0,0.0,-0.01798,8.392,0,0,12.14893,-0.0005,-0.00012,-8e-05,0.0,0.012,-0.00017
scene-034-hard-00,ideal,1,0.25,1.55,-0.0014,0.0,8.427,0,0,13.79935,7e-05,-0.00039,-0.00044,0.0009,0.0123,0.0002
scene-034-hard-00,ideal,2,0.5,2.1,-0.0001,0.00527,8.478,0,0,15.4485,0.00017,0.00021,1e-05,0.00191,0.01252,0.00061
scene-034-hard-00,ideal,3,0.75,2.65,0.0008,0.00161,8.52,0,0,17.09792,-5e-05,-0.00017,-0.00028,-0.00158,0.01263,0.00043
scene-034-hard-00,ideal,4,1.0,3.2,0.0014,-0.00188,8.578,0,0,18.74738,-0.0003,0.0003,0.00018,-0.00502,0.01257,-0.00233
scene-034-hard-00,ideal,5,1.25,3.75,-0.0009,-0.00094,8.658,0,0,20.39659,0.00031,-0.00022,-4e-05,3e-05,0.01278,2e-05
scene-034-hard-00,ideal,6,1.5,4.3,-0.0051,-1e-05,8.742,0,0,22.04188,0.00034,0.0005,1e-05,-0.00123,0.01321,-0.00079
scene-034-hard-00,ideal,7,1.75,4.85,-0.0006,-0.0003,8.828,0,0,23.57488,-0.00052,0.00025,2e-05,0.00178,0.01192,0.00114
scene-034-hard-00,ideal,8,2.0,5.4,-0.0012,-0.00233,8.969,0,0,24.95777,0.00029,-0.00091,-8e-05,-0.00557,0.01155,-0.00152
scene-034-hard-00,ideal,9,2.25,5.95,0.0017,-0.00182,9.159,0,0,26.18286,-0.00044,-0.00027,-3e-05,-0.00238,0.01331,-0.00031
scene-034-hard-00,ideal,10,2.5,6.5,-0.0056,-0.00252,9.346,0,0,27.24798,-0.00045,0.00085,-0.00012,-0.00084,0.01276,-0.00029
scene-034-hard-00,ideal,11,2.75,7.05,-0.002,0.00142,9.528,0,0,28.15407,-6e-05,-0.00075,8e-05,0.00416,0.01188,0.00082
scene-034-hard-00,ideal,12,3.0,7.6,-0.0001,0.00075,9.722,0,0,28.89357,0.00077,0.0,9e-05,0.00041,0.01196,0.00014
scene-034-hard-00,ideal,13,3.25,8.15,0.0035,-0.00231,9.918,0,0,29.47339,-6e-05,-0.00071,-9e-05,,,
scene-034-hard-00,ideal,14,3.5,8.7,-0.0007,0.00339,10.065,0,0,29.89917,,,,,,
scene-034-hard-00,official,0,0,1.0,0.0,-0.01798,8.392,0,0,12.14893,-0.0045,0.11288,-0.00633,-0.007,0.287,0.00803
scene-034-hard-00,official,1,0.25,1.75,-0.0079,-0.00625,8.44,0,0,14.39854,-0.00982,0.11154,0.00146,-0.00486,0.28729,-0.00134
scene-034-hard-00,official,2,0.5,2.5,-0.0136,0.00603,8.498,0,0,16.64822,-0.00633,0.11342,-0.0091,-0.012,0.2878,0.00195
scene-034-hard-00,official,3,0.75,3.25,-0.0098,-0.00225,8.556,0,0,18.89767,-0.00685,0.11189,-0.00064,-0.00477,0.28705,0.00994
scene-034-hard-00,official,4,1.0,4.0,-0.0114,0.00473,8.646,0,0,21.14644,0.00409,0.11267,0.00957,0.01442,0.28778,0.01393
scene-034-hard-00,official,5,1.25,4.75,-0.0045,0.01445,8.746,0,0,23.31089,0.01347,0.11264,0.01523,0.03201,0.28695,-0.02527
scene-034-hard-00,official,6,1.5,5.5,0.0153,0.01568,8.856,0,0,25.19594,0.02762,0.11185,-0.02028,-0.01666,0.28595,-0.0208
scene-034-hard-00,official,7,1.75,6.25,0.0332,-0.02483,9.04,0,0,26.798,-0.02323,0.11291,-0.01344,-0.05631,0.27353,-0.00915
scene-034-hard-00,official,8,2.0,7.0,-0.0163,-0.02431,9.269,0,0,28.10732,-0.05358,0.09817,-0.01709,-0.09134,0.22455,-0.00932
scene-034-hard-00,official,9,2.25,7.689,-0.064,-0.01443,9.478,0,0,29.05061,-0.07496,0.07864,-0.02271,-0.1206,0.16102,-0.01068
scene-034-hard-00,official,10,2.5,8.301,-0.0999,-0.00811,9.699,0,0,29.66949,-0.09089,0.05385,-0.02711,-0.14299,0.08709,-0.01123
scene-034-hard-00,official,11,2.75,8.817,-0.1254,-0.00728,9.918,0,0,30.03192,-0.09589,0.01675,-0.02884,,,
scene-034-hard-00,official,12,3.0,9.229,-0.1444,0.00248,10.073,0,0,30.21475,,,,,,
scene-039-easy-00,fixed,0,0,1.0,0.0,-0.01248,8.244,0,0,12.15,-0.0045,0.113,-0.01279,-0.01,0.287,-0.01142
scene-039-easy-00,fixed,1,0.25,1.75,-0.0055,-0.01237,8.257,0,0,14.40001,-0.01157,0.1115,-0.01721,-0.02016,0.287,-0.00968
scene-039-easy-00,fixed,2,0.5,2.5,-0.0134,-0.01323,8.275,0,0,16.64903,-0.01611,0.113,-0.01691,-0.02553,0.287,-0.00797
scene-039-easy-00,fixed,3,0.75,3.25,-0.0225,-0.00562,8.296,0,0,18.79803,-0.0178,0.1115,-0.01468,-0.02794,0.283,-0.00473
scene-039-easy-00,fixed,4,1.0,3.998,-0.0268,-0.0023,8.322,0,0,20.66104,-0.02033,0.1095,-0.01222,-0.02825,0.271,-0.00168
scene-039-easy-00,fixed,5,1.25,4.735,-0.0279,-4e-05,8.351,0,0,22.21217,-0.01129,0.1025,-0.00509,-0.01368,0.246,0.00202
