route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
27532,p01,P5,ramp,completed,471,22.0,0.031640445911945016,0.21455165814861699,0.3066799469862009,0.6258777311164242,2.7523947650246763,0.0,2.5,True,0,0.2315149881426547,0.09064882880761616
27532,p02,P5,ramp,completed,472,22.0,0.05417641407486308,0.23090729967958035,0.31652147205300585,0.6525436764782723,2.8597020013812537,0.0,2.5,True,0,0.23958856412293564,0.09064882880761616
27532,p03,P5,ramp,completed,472,22.0,0.02448896616122731,0.21487259544458015,0.30782316046320773,0.626866643228914,2.803612096988037,0.0,2.5,True,0,0.22811452290837864,0.09064882880761616
27582,p01,P5,ramp,completed,463,21.8,0.032993909481505226,0.2138607311788342,0.31254009117392806,0.63758429223171,2.8312269001329042,0.0,2.5,True,0,0.22056360764614066,0.0994566941005246
27582,p02,P5,ramp,completed,465,21.8,0.05511950955277691,0.23614372371093598,0.33118691705539627,0.6817864049759301,2.996919984118135,0.0,2.6,True,0,0.2392606554483944,0.0994566941005246
27582,p03,P5,ramp,completed,463,21.8,0.026074663023008166,0.21187400486367997,0.3112491907332828,0.6335980079039005,2.796879628614637,0.0,2.5,True,0,0.22144422815300593,0.0994566941005246
2903,p01,P5,ramp,completed,490,23.25,0.02339766950140966,0.20058573863706633,0.2662178984229393,0.5438164590663277,2.349596591596401,0.0,2.5,True,0,0.21859412344505044,0.10135894157993164
2903,p02,P5,ramp,completed,491,23.25,0.048577496896457864,0.22212585262285633,0.2905996826203401,0.5996388651312794,2.5781610942454436,0.0,2.65,True,0,0.23496700285837624,0.10135894157993164
2903,p03,P5,ramp,completed,492,23.25,0.013088627598703351,0.1982415678473583,0.260271965657465,0.5305432714907592,2.246137452442878,0.0,2.5,True,0,0.21742112261995614,0.08519239814292234
2943,p01,P5,ramp,completed,472,22.4,0.026948471868317985,0.21114393702317702,0.29839923718078604,0.608456029701294,2.7805099412146608,0.0,2.5,True,0,0.21937630736827216,0.09576584948524669
2943,p02,P5,ramp,completed,475,22.4,0.05089864589989507,0.23274165192297583,0.31699182379455093,0.6525642674580896,2.9537394958351286,0.0,2.6,True,0,0.24029816627299525,0.09576584948524669
2943,p03,P5,ramp,completed,475,22.4,0.017955020601403988,0.20827231379001557,0.2919016506942638,0.5941045067529728,2.7159901813593548,0.0,2.5,True,0,0.2211220469642428,0.09576584948524669
3364,p01,P5,ramp,completed,587,27.9,0.019146342505096746,0.1771847732726188,0.24431824888443301,0.4980768692150141,2.2035383313954964,0.0,2.5,True,0,0.1752573613108202,0.09373649866039102
3364,p02,P5,ramp,completed,591,27.9,0.04338061615803624,0.1824913390002686,0.24484990715051944,0.5056275227497048,2.168220112490767,0.0,2.5,True,0,0.18098189431663114,0.07833952264759603
3364,p03,P5,ramp,completed,588,27.9,0.0070645795005432705,0.16414699480768322,0.23407843096166128,0.47550661349351314,2.090954345013697,0.0,2.5,True,0,0.16114471555996704,0.09373649866039102
3572,p01,P5,ramp,completed,511,24.2,0.02055455603467136,0.18818191688906416,0.24702361592138852,0.5046045331223761,2.2386645031703845,0.0,2.5,True,0,0.20501672051981742,0.0862021318409063
3572,p02,P5,ramp,completed,513,24.2,0.04656716643160204,0.2136387658114745,0.26818261908142943,0.5547720732262367,2.364859205499506,0.0,2.7,True,0,0.21930278770192557,0.0862021318409063
3572,p03,P5,ramp,completed,512,24.2,0.007765243736176141,0.19143654553436965,0.2481489559534857,0.5056825102234426,2.2127520721623837,0.0,2.5,True,0,0.20707703181412934,0.10273556400359496
3697,p01,P5,ramp,completed,476,22.65,0.026183014273089295,0.2021728884755243,0.2941545332922083,0.5992230202351717,2.7569441922997666,0.0,2.5,True,0,0.2193097586498499,0.1037457014109151
3697,p02,P5,ramp,completed,480,22.65,0.050308674712472363,0.22582809045060664,0.301242898319419,0.6211783703301158,2.7833450440254883,0.0,2.5,True,0,0.24062773383673766,0.08597134334110024
3697,p03,P5,ramp,completed,478,22.65,0.01664932505064705,0.20408934287722613,0.2852795519384215,0.5805683474702432,2.6239360813227446,0.0,2.5,True,0,0.2234779613795556,0.1037457014109151
3813,p01,P5,ramp,completed,606,29.1,0.01870034746483716,0.1708555554544773,0.22558739460583568,0.46071184878276483,2.0585771334379697,0.0,2.5,True,0,0.18147535392825548,0.10282569471809211
3813,p02,P5,ramp,completed,605,29.1,0.04245497584925155,0.1913225247775357,0.24029330254226533,0.49731706385959595,2.1743875445747927,0.0,2.6,True,0,0.19253059953518803,0.10282569471809211
3813,p03,P5,ramp,completed,613,29.1,0.007099929268919047,0.17107695358726155,0.22759929120842212,0.46338344427587574,2.0780244784057116,0.0,2.5,True,0,0.18248987786967485,0.08583681425500345
17598,p01,P7,ramp,completed,597,28.35,0.047747769510080106,0.2202327419321792,0.27102991491781664,0.5613144147881186,2.4857661314381025,0.0,2.5,True,0,0.23357502250019938,0.09916435714814043
17598,p02,P7,ramp,completed,602,28.35,0.06280629149867459,0.24042124672339987,0.2830438190695721,0.5921860594696814,2.438031291257346,0.0,2.5,True,0,0.25159502926269245,0.09916435714814043
17598,p03,P7,ramp,completed,602,28.35,0.044152357944546285,0.22801997499693027,0.27301044630278537,0.5647431409582924,2.4299915325128785,0.0,2.5,True,0,0.24308748070294603,0.08197895645413666
1792,p01,P7,ramp,completed,594,28.2,0.019059533807823194,0.17979023039313835,0.2336701043451322,0.47743173932065985,2.0435303867560517,0.0,2.5,True,0,0.1844353338904805,0.08615707836966635
1792,p02,P7,ramp,completed,592,28.2,0.0431301991767109,0.19935070816829303,0.2462445612602287,0.5098250369851025,2.0832376246173068,0.0,2.8,True,0,0.20300038557872402,0.08615707836966635
1792,p03,P7,ramp,completed,596,28.2,0.007359041581611393,0.182905405345545,0.2314247729582233,0.4720274578382225,1.9982067061106568,0.0,2.5,True,0,0.18660867818291121,0.08615707836966635
2143,p01,P7,ramp,completed,488,23.05,0.033957312202704246,0.21899842595971758,0.3021257568885902,0.6178368439591073,2.559143673814855,0.0,2.5,True,0,0.22670400781672354,0.09549358935186092
2143,p02,P7,ramp,completed,491,23.05,0.05467327672329344,0.22187747662755555,0.3068870871943289,0.6332320345306123,2.6217920483543034,0.0,2.5,True,0,0.23076252944325254,0.09549358935186092
2143,p03,P7,ramp,completed,491,23.05,0.027581085328988113,0.2126831748125467,0.29308723675091,0.598290825325712,2.5234150296829982,0.0,2.5,True,0,0.22241381317349676,0.09549358935186092
2273,p01,P7,ramp,completed,599,28.65,0.018780889469560406,0.18400868060342107,0.23804813110514794,0.4863572110723137,2.008175419557574,0.0,2.5,True,0,0.18289181939845753,0.09246029393776212
2273,p02,P7,ramp,completed,597,28.65,0.04303847411107096,0.18943389543307246,0.23153863174036474,0.4804384384630099,2.0406009240079643,0.0,2.5,True,0,0.19235213819751307,0.09246029393776212
2273,p03,P7,ramp,completed,599,28.65,0.006894417557508158,0.18261123575703045,0.2407028854932063,0.4901819704650803,2.0416572956800527,0.0,2.5,True,0,0.18355149618327468,0.09246029393776212
23687,p01,P7,ramp,completed,662,31.9,0.07854263319442147,0.1945087557813951,0.25262414150118634,0.5379684213894028,2.2176380928029857,0.0,2.5,True,0,0.17828483202847462,0.10562743580661049
23687,p02,P7,ramp,completed,667,31.9,0.08763650109161983,0.21018864043574387,0.2596858380045951,0.558132940505197,2.1744546352814447,0.0,2.6,True,0,0.1943244775870241,0.10562743580661049
23687,p03,P7,ramp,completed,672,31.9,0.07713649346171259,0.19997221205986068,0.2603407730898424,0.5521835278468301,2.134700787371751,0.0,2.5,True,0,0.1860056425509297,0.08758669669936126
24092,p01,P7,ramp,completed,672,32.35,0.15459907873036433,0.42891702318520347,0.40699953792860394,0.8967666637805021,2.994054714112615,0.0,2.5,True,0,0.3870548580342815,0.10114454096304826
24092,p02,P7,ramp,completed,674,32.35,0.1501133569613985,0.37845789553814335,0.3728415475666625,0.8258250134225085,2.860908819419156,0.0,2.6,True,0,0.33959431831572023,0.08463151931317725
24092,p03,P7,ramp,blocked,640,32.35,3.9953340100496795,6.528149568417694,3.570047239759124,11.202049311656934,7.16337349573784,9.319922814503956,2.5,False,0,5.166490065604051,0.0
24211,p01,P7,ramp,completed,585,28.05,0.01883504064694939,0.18484805870871507,0.24259037802311234,0.49533988559813175,2.078383417373644,0.0,2.5,True,0,0.18785244758386282,0.09385347422789891
24211,p02,P7,ramp,completed,593,28.05,0.043300281777475996,0.21099831509698877,0.24592659875859044,0.5104402979383116,1.9880370171522719,0.0,2.5,True,0,0.21663966347113137,0.09385347422789891
24211,p03,P7,ramp,completed,591,28.05,0.0072248243719062015,0.18944738861832097,0.2510732268577823,0.511206838365365,2.008903470546757,0.0,2.5,True,0,0.19016269163733734,0.09385347422789891
24224,p01,P7,ramp,completed,588,28.05,0.018914710268846002,0.18603241037370905,0.24426405180973976,0.49874120294159124,2.0692756121941676,0.0,2.5,True,0,0.1875781210680253,0.0945345272515965
24224,p02,P7,ramp,completed,594,28.05,0.04349593528775906,0.20886399948671638,0.2448740926784261,0.5082587069366881,1.9970717475777806,0.0,2.5,True,0,0.21260669181784458,0.0945345272515965
24224,p03,P7,ramp,completed,595,28.05,0.007143816540897219,0.1934650920506169,0.2435526340185107,0.4968227692739503,1.9159343875948502,0.0,2.5,True,0,0.1954354127081462,0.0945345272515965
24252,p01,P7,ramp,completed,591,28.25,0.019525132136890628,0.18314952850003902,0.23850052195752292,0.48727903349450846,2.07221574574221,0.0,2.5,True,0,0.17936193487754087,0.10275286359654956
24252,p02,P7,ramp,completed,590,28.25,0.04294221745093946,0.19722353357064,0.23554310822750305,0.488899417100113,2.0686411593861482,0.0,2.55,True,0,0.1945288748956475,0.10275286359654956
24252,p03,P7,ramp,completed,589,28.25,0.007306423010204045,0.17791208248514453,0.23325725670066091,0.47514471875044395,2.0171189306344175,0.0,2.5,True,0,0.1799779790283983,0.10275286359654956
24330,p01,P7,ramp,completed,512,24.1,0.021222619983606035,0.19040410004424166,0.2541872142429343,0.5189504680242828,2.1805739751245286,0.0,2.5,True,0,0.1959496966855431,0.08806640861213566
24330,p02,P7,ramp,completed,514,24.1,0.0467453148698357,0.21382166598185637,0.25935174674098926,0.5377952567756091,2.191451142295458,0.0,2.5,True,0,0.21517315061255896,0.08806640861213566
24330,p03,P7,ramp,completed,509,24.1,0.008552389019368205,0.19670187681066204,0.26042896826696804,0.530338071957269,2.1269633261204226,0.0,2.5,True,0,0.20108210692718828,0.10611428319361949
24340,p01,P7,ramp,completed,512,24.1,0.021222619983606035,0.19040410004424166,0.2541872142429343,0.5189504680242828,2.1805739751245286,0.0,2.5,True,0,0.1959496966855431,0.08806640861213566
24340,p02,P7,ramp,completed,514,24.1,0.0467453148698357,0.21382166598185637,0.25935174674098926,0.5377952567756091,2.191451142295458,0.0,2.5,True,0,0.21517315061255896,0.08806640861213566
24340,p03,P7,ramp,completed,509,24.1,0.008552389019368205,0.19670187681066204,0.26042896826696804,0.530338071957269,2.1269633261204226,0.0,2.5,True,0,0.20108210692718828,0.10611428319361949
24757,p01,P7,ramp,completed,596,28.2,0.019038990306086558,0.19118204829254323,0.23838833282809604,0.4877535908828048,1.8571119451922968,0.0,2.5,True,0,0.19244118383305775,0.0941866442173307
24757,p02,P7,ramp,completed,591,28.2,0.04332351138488979,0.1909511292782676,0.23481978120861793,0.4870160249781119,2.0609564732438828,0.0,2.5,True,0,0.193110344073962,0.0941866442173307
24757,p03,P7,ramp,completed,588,28.2,0.007262804039950077,0.1744511361297469,0.229472849502756,0.46738682870828613,1.9788538293230034,0.0,2.5,True,0,0.1744643780731871,0.0941866442173307
24781,p01,P7,ramp,completed,580,27.55,0.01919798665246873,0.1875370663296438,0.2492005002552382,0.5085964469869602,2.1117905414928955,0.0,2.5,True,0,0.19091375109536243,0.09385349751192962
24781,p02,P7,ramp,completed,578,27.55,0.04367533113586525,0.1968991507478055,0.23816979866673554,0.49418809078975695,2.067603935209054,0.0,2.5,True,0,0.19996010799288091,0.09385349751192962
24781,p03,P7,ramp,completed,583,27.55,0.007349249675747265,0.19540705593611502,0.24384920141739622,0.4976060262780168,1.8990930978031413,0.0,2.5,True,0,0.19985856603188604,0.09385349751192962
24784,p01,P7,ramp,completed,514,24.45,0.020419154989647408,0.19473186050690053,0.26080734630403096,0.5321933666259734,2.2427296916720945,0.0,2.5,True,0,0.20065393028446224,0.10204887065415846
24784,p02,P7,ramp,completed,514,24.45,0.04640055205066489,0.20218894375649235,0.2541165180556184,0.5264341897726753,2.257111871716964,0.0,2.5,True,0,0.2063209274521933,0.10204887065415846
24784,p03,P7,ramp,completed,524,24.45,0.0075465263972406245,0.20183821569914434,0.2630130697416392,0.5358320315094013,2.085012955572146,0.0,2.5,True,0,0.20259047193143087,0.10204887065415846
24785,p01,P7,ramp,completed,624,29.65,0.019132557234386734,0.18790336015823622,0.24264083505581913,0.49577155678935253,1.9809137529344922,0.0,2.5,True,0,0.18995121597812054,0.09123982197078817
24785,p02,P7,ramp,completed,620,29.65,0.041947812608682626,0.19568670408921088,0.23616469349029778,0.4895986593888942,1.9736901137615315,0.0,2.5,True,0,0.20023257930976343,0.09123982197078817
24785,p03,P7,ramp,completed,623,29.65,0.007296364978725378,0.1858318186723059,0.233913748776015,0.4771885177172329,1.8396737847086169,0.0,2.5,True,0,0.19165642365254976,0.09123982197078817
24816,p01,P7,ramp,completed,571,27.2,0.019455831926555128,0.18194642040866102,0.23927759030753407,0.4886770952809424,2.040752053795083,0.0,2.5,True,0,0.1922879198538521,0.10266075119977813
24816,p02,P7,ramp,completed,571,27.2,0.04380705471983068,0.1982228897583744,0.2433673285046544,0.5043906591253595,2.157932653652021,0.0,2.65,True,0,0.20120812994968731,0.08613508688452498
24816,p03,P7,ramp,completed,569,27.2,0.007140986607242452,0.1790398577504367,0.2435450456600335,0.4954538823007794,2.1237591946749443,0.0,2.5,True,0,0.18379609340021888,0.10266075119977813
25383,p01,P7,ramp,completed,607,28.8,0.019218291154936906,0.1946887829543782,0.2462528550210519,0.5035029054889404,1.9531228867703474,0.0,2.5,True,0,0.19258101585378323,0.08294369302407745
25383,p02,P7,ramp,completed,606,28.8,0.04275325514125463,0.1875085010937113,0.23292134894589675,0.4828153290600872,2.036215746454201,0.0,2.5,True,0,0.1894426905847609,0.08294369302407745
25383,p03,P7,ramp,completed,599,28.8,0.007579963468030459,0.17111692888384988,0.2269825041895115,0.4622059098009601,1.926545531137768,0.0,2.5,True,0,0.17279939232499514,0.10014508605149786
25439,p01,P7,ramp,completed,579,27.55,0.019297758290425338,0.18188542785925157,0.24349330490301538,0.49690658000010396,2.1166832685570123,0.0,2.5,True,0,0.17686502312612631,0.09938942325129574
25439,p02,P7,ramp,completed,573,27.55,0.04436343985614342,0.19450022605733647,0.2515453772892878,0.520029182844586,2.18770736058127,0.0,2.75,True,0,0.19484602495680872,0.09938942325129574
25439,p03,P7,ramp,completed,573,27.55,0.007611654433180756,0.1678215897378266,0.23941309346906936,0.486361273053366,2.09392943217757,0.0,2.5,True,0,0.16686674370069557,0.09938942325129574
25845,p01,P7,ramp,completed,518,24.7,0.020368096363924913,0.21496195745035157,0.2511874339262704,0.5153562903812663,2.108101073057671,0.0,2.5,True,0,0.203030663492485,0.10379556001558399
25845,p02,P7,ramp,completed,521,24.7,0.04629383104535693,0.2261781171166086,0.2517367946476687,0.5242587771844719,2.1738277354944544,0.0,2.5,True,0,0.20978482768986265,0.10379556001558399
25845,p03,P7,ramp,completed,526,24.7,0.007604360576972031,0.2224036474510756,0.24771062037349748,0.5079757440885498,2.048783098113127,0.0,2.5,True,0,0.2098019990494769,0.08715225366255197
25857,p01,P7,ramp,completed,579,27.75,0.019351506055396723,0.17640406608453452,0.23395681032572185,0.4777244793501591,1.9931919797298645,0.0,2.5,True,0,0.1792920392652375,0.09132388587173068
25857,p02,P7,ramp,completed,582,27.75,0.04371698816126186,0.1952615426980873,0.23966275504958878,0.49691992550270475,2.106560529781545,0.0,2.5,True,0,0.1958054028778623,0.09132388587173068
25857,p03,P7,ramp,completed,581,27.75,0.007742866775923828,0.17565504147893996,0.2434805035048553,0.4950601010895468,2.061647922329178,0.0,2.5,True,0,0.17672260095428405,0.09132388587173068
25863,p01,P7,ramp,completed,529,24.75,0.020216869268143117,0.1942871154055245,0.26089331851562947,0.5322903837188508,2.2486730018732892,0.0,2.5,True,0,0.19338781803293875,0.0904316811039223
25863,p02,P7,ramp,completed,528,24.75,0.045933158100760305,0.20349393594283127,0.26375576840959064,0.5450323724524522,2.2129780128572256,0.0,2.5,True,0,0.20628264114837316,0.1075308031655311
25863,p03,P7,ramp,completed,524,24.75,0.00771290501811389,0.18020922310040133,0.25641390212099047,0.5209118480525643,2.188057100373636,0.0,2.5,True,0,0.17811286655171796,0.0904316811039223
25896,p01,P7,ramp,completed,589,28.0,0.017900157589526875,0.19249724765795728,0.23261624751965793,0.47643124855156055,1.8856207778485208,0.0,2.5,True,0,0.1963566668214247,0.1020497835354206
25896,p02,P7,ramp,completed,589,28.0,0.044590270205408004,0.19140419633059222,0.23403075381256735,0.4859975671765438,2.055987958595215,0.0,2.5,True,0,0.19117222388224692,0.08475884038807635
25896,p03,P7,ramp,completed,590,28.0,0.007649940274319109,0.18159112696037458,0.23686626009766318,0.482597577058881,2.0037099716446822,0.0,2.5,True,0,0.18135506975090976,0.06982087627335432
25928,p01,P7,ramp,completed,516,24.05,0.02032291901227376,0.21184724287468057,0.25452319056599293,0.5215363035021529,2.1479503206421073,0.0,2.5,True,0,0.21733501565038005,0.09412919357747285
25928,p02,P7,ramp,completed,515,24.05,0.04791996978229249,0.22421749793897,0.2568592460918755,0.5344720337143871,2.0601892079073485,0.0,2.5,True,0,0.2294391358362215,0.09412919357747285
25928,p03,P7,ramp,completed,512,24.05,0.00807423540444059,0.20909118874368296,0.2538701454654104,0.5186431889522328,2.0921392426290937,0.0,2.5,True,0,0.21628186454793974,0.09412919357747285
25951,p01,P7,ramp,completed,595,28.45,0.01911239122003225,0.1899264530462118,0.24641544717306804,0.5033502148666288,2.0405474896784916,0.0,2.5,True,0,0.18665834072146456,0.09470419157497645
25951,p02,P7,ramp,completed,598,28.45,0.04294622369993754,0.19368944375204827,0.2364471852080994,0.49029123819105497,2.0745222352022292,0.0,2.5,True,0,0.19340814809411716,0.09470419157497645
25951,p03,P7,ramp,completed,601,28.45,0.007644980883531403,0.1761916506783651,0.2344369376464551,0.47732312777113733,1.9685583123791972,0.0,2.5,True,0,0.17669297158347871,0.07810003162435919
25955,p01,P7,ramp,completed,595,28.5,0.019278673589913836,0.17174301726103772,0.2251450871539352,0.46002372340373854,1.9320766852508753,0.0,2.5,True,0,0.17530136351936698,0.0964980121534893
25955,p02,P7,ramp,completed,597,28.5,0.043120447421995584,0.18871034210393192,0.22981113172384884,0.4770670972772309,2.0491367742713815,0.0,2.5,True,0,0.19005922610182396,0.0964980121534893
25955,p03,P7,ramp,completed,595,28.5,0.007573558680970025,0.16992250746927096,0.23691964876859706,0.4816342281141147,2.0332550571167087,0.0,2.5,True,0,0.17261437286482118,0.0964980121534893
25968,p01,P7,ramp,completed,436,20.3,0.06276396093328358,0.23966587573309042,0.2999499323618567,0.6244974298276942,2.294246166358579,0.0,2.5,True,0,0.23686602087943417,0.10180342966894784
25968,p02,P7,ramp,completed,432,20.3,0.07771288804553571,0.23568003304392568,0.3027843868288542,0.6362051406556766,2.4199033382830892,0.0,2.5,True,0,0.23706028219139985,0.10180342966894784
25968,p03,P7,ramp,completed,431,20.3,0.05922468227604473,0.21611062298897762,0.28998384022493284,0.601721457712256,2.328256643055023,0.0,2.5,True,0,0.21999306523540127,0.10180342966894784
2606,p01,P7,ramp,completed,593,28.05,0.01900289230745705,0.18718174345494717,0.24378460970076063,0.49792312121723414,2.075796636327192,0.0,2.5,True,0,0.18880094539846753,0.078395341248779
2606,p02,P7,ramp,completed,590,28.05,0.0433018679042355,0.2032963831229639,0.2434816587145733,0.5049414168250639,2.037110617502172,0.0,2.5,True,0,0.20444333398875242,0.09380248580609418
2606,p03,P7,ramp,completed,592,28.05,0.007043505009259617,0.19000378181159133,0.24412611313695307,0.49760831945252304,2.0340644200725495,0.0,2.5,True,0,0.1907209507855862,0.09380248580609418
26394,p01,P7,ramp,completed,702,33.65,0.14969867149074303,0.24069796296698065,0.2865983979692717,0.6577820408028022,2.578347211539462,0.0,2.5,True,0,0.19072918929914656,0.09574663177696152
26394,p02,P7,ramp,completed,701,33.65,0.1539101953584204,0.24410859968124454,0.27966882345035654,0.6500071140311311,2.4996297687334277,0.0,2.5,True,0,0.19460549747522995,0.09574663177696152
26394,p03,P7,ramp,completed,697,33.65,0.14883089424350895,0.23370503900172232,0.2868826318139624,0.6568589113234374,2.577419695516945,0.0,2.5,True,0,0.1776827040999463,0.09574663177696152
26458,p01,P7,ramp,completed,485,22.85,0.026955319456500558,0.22227361365160328,0.30987014616196057,0.6319301992698108,2.659714237577566,0.0,2.5,True,0,0.23295549463176152,0.103327995250865
26458,p02,P7,ramp,completed,486,22.85,0.05094290557614649,0.23163672662355705,0.3009601286715949,0.6213715538986891,2.5826064763022214,0.0,2.5,True,0,0.24209956199675167,0.103327995250865
26458,p03,P7,ramp,completed,481,22.85,0.01937626065696417,0.2064717022936807,0.2970100582517667,0.604168269343128,2.6346720967900246,0.0,2.5,True,0,0.22302159679581246,0.103327995250865
26944,p01,P7,ramp,completed,471,22.35,0.021250749526127946,0.20152389007742605,0.2718661150413443,0.5546206676823064,2.3587826062248363,0.0,2.5,True,0,0.1995159663484418,0.0903343645142769
26944,p02,P7,ramp,completed,473,22.35,0.04850520254919928,0.2186003513419199,0.2719196000527051,0.5631328641362983,2.340398479257518,0.0,2.5,True,0,0.22167001811761053,0.0903343645142769
26944,p03,P7,ramp,completed,474,22.35,0.008071264693505685,0.19639285438682952,0.27386791336605093,0.5567024837868619,2.3026463042014007,0.0,2.5,True,0,0.20068856925521475,0.0903343645142769
26950,p01,P7,ramp,tick_cap,859,22.95,0.02983648618833859,0.30365700212246227,0.2870021058702046,0.5967357811146373,2.401827921095636,0.0,2.5,False,0,0.30307933480376226,0.35016888427006165
26950,p02,P7,ramp,tick_cap,859,22.95,0.05221831073291541,0.31864980494307205,0.27510031038059213,0.582247503675846,2.306254897168493,0.0,2.5,False,0,0.31697154926411286,0.30775347427031363
26950,p03,P7,ramp,tick_cap,859,22.95,0.022398225326557424,0.3091108355905743,0.2760359417572863,0.57504561882369,2.3010279297923777,0.0,2.5,False,0,0.3160854918547481,0.30775347427031363
26990,p01,P7,ramp,completed,483,23.6,0.022127177709988077,0.17093524073208557,0.2880496063170256,0.5840834400171309,2.4279486693017414,0.0,2.5,True,0,0.17952354571305085,0.10575216576833668
26990,p02,P7,ramp,completed,486,23.6,0.047947991817234845,0.1994611439880752,0.3111262134782611,0.6374482798790521,2.8863025605757224,0.0,2.5,True,0,0.2090300811054196,0.08768618416264928
26990,p03,P7,ramp,completed,475,23.6,0.0111738024600851,0.19557618350846975,0.3588329731455255,0.7246422129578377,3.481228905453931,0.0,2.5,True,0,0.1969638313130227,0.08768618416264928
27532,p01,P7,ramp,completed,469,22.0,0.03032952871046156,0.21455814284400657,0.29730265582592114,0.6072427826305938,2.523247838813335,0.0,2.5,True,0,0.22932016616042836,0.09064882880761616
27532,p02,P7,ramp,completed,468,22.0,0.05331639036585989,0.2357817304949797,0.3121624044218209,0.6442439545490751,2.6278915497552724,0.0,2.5,True,0,0.24536126283795343,0.09064882880761616
27532,p03,P7,ramp,completed,471,22.0,0.021587411373559566,0.21149995573972438,0.30908687242261046,0.6286381327557896,2.570217575647493,0.0,2.5,True,0,0.22496727362504743,0.09064882880761616
27582,p01,P7,ramp,completed,463,21.8,0.031166271023310328,0.20818352732248724,0.30566882171361465,0.6232609047030466,2.651761141852105,0.0,2.5,True,0,0.21521796116861572,0.0994566941005246
27582,p02,P7,ramp,completed,465,21.8,0.054924634347216644,0.233205558390025,0.3248881735099158,0.6692326733619177,2.861389768213669,0.0,2.6,True,0,0.23051035746565135,0.08227278475851563
27582,p03,P7,ramp,completed,466,21.8,0.02416091203889309,0.20816094140441185,0.3010416012070039,0.6129208151897799,2.5881730259149935,0.0,2.5,True,0,0.2129329500002576,0.08227278475851563
2903,p01,P7,ramp,completed,490,23.25,0.023411239839028757,0.19794701401555848,0.27058542049030726,0.5521358336680265,2.2970918206680184,0.0,2.5,True,0,0.20708089033705587,0.10135894157993164
2903,p02,P7,ramp,completed,489,23.25,0.04868411035411943,0.21318958257697299,0.2781108083505704,0.5746525096259087,2.4215458594901347,0.0,2.65,True,0,0.23022346432246835,0.10135894157993164
2903,p03,P7,ramp,completed,493,23.25,0.01289623879294611,0.19462979190374144,0.27272045553934476,0.5546541520195203,2.2841200215180693,0.0,2.5,True,0,0.21000985814786954,0.08519239814292234
2943,p01,P7,ramp,completed,476,22.4,0.026569687209432376,0.20896966268577455,0.2961557950183544,0.6037995468582218,2.6811875036779194,0.0,2.5,True,0,0.2193363440120285,0.09576584948524669
2943,p02,P7,ramp,completed,478,22.4,0.050938693619061635,0.22815861516567165,0.3101555085658859,0.6388887606024222,2.828810683398582,0.0,2.65,True,0,0.23415166788501518,0.09576584948524669
2943,p03,P7,ramp,completed,469,22.4,0.01737967766538309,0.20768300376031595,0.29621748400156844,0.6024702993580805,2.6817435841510067,0.0,2.5,True,0,0.22436657616122258,0.09576584948524669
3364,p01,P7,ramp,completed,589,27.9,0.019154916960467602,0.16984782031771875,0.23905784617463918,0.4871081288198232,2.1843522253106213,0.0,2.5,True,0,0.16529090875451663,0.09373649866039102
3364,p02,P7,ramp,completed,586,27.9,0.04339005830654354,0.17995708983541112,0.24559561107511477,0.5068488373295579,2.175245468312456,0.0,2.5,True,0,0.17965918212593962,0.09373649866039102
3364,p03,P7,ramp,completed,583,27.9,0.007042255783607307,0.163658220401535,0.23183332179299024,0.4710426022310774,2.0588405613258427,0.0,2.5,True,0,0.15989467925984935,0.09373649866039102
3572,p01,P7,ramp,completed,513,24.2,0.020546618006409743,0.18974229780519483,0.2543097358733723,0.5190211517655534,2.1187206278329005,0.0,2.5,True,0,0.19322672695389936,0.10273556400359496
3572,p02,P7,ramp,completed,514,24.2,0.04657542064160039,0.21061963098510472,0.2697671978227798,0.557552329880759,2.346109754389911,0.0,2.7,True,0,0.21620845889723295,0.10273556400359496
3572,p03,P7,ramp,completed,509,24.2,0.007767648363784023,0.17935835121650473,0.24779639707798118,0.5038808565539113,2.1627219124726396,0.0,2.5,True,0,0.19092012410511597,0.0862021318409063
3697,p01,P7,ramp,completed,485,22.65,0.026476726779978803,0.21278926497867212,0.3021756479716817,0.6159256245480377,2.5895350086278266,0.0,2.5,True,0,0.23033749650694055,0.08597134334110024
3697,p02,P7,ramp,completed,480,22.65,0.050444007543231716,0.22292667962942067,0.2997336229689697,0.6180319139519852,2.666221356086495,0.0,2.55,True,0,0.23612743766234318,0.1037457014109151
3697,p03,P7,ramp,completed,481,22.65,0.01708108225409605,0.20659492219239545,0.2952029783872245,0.6003470769043169,2.6092238918226114,0.0,2.5,True,0,0.22263019459956354,0.08597134334110024
3813,p01,P7,ramp,completed,612,29.1,0.018679242829538034,0.17009731613468548,0.22905386999216715,0.46743088486251055,1.9737581236254644,0.0,2.5,True,0,0.1737172471408315,0.08583681425500345
3813,p02,P7,ramp,completed,610,29.1,0.04246428173687611,0.19077933192051455,0.23485866296409358,0.4867714202198517,2.043841240532875,0.0,2.65,True,0,0.19313853068628276,0.10282569471809211
