planner,route,seed,arm,ds,rc,official_status,collisions_total,completion,ticks,l2_frames,feasible_frames,feasible_share,feasible_share_v1,feasible_disp05_mean_m,feasible_speed_mae_mps,feasible_extra_jerk_rms_mps3,low_demand_full_pedal_share,plan_unjustified_pedal_flips_per_min,false_stop_events_2s,missed_stop_events_2s,infeasible_events,infeasible_frames,infeasible_extra_jerk_rms_mps3,infeasible_stop_distance_m,infeasible_stop_distance_n,infeasible_min_front_gap_m,infeasible_front_gap_samples
TFv6,28048,0,B,100.0,100.0,Completed,0,100.0,792,791,750,0.9481668773704172,0.8938053097345132,0.1564990647673364,0.12543083971479682,2.892980144067858,0.673972602739726,0.0,0,0,2,41,12.108760581202906,,0,,0
TFv6,28048,0,C,100.0,100.0,Completed,0,100.0,806,805,713,0.8857142857142857,0.8173913043478261,0.06339056365322586,0.30241505943010666,3.1238094748127225,0.6974110032362459,0.0,0,0,3,92,6.888025929254925,,0,,0
TFv6,28048,0,D,100.0,100.0,Completed,0,100.0,805,804,712,0.8855721393034826,0.8171641791044776,0.05319649048393442,0.2858364676504239,2.9706710977958695,0.6916932907348243,0.0,0,0,3,92,6.905182359465766,,0,,0
TFv6,28048,0,P,70.0,100.0,Completed,0,100.0,614,613,558,0.9102773246329527,0.8694942903752039,0.2910020727165029,0.6039939392805501,2.6490353134855655,0.0,0.0,0,1,4,55,7.052442112758304,,0,11.171407100117515,48
TFv6,28048,1,A,100.0,100.0,Completed,0,100.0,785,784,736,0.9387755102040817,0.8954081632653061,,0.6150834790406121,19.581111346644107,0.8746130030959752,0.0,0,0,5,48,22.066453868466745,,0,,0
TFv6,28048,1,B,100.0,100.0,Completed,0,100.0,791,790,749,0.9481012658227848,0.889873417721519,0.15846706588551274,0.11912940222799241,2.884386070107386,0.6753424657534246,0.0,0,0,2,41,12.158197975102807,,0,,0
TFv6,28048,1,C,100.0,100.0,Completed,0,100.0,807,806,712,0.8833746898263027,0.8052109181141439,0.0670735247429764,0.3028101995682529,3.1372568728496413,0.704,0.0,0,0,3,94,6.822481742084677,,0,,0
TFv6,28048,1,D,100.0,100.0,Completed,0,100.0,807,806,713,0.8846153846153846,0.8064516129032258,0.05093445645532537,0.3020964571902539,3.077004325889371,0.6920583468395461,0.0,0,0,3,93,6.973207775208182,,0,,0
TFv6,28048,1,P,70.0,100.0,Completed,0,100.0,592,591,544,0.9204737732656514,0.8764805414551607,0.28666069776174957,0.592443169490044,3.001025921957334,0.0,0.0,0,2,5,47,5.739754467826519,,0,6.409251721956919,68
TFv6,28111,0,A,100.0,100.0,Completed,0,100.0,287,286,255,0.8916083916083916,0.8776223776223776,,1.097611946220758,22.26693824405855,0.3015075376884422,0.0,0,0,3,31,23.760882888600644,,0,11.688839798855668,120
TFv6,28111,0,B,100.0,100.0,Completed,0,100.0,289,288,268,0.9305555555555556,0.78125,0.3367410719936573,0.3924847787151188,5.446133789292684,0.1375,0.0,0,0,2,20,10.068938728467083,,0,13.797158798420792,80
TFv6,28111,0,C,100.0,100.0,Completed,0,100.0,286,285,244,0.856140350877193,0.8350877192982457,0.08542859694413789,0.36322423221908784,2.82840869689149,0.0,0.0,0,0,1,41,6.933744427114374,,0,14.999925114407782,40
TFv6,28111,0,D,100.0,100.0,Completed,0,100.0,286,285,243,0.8526315789473684,0.8315789473684211,0.07123239841379501,0.3520230882500803,2.8256824039670354,0.0,0.0,0,0,2,42,5.024665768421756,,0,13.98195989548674,80
TFv6,28111,0,P,100.0,100.0,Completed,0,100.0,301,300,273,0.91,0.86,0.3671170242687378,0.5592005682312254,3.0399912054531164,0.0,0.0,0,0,1,27,5.807841922407253,,0,14.999925114407782,40
TFv6,28111,1,A,100.0,100.0,Completed,0,100.0,289,288,260,0.9027777777777778,0.8229166666666666,,1.6404391384663553,32.55121263820853,0.5054945054945055,0.0,0,0,4,28,28.162619195178426,,0,10.87194614057663,160
TFv6,28111,1,B,100.0,100.0,Completed,0,100.0,281,280,262,0.9357142857142857,0.8285714285714286,0.38259692442812027,0.35937348827514903,4.077907749700326,0.14107883817427386,0.0,0,0,1,18,10.441303656899471,,0,14.585894469541277,40
TFv6,28111,1,C,100.0,100.0,Completed,0,100.0,286,285,244,0.856140350877193,0.8350877192982457,0.08268131440841492,0.36193998245107734,2.74571437152218,0.0,0.0,0,0,1,41,6.834069562745183,,0,14.999925114407782,40
TFv6,28111,1,D,100.0,100.0,Completed,0,100.0,287,286,244,0.8531468531468531,0.8321678321678322,0.07259532979769664,0.35850972702683664,2.8835707719710366,0.0,0.0,0,0,2,42,4.95673507539987,,0,13.982955303441287,80
TFv6,28111,1,P,100.0,100.0,Completed,0,100.0,301,300,273,0.91,0.8566666666666667,0.3606850414850041,0.5415965352277738,2.951275495239597,0.0,0.0,0,0,1,27,6.393192336883128,,0,14.999925114407782,40
TFv6,3364,0,A,70.0,100.0,Completed,0,100.0,217,216,163,0.7546296296296297,0.7731481481481481,,1.8073242548617876,30.74926673811489,0.6981132075471698,0.0,0,0,5,53,26.308587374888038,,0,12.235957990255823,54
TFv6,3364,0,B,70.0,100.0,Completed,0,100.0,243,242,200,0.8264462809917356,0.5413223140495868,0.28380251328113937,0.9279168375552573,7.910147548895281,0.28,0.0,0,0,7,42,10.200567852240066,,0,14.428476575571443,42
TFv6,3364,0,C,70.0,100.0,Completed,0,100.0,235,234,151,0.6452991452991453,0.2948717948717949,0.12954067061226796,1.1809058506133456,8.815613876421017,0.0,0.0,0,0,9,83,8.95445987780462,,0,15.00000471373325,74
TFv6,3364,0,D,70.0,100.0,Completed,0,100.0,235,234,148,0.6324786324786325,0.3076923076923077,0.122023016567165,1.1081807310896212,8.233766743695988,0.0,0.0,0,0,8,86,8.393789896593448,,0,15.00000471373325,70
TFv6,3364,0,P,70.0,100.0,Completed,0,100.0,282,281,172,0.6120996441281139,0.2775800711743772,0.28979961274223964,1.2960997342997098,10.121137719282268,0.0,0.0,0,0,13,109,13.149072971190451,,0,6.592891972882767,54
TFv6,3364,1,A,70.0,100.0,Completed,0,100.0,212,211,157,0.7440758293838863,0.7345971563981043,,1.9699242957672185,38.65814455531963,0.6483516483516484,0.0,0,0,5,54,47.31036080416585,,0,11.095221575665414,55
TFv6,3364,1,B,70.0,100.0,Completed,0,100.0,246,245,208,0.8489795918367347,0.49387755102040815,0.3170460253519511,0.9155917902413641,8.583897370589964,0.3090909090909091,0.0,0,0,6,37,9.80597508307789,,0,14.393857914304341,40
TFv6,3364,1,C,70.0,100.0,Completed,0,100.0,235,234,140,0.5982905982905983,0.3333333333333333,0.1151056108113344,1.0514979091240575,8.580085735101257,0.0,0.0,0,0,8,94,9.01684871577347,,0,15.00000471373325,70
TFv6,3364,1,D,70.0,100.0,Completed,0,100.0,235,234,153,0.6538461538461539,0.3247863247863248,0.13100063412381574,1.1027710014313061,8.318303996112654,0.0,0.0,0,0,7,81,9.129388943994899,,0,15.00000471373325,69
TFv6,3364,1,P,70.0,100.0,Completed,0,100.0,280,279,173,0.6200716845878136,0.30824372759856633,0.2849927422650107,1.3015502174257219,9.890394113408705,0.0,0.0,0,0,13,106,12.631191185115275,,0,5.2194833325917385,60
TFv6,3800,0,A,100.0,100.0,Completed,0,100.0,456,455,404,0.8879120879120879,0.8153846153846154,,1.2436943531066504,31.100706125906015,0.14130434782608695,0.0,0,0,8,51,39.883229480467506,,0,14.498776526053154,39
TFv6,3800,0,B,100.0,100.0,Completed,0,100.0,461,460,417,0.9065217391304348,0.7804347826086957,0.25288906682500517,0.39513519929244467,5.836462608080201,0.08648648648648649,0.0,0,0,4,43,8.589043041389179,,0,14.500481465995069,69
TFv6,3800,0,C,100.0,100.0,Completed,0,100.0,482,481,417,0.8669438669438669,0.762993762993763,0.10926813048362417,0.44267128089351876,4.4622019829504955,0.0,0.0,0,0,6,64,5.544635599559807,,0,14.999028295594044,50
TFv6,3800,0,D,100.0,100.0,Completed,0,100.0,450,449,387,0.8619153674832962,0.7305122494432071,0.12455434876563082,0.5047882089430726,4.805929342412036,0.0,0.0,0,0,5,62,5.597649453577744,,0,14.999028295594044,57
TFv6,3800,0,P,100.0,100.0,Completed,0,100.0,496,495,446,0.901010101010101,0.5656565656565656,0.29662427283163345,0.5170809455867497,3.6435162071392324,0.0,0.0,0,0,5,49,6.36215448628144,,0,14.999028295594044,72
TFv6,3800,1,A,100.0,100.0,Completed,0,100.0,465,464,403,0.8685344827586207,0.8103448275862069,,1.3157576859176774,31.405188172589813,0.1449814126394052,0.0,0,0,10,61,42.41111554385408,,0,14.47828148004525,36
TFv6,3800,1,B,100.0,100.0,Completed,0,100.0,464,463,417,0.9006479481641468,0.7818574514038877,0.2557456321292133,0.4771209079682881,6.267103750311417,0.0771513353115727,0.0,0,0,5,46,8.806366743292397,,0,14.496083108727948,58
TFv6,3800,1,C,100.0,100.0,Completed,0,100.0,481,480,419,0.8729166666666667,0.78125,0.10085327005614032,0.4242287169336822,4.30722182254845,0.0,0.0,0,0,5,61,4.540401265775167,,0,14.999028295594044,48
TFv6,3800,1,D,100.0,100.0,Completed,0,100.0,454,453,385,0.8498896247240618,0.6843267108167771,0.13356027044252758,0.5243337327674137,5.7196738860072145,0.0,0.0,0,0,8,68,7.787301066943779,,0,14.999028295594044,55
TFv6,3800,1,P,100.0,100.0,Completed,0,100.0,495,494,446,0.902834008097166,0.5809716599190283,0.30019596728954595,0.516121286698852,3.7473725982797736,0.0,0.0,0,0,3,48,3.5073733510462195,,0,14.999028295594044,62
TFv6,4183,0,A,100.0,100.0,Completed,0,100.0,275,274,189,0.6897810218978102,0.7153284671532847,,0.8476870128162544,21.269260904230368,0.5228758169934641,0.0,0,0,7,85,23.25669243344954,,0,14.347341555834555,27
TFv6,4183,0,B,100.0,100.0,Completed,0,100.0,265,264,207,0.7840909090909091,0.5378787878787878,0.5013322994846249,0.7197807338493374,7.564164332653936,0.4233576642335766,4.545454545454545,0,0,3,57,8.114155794629411,,0,2.4719630952706773,31
TFv6,4183,0,C,60.0,100.0,Completed,1,100.0,229,228,111,0.4868421052631579,0.2850877192982456,0.13808146008570893,1.2008281147412594,5.039125682376787,0.046511627906976744,0.0,0,0,5,117,4.434544718547841,,0,14.999073878149497,39
TFv6,4183,0,D,60.0,100.0,Completed,1,100.0,228,227,122,0.5374449339207048,0.3039647577092511,0.1520268835488162,1.2888566505660675,5.605342266302362,0.0,0.0,0,0,5,105,5.077788899199,,0,14.999073878149497,39
TFv6,4183,0,P,100.0,100.0,Completed,0,100.0,284,283,205,0.7243816254416962,0.4098939929328622,0.45671729464273575,0.8240231185718976,6.157767270477139,0.0,0.0,0,0,5,78,6.163763780465805,,0,14.83065913526854,41
TFv6,4183,1,A,100.0,100.0,Completed,0,100.0,274,273,188,0.6886446886446886,0.6703296703296703,,1.4406663102136148,29.109720974739115,0.6666666666666666,4.395604395604395,0,0,8,85,30.354632567000422,0.3222593892458064,1,14.345654608928163,27
TFv6,4183,1,B,100.0,100.0,Completed,0,100.0,269,268,205,0.7649253731343284,0.5447761194029851,0.48129809941553425,0.7337183336542435,9.120412492892752,0.40559440559440557,4.477611940298508,0,0,4,63,9.100973844716806,,0,14.361286565335819,26
TFv6,4183,1,C,60.0,100.0,Completed,1,100.0,226,225,113,0.5022222222222222,0.3022222222222222,0.1397167916002013,1.2064019646392505,5.469273183623258,0.0,0.0,0,0,6,112,4.915885329799358,,0,14.999073878149497,39
TFv6,4183,1,D,60.0,100.0,Completed,1,100.0,229,228,114,0.5,0.2982456140350877,0.1596788055529917,1.220190923556535,5.308391837745562,0.0,0.0,0,0,7,114,4.686184577821199,,0,14.999073878149497,39
TFv6,4183,1,P,100.0,100.0,Completed,0,100.0,285,284,208,0.7323943661971831,0.4014084507042254,0.4506978909332695,0.8283516807504429,5.926292509571207,0.0,0.0,0,0,6,76,6.828303623592047,,0,14.833127700850584,50
TFv6,1825,0,P2,27.288,45.48,Failed,1,45.48,686,685,569,0.8306569343065694,0.5927007299270073,0.38310911560628824,0.5930661864915016,5.503794389591324,0.041666666666666664,0.0,0,0,9,116,14.125048824167756,,0,4.875113964277047,33
TFv6,1825,1,P2,27.288,45.48,Failed,1,45.48,697,696,570,0.8189655172413793,0.6135057471264368,0.38004166214582547,0.5548021225450767,4.962861197585093,0.042352941176470586,0.0,0,0,8,126,12.252110060153136,,0,4.969285786129806,36
TFv6,24252,0,P2,100.0,100.0,Completed,0,100.0,730,729,629,0.8628257887517147,0.5843621399176955,0.3671447036189972,0.8717904499830106,6.3192306993491,0.4661016949152542,0.0,0,0,13,100,16.60500805099186,1.324586346622793,1,13.887508074812168,520
TFv6,24252,1,P2,100.0,100.0,Completed,0,100.0,711,710,596,0.8394366197183099,0.5492957746478874,0.3643601814360862,0.7265921399588564,5.921063941766916,0.335423197492163,0.0,0,0,12,114,14.846619519534494,,0,13.888763483759522,480
TFv6,24816,0,P2,100.0,100.0,Completed,0,100.0,516,515,421,0.8174757281553398,0.5300970873786408,0.44100417160139316,0.6088774444301827,5.7484090629051225,0.022222222222222223,0.0,0,0,13,94,8.982339337672542,0.8479336727981234,1,5.436986063801191,379
TFv6,24816,1,P2,100.0,100.0,Completed,0,100.0,566,565,449,0.7946902654867256,0.5398230088495575,0.42034866282436184,0.5824010120467022,6.60376802891874,0.06231454005934718,0.0,0,0,12,116,12.986740063910052,,0,7.686487366404861,284
TFv6,24841,0,P2,100.0,100.0,Completed,0,100.0,456,455,423,0.9296703296703297,0.8769230769230769,0.26750822522841994,0.4015593992125304,3.134287312555632,0.0,0.0,0,0,1,32,7.021563752315334,,0,14.834610043729967,40
TFv6,24841,1,P2,100.0,100.0,Completed,0,100.0,450,449,417,0.9287305122494433,0.8864142538975501,0.2706009129051935,0.4500338697419321,3.1806064262991853,0.0,0.0,0,0,3,32,5.933353850744142,,0,14.836273253092632,80
TFv6,2554,0,P2,100.0,100.0,Completed,0,100.0,512,511,410,0.8023483365949119,0.5362035225048923,0.32874324899157487,0.785486086473613,6.229657159282137,0.0,0.0,0,0,11,101,8.214317621384629,,0,8.081425750603277,348
TFv6,2554,1,P2,100.0,100.0,Completed,0,100.0,515,514,419,0.8151750972762646,0.5389105058365758,0.3156486587786043,0.8751271765308983,4.875205574185877,0.0,0.0,0,0,7,95,7.853781587301564,,0,8.545013246756175,223
TFv6,25845,0,P2,100.0,100.0,Completed,0,100.0,638,637,512,0.8037676609105181,0.34065934065934067,0.5726763197354934,0.8253992259779273,5.187102549483131,0.02158273381294964,0.0,0,0,7,125,8.174524296060438,,0,6.904556591921212,164
TFv6,25845,1,P2,100.0,100.0,Completed,0,100.0,586,585,480,0.8205128205128205,0.37948717948717947,0.562502110061771,0.6586393086503458,4.377565392041417,0.003246753246753247,0.0,0,0,6,105,7.787836358777699,,0,6.86147499555479,122
TFv6,25863,0,P2,100.0,100.0,Completed,0,100.0,855,854,757,0.8864168618266979,0.6569086651053864,0.28381276509188597,0.4045277839161104,3.9237774543428925,0.5863192182410424,0.0,0,0,7,97,7.7410573887366,,0,13.207278496725069,89
TFv6,25863,1,P2,100.0,100.0,Completed,0,100.0,858,857,770,0.8984830805134189,0.6289381563593932,0.3096298091455871,0.4455989996051391,4.080606156006467,0.5057660626029654,0.0,0,0,7,87,8.363432001309022,,0,13.635639868636177,90
TFv6,25928,0,P2,100.0,100.0,Completed,0,100.0,675,674,533,0.7908011869436202,0.543026706231454,0.37783598973234817,0.6588937432297909,6.042828798003067,0.029333333333333333,0.0,0,0,9,141,10.828073699793375,,0,7.159721182317337,341
TFv6,25928,1,P2,100.0,100.0,Completed,0,100.0,676,675,567,0.84,0.6518518518518519,0.3220217094213239,0.5501353614058958,5.610961848024634,0.018518518518518517,0.0,0,0,7,108,12.370645156218725,,0,7.223318565787339,228
TFv6,26456,0,P2,100.0,100.0,Completed,0,100.0,1547,1546,1473,0.9527813712807245,0.8686934023285899,0.1185624459589456,0.2896991530008077,2.951742857050994,0.574402467232074,0.0,0,0,6,73,6.957392171547354,,0,8.515157841101423,198
TFv6,26456,1,P2,100.0,100.0,Completed,0,100.0,1550,1549,1483,0.9573918657198193,0.8728211749515816,0.1235016729636445,0.29066248633869346,2.955223629501726,0.5864485981308412,0.0,0,0,3,66,6.31658321211791,,0,8.5806839434709,80
TFv6,26944,0,P2,100.0,100.0,Completed,0,100.0,1274,1273,1167,0.9167321288295365,0.7776904948939513,0.28617263090834094,0.38303658334392143,4.105203834638678,0.35662148070907196,0.0,0,0,12,106,12.146309938697142,,0,9.044956335982032,122
TFv6,26944,1,P2,100.0,100.0,Completed,0,100.0,1274,1273,1165,0.9151610369206599,0.769835035349568,0.27557219096434393,0.4174454062389105,4.70699124880417,0.36847710330138445,0.0,0,0,11,108,14.957053668709133,,0,7.8970413047287105,122
TFv6,26990,0,P2,12.7386,50.55,Failed,2,50.55,280,279,162,0.5806451612903226,0.2867383512544803,0.5523607201799919,1.0117935384422887,11.659662211645408,0.0,0.0,0,0,11,117,22.65213175193532,,0,5.102393742578438,64
TFv6,26990,1,P2,42.0,100.0,Completed,1,100.0,280,279,158,0.5663082437275986,0.27598566308243727,0.5465647015607421,1.2366243755032393,12.262219943180908,0.0,0.0,0,0,11,121,21.769597812695633,,0,12.438433269369852,66
TFv6,28048,0,P2,100.0,100.0,Completed,0,100.0,812,811,741,0.9136868064118372,0.8877928483353884,0.16171574272986766,0.1975205526464398,2.6271698730366033,0.5997109826589595,0.0,0,0,3,70,7.260892524971675,,0,,0
TFv6,28048,1,P2,100.0,100.0,Completed,0,100.0,811,810,741,0.9148148148148149,0.8839506172839506,0.16346204301584147,0.2067359182813983,2.6001967268642225,0.6121562952243126,0.0,0,0,3,69,7.2938520235074815,,0,,0
TFv6,28111,0,P2,100.0,100.0,Completed,0,100.0,301,300,273,0.91,0.8566666666666667,0.37249214961505517,0.571449881228351,3.3038552587596905,0.0,0.0,0,0,1,27,6.201030960323351,,0,14.999925114407782,40
TFv6,28111,1,P2,100.0,100.0,Completed,0,100.0,300,299,272,0.9096989966555183,0.8494983277591973,0.36076913266306004,0.5451642630994693,3.167824110901103,0.0,0.0,0,0,1,27,6.1578513139274165,,0,14.999925114407782,40
TFv6,3364,0,P2,70.0,100.0,Completed,0,100.0,308,307,189,0.6156351791530945,0.30293159609120524,0.3076932777342791,1.3224678995672274,13.607292805781771,0.0,0.0,0,0,7,118,15.802263254535506,,0,15.00000471373325,80
TFv6,3364,1,P2,70.0,100.0,Completed,0,100.0,313,312,188,0.6025641025641025,0.3141025641025641,0.29567647083219556,1.3263668135880873,13.267747781119109,0.0,0.0,0,0,9,124,17.04273853867166,,0,15.00000471373325,76
TFv6,3800,0,P2,100.0,100.0,Completed,0,100.0,495,494,441,0.8927125506072875,0.5728744939271255,0.29886589229195476,0.4888616935756655,3.621221045677684,0.0,0.0,0,0,4,53,6.314037765306906,,0,14.999028295594044,70
TFv6,3800,1,P2,100.0,100.0,Completed,0,100.0,495,494,446,0.902834008097166,0.5870445344129555,0.29532391350649745,0.5041638181433323,3.7414913968093386,0.0,0.0,0,0,4,48,5.971974693898323,,0,14.999028295594044,71
TFv6,4183,0,P2,100.0,100.0,Completed,0,100.0,293,292,207,0.708904109589041,0.4075342465753425,0.4672027142632593,0.7699375883999185,6.811027842347228,0.1259259259259259,0.0,0,0,6,85,5.208321902245982,,0,14.832385185786846,59
TFv6,4183,1,P2,60.0,100.0,Completed,1,100.0,221,220,136,0.6181818181818182,0.30454545454545456,0.622422750844902,0.8257133432152223,6.444088330125323,0.1797752808988764,0.0,0,0,5,84,4.202911531103715,,0,14.83413069039487,59
TFv6,1825,0,P5,100.0,100.0,Completed,0,100.0,768,767,641,0.8357235984354628,0.46153846153846156,0.41918368565414565,0.5496427381526573,4.052842869276105,0.2571428571428571,0.0,0,0,7,126,7.613355715053702,,0,15.00098268200725,35
TFv6,1825,1,P5,27.288,45.48,Failed,1,45.48,617,616,487,0.7905844155844156,0.5714285714285714,0.336468500123409,0.5215113822156182,5.342783507752313,0.104,0.0,0,0,11,129,14.566758243799217,,0,15.00098268200725,35
TFv6,24252,0,P5,100.0,100.0,Completed,0,100.0,911,910,794,0.8725274725274725,0.5978021978021978,0.2111147367707365,0.5255701490747402,6.860044603861431,0.48881789137380194,0.0,0,0,21,116,16.47133518324182,1.9919901705064555,3,13.83348237693688,840
TFv6,24252,1,P5,100.0,100.0,Completed,0,100.0,2808,2807,2689,0.9579622372639829,0.3384396152475953,0.05177121590678614,0.32561582398696964,3.538562752543619,0.8654708520179372,0.0,0,0,14,118,16.82014793256919,4.215848974397215,1,13.832374347114852,560
TFv6,24816,0,P5,100.0,100.0,Completed,0,100.0,522,521,417,0.800383877159309,0.690978886756238,0.26087803250862596,0.5212409691590301,6.395248509988969,0.07792207792207792,0.0,0,0,11,104,8.68851149381125,,0,8.01806127806741,346
TFv6,24816,1,P5,66.437859,100.0,Completed,0,100.0,534,533,409,0.7673545966228893,0.4371482176360225,0.3759417828860828,0.8542411647925602,6.580679446576048,0.06796116504854369,0.0,0,0,10,124,9.296345303785204,,0,6.478221904082593,239
TFv6,24841,0,P5,100.0,100.0,Completed,0,100.0,456,455,423,0.9296703296703297,0.9186813186813186,0.22778410598315132,0.40484209113392017,2.3928215320396906,0.0,0.0,0,0,1,32,6.853659375958545,,0,14.83221440538771,40
TFv6,24841,1,P5,100.0,100.0,Completed,0,100.0,458,457,425,0.9299781181619255,0.8949671772428884,0.22772832168784274,0.41494557848936464,3.004767860270094,0.0,0.0,0,0,1,32,6.342903296064404,,0,14.833999644101656,40
TFv6,2554,0,P5,100.0,100.0,Completed,0,100.0,570,569,408,0.7170474516695958,0.4833040421792619,0.3022340141937791,0.7851667882155894,6.906802877079108,0.08540925266903915,0.0,0,0,15,161,10.859406674497741,,0,6.101610181087329,477
TFv6,2554,1,P5,100.0,100.0,Completed,0,100.0,571,570,406,0.712280701754386,0.46842105263157896,0.33582094090641307,0.7430902264565437,6.749058222743075,0.06164383561643835,0.0,0,0,16,164,10.900551417727383,,0,6.147673108573095,490
TFv6,25845,0,P5,100.0,100.0,Completed,0,100.0,652,651,512,0.7864823348694316,0.42089093701996927,0.44882781131487315,0.7559803892016508,4.990560364019026,0.1314878892733564,0.0,0,0,6,139,8.858128886837648,,0,6.989217592470007,179
TFv6,25845,1,P5,100.0,100.0,Completed,0,100.0,641,640,530,0.828125,0.415625,0.5159795921090893,0.6956045491306653,4.745429298332279,0.0058309037900874635,0.0,0,0,10,110,8.386369343056241,,0,6.798277902858668,327
TFv6,25863,0,P5,100.0,100.0,Completed,0,100.0,822,821,720,0.876979293544458,0.6979293544457978,0.19198926108689748,0.30927133217967523,3.8195075999554278,0.6378466557911908,0.0,0,0,8,101,7.003727195993995,0.8008433936745241,1,15.000019601062306,62
TFv6,25863,1,P5,100.0,100.0,Completed,0,100.0,822,821,725,0.8830694275274056,0.6979293544457978,0.19718163462466534,0.3330103878255546,4.009665368772092,0.5840130505709625,0.0,0,0,7,96,8.64409887124533,,0,15.000019601062306,80
TFv6,25928,0,P5,100.0,100.0,Completed,0,100.0,674,673,529,0.7860326894502229,0.6285289747399703,0.3021536431623352,0.5707474271260653,7.524483563940826,0.020151133501259445,0.0,0,0,13,144,14.657214329569573,,0,7.180833063065473,470
TFv6,25928,1,P5,100.0,100.0,Completed,0,100.0,672,671,491,0.7317436661698957,0.6333830104321908,0.23178402281357505,0.4762671864151659,5.004947165533855,0.005277044854881266,0.0,0,0,10,180,9.712140472689521,,0,7.2352724939845965,361
TFv6,26456,0,P5,100.0,100.0,Completed,0,100.0,1545,1544,1469,0.9514248704663213,0.8892487046632125,0.09243120750339001,0.250760609847271,3.2385699483691193,0.6206896551724138,0.0,0,0,8,75,7.066131004042956,,0,8.56316464443193,243
TFv6,26456,1,P5,100.0,100.0,Completed,0,100.0,1544,1543,1473,0.9546338302009073,0.8924173687621516,0.09312707793505749,0.27246191091441585,3.4992252674738586,0.640397857689365,0.0,0,0,7,70,8.948620292201888,,0,8.709045830446913,234
TFv6,26944,0,P5,100.0,100.0,Completed,0,100.0,1273,1272,1145,0.9001572327044025,0.7963836477987422,0.20107438618463244,0.274737914821423,4.092160744639869,0.4156746031746032,0.0,0,0,9,127,10.814314605653097,,0,9.061974598305332,162
TFv6,26944,1,P5,100.0,100.0,Completed,0,100.0,1273,1272,1142,0.8977987421383647,0.7885220125786163,0.19320591581317031,0.29361657647907385,4.5333438487128355,0.4408493427704752,0.0,0,0,12,130,16.17910709436154,,0,9.076155464596399,161
TFv6,26990,0,P5,37.303,53.29,Failed - Agent deviated from the route,0,53.29,355,354,242,0.6836158192090396,0.4435028248587571,0.35451323346815167,1.003505054911699,8.026760895797175,0.0,0.0,0,0,11,112,14.226036152151398,,0,2.155497933359915,173
TFv6,26990,1,P5,70.0,100.0,Completed,0,100.0,331,330,219,0.6636363636363637,0.48787878787878786,0.29150396760957975,0.8474204267194076,6.236368828331877,0.0,0.0,0,0,7,111,9.901076547689179,,0,14.999953266790989,27
TFv6,28048,0,P5,100.0,100.0,Completed,0,100.0,806,805,737,0.915527950310559,0.8956521739130435,0.11694600243266778,0.16584646318286927,2.756877649373457,0.6214285714285714,0.0,0,0,3,68,7.355214996695317,,0,,0
TFv6,28048,1,P5,100.0,100.0,Completed,0,100.0,804,803,735,0.9153175591531756,0.8929016189290162,0.11758154312907464,0.16721290104430103,2.68594520115519,0.6197991391678622,0.0,0,0,3,68,7.365464740498811,,0,,0
TFv6,28111,0,P5,100.0,100.0,Completed,0,100.0,301,300,273,0.91,0.8233333333333334,0.3498326431038383,0.5602424810054621,3.547481962260905,0.0,0.0,0,0,1,27,6.477028933367782,,0,14.999925114407782,40
TFv6,28111,1,P5,100.0,100.0,Completed,0,100.0,300,299,273,0.9130434782608695,0.802675585284281,0.34711559568411,0.5837904229536206,3.9534431068624736,0.0,0.0,0,0,2,26,5.781621651241719,,0,14.347829952210539,80
TFv6,3364,0,P5,70.0,100.0,Completed,0,100.0,273,272,151,0.5551470588235294,0.2647058823529412,0.1896753469707194,1.3138008436340463,9.549747222798837,0.0,0.0,0,0,10,121,11.904706763051571,,0,15.00000471373325,58
TFv6,3364,1,P5,70.0,100.0,Completed,0,100.0,276,275,152,0.5527272727272727,0.24363636363636362,0.1882875521270555,1.3910774925415805,9.643507012034979,0.0,0.0,0,0,11,123,11.087469503237811,,0,3.426392836660384,83
TFv6,3800,0,P5,100.0,100.0,Completed,0,100.0,491,490,429,0.8755102040816326,0.7040816326530612,0.21730803569889673,0.5108308502730339,4.281934066283646,0.0,0.0,0,0,8,61,6.99098275392574,,0,14.999028295594044,71
TFv6,3800,1,P5,100.0,100.0,Completed,0,100.0,492,491,431,0.8778004073319755,0.6761710794297352,0.22327639004746372,0.5120849201436181,4.242371771989479,0.0,0.0,0,0,5,60,7.112490400378019,,0,14.999028295594044,72
TFv6,4183,0,P5,32.112,53.52,Failed - Agent deviated from the route,1,53.52,220,219,128,0.5844748858447488,0.2876712328767123,0.5466794347111003,0.9733443916560753,8.30913158924452,0.25,0.0,0,0,5,91,5.445822694172563,,0,14.832404640064974,41
TFv6,4183,1,P5,20.8728,53.52,Failed,2,53.52,221,220,136,0.6181818181818182,0.2545454545454545,0.5928392288273494,0.905816456143592,7.581285066129212,0.1839080459770115,0.0,0,0,4,84,4.449402327648574,,0,14.828711519710728,50
TFv6,1825,0,P6,28.194,46.99,Failed,1,46.99,654,653,527,0.8070444104134763,0.5941807044410413,0.31836582981861,0.49718115259427326,5.533548662737319,0.08557457212713937,0.0,0,0,8,126,13.537597088394815,,0,4.991337760578403,30
TFv6,1825,1,P6,28.194,46.99,Failed,1,46.99,678,677,551,0.8138847858197932,0.6189069423929099,0.3032279868439702,0.4752769319308456,5.27593464939415,0.05733944954128441,0.0,0,0,9,126,12.35085834005708,,0,4.994490645894132,37
