route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
27532,p03,D,ramp,completed,422,22.0,0.0180624569000297,0.12486847532677413,0.41060314923674773,0.8243681386869641,5.205937773410799,0.0,2.5,True,0,0.10826822321286113,0.09064882880761616
27582,p01,A,ramp,blocked,424,21.8,0.07534449992814388,2.9537301796541784,1.0564177046698937,2.58222987651907,4.390647915048555,0.0,,False,0,2.9880996277648286,4.417905602384181
27582,p01,B,ramp,blocked,402,21.8,0.14463370313670482,2.7034176803095047,0.925420956887659,2.310066711303406,2.0355306976000094,0.0,,False,0,2.7287541955343735,3.8225243675730667
27582,p01,C,ramp,completed,426,21.8,0.06182558077393591,0.11641281831983707,0.3891767408245305,0.7902605508404459,5.007236979537379,0.013119143230247937,2.5,True,0,0.0938838078047882,0.0
27582,p01,D,ramp,completed,423,21.8,0.02826949958655632,0.11351021366765339,0.4163765810551257,0.836597650955248,5.328151367800309,0.0,2.5,True,0,0.10413914919310595,0.05473133964632382
27582,p02,A,ramp,blocked,424,21.8,0.0980999703860662,2.9375900366748326,1.0639886192269128,2.593094743743346,7.0300668755004345,0.0,,False,0,2.955217957594808,4.417905602384181
27582,p02,B,ramp,blocked,402,21.8,0.14628167386367155,2.689415321113568,0.9209698504845494,2.2992550677990606,2.023316568499006,0.0,,False,0,2.726990536170883,3.8225243675730667
27582,p02,C,ramp,completed,418,21.8,0.07626239883295197,0.13254054479164987,0.417184612433673,0.8507805629609656,5.341137014605981,0.0,2.5,True,0,0.09635405605633486,0.0994566941005246
27582,p02,D,ramp,completed,419,21.8,0.05464254681091035,0.11579551546768505,0.4077492299686749,0.8248230841815268,5.307964842171393,0.0,2.5,True,0,0.0935374824674068,0.08227278475851563
27582,p03,A,ramp,blocked,422,21.8,0.09397970058058103,3.140522680904794,1.0716636824489467,2.6636256506732265,6.849142957691077,0.0,,False,0,3.1580012670127244,4.839858443464422
27582,p03,B,ramp,blocked,402,21.8,0.14352421876688362,2.6997163828484836,0.9244468673588557,2.307145852503502,2.051705281834051,0.0,,False,0,2.7269904837262495,3.8225243675730667
27582,p03,C,ramp,completed,426,21.8,0.059220622364269525,0.13590634576066063,0.4408982196238086,0.8923065182027565,5.552727346547815,0.002191440404398807,2.5,True,0,0.11879972221741077,0.0
27582,p03,D,ramp,completed,427,21.8,0.023862360030585235,0.11695383063907777,0.4210578707610383,0.845491644340429,5.382630020425733,0.030152234797839687,2.5,True,0,0.11914959854732385,0.0
2903,p01,A,ramp,blocked,453,23.25,0.05279390905279409,3.2843268076166896,1.0226178013405498,2.6250405906602716,6.188504284483047,0.0,,False,0,3.3103350364699504,5.248122963762327
2903,p01,B,ramp,blocked,431,23.25,0.10596768499631629,2.7934356534210436,0.8519744163216376,2.213408889647653,1.9861424981794964,0.0,4.55,False,0,2.7787172911222466,3.7940134656574003
2903,p01,C,ramp,completed,451,23.25,0.05138629547085332,0.11518789480190836,0.3770174493098997,0.7631827412636284,4.744652567473991,0.0,2.5,True,0,0.09358281815327105,0.07111095351932306
2903,p01,D,ramp,completed,451,23.25,0.025961758573885354,0.10866176992210928,0.3828107282089102,0.7693010536980894,4.839333824947392,0.0,2.5,True,0,0.0966208539208157,0.08519239814292234
2903,p02,A,ramp,collision,299,23.25,0.42424175067604164,5.669479562796905,1.2691937673539646,3.898600409976667,6.384658127716264,0.0,11.45,False,1,6.007855999126078,10.113647027652604
2903,p02,B,ramp,blocked,431,23.25,0.11360067567166485,2.8248616870325347,0.844956634194023,2.2141337349948573,1.694705662248353,0.0,4.5,False,0,2.8383424173061957,3.9867109218887293
2903,p02,C,ramp,completed,450,23.25,0.0684526834367409,0.12469460325487093,0.3956352334765706,0.8054434911098526,4.938864369152375,0.0,2.5,True,0,0.09292849431342809,0.08519239814292234
2903,p02,D,ramp,completed,458,23.25,0.053318809752409456,0.09610212785919707,0.3593460382063696,0.7281475038320708,4.603081294264742,0.016068235943675253,2.5,True,0,0.06858524929928343,0.0
2903,p03,A,ramp,collision,269,23.25,0.35378853649344066,9.422081275465658,1.9555047442310554,6.1636486291341654,6.40236535992056,0.0,,False,1,9.887800136940195,16.497054829571667
2903,p03,B,ramp,blocked,431,23.25,0.11191683646913024,2.80921124882865,0.8548037519045675,2.223910135405181,2.087911699572115,0.0,4.55,False,0,2.784704642957064,3.7940134656574003
2903,p03,C,ramp,completed,454,23.25,0.04984249734298318,0.36335261615839026,0.8961359934859467,1.8042123639879555,8.386405091388212,0.0,2.5,True,0,0.3438517340878053,0.08519239814292234
2903,p03,D,ramp,completed,451,23.25,0.017115748866117848,0.11210212702521687,0.3868444585134445,0.7764715432571415,4.870695828628584,0.0,2.5,True,0,0.1116921399436798,0.08519239814292234
2943,p01,A,ramp,blocked,436,22.4,0.06084394413913768,2.647151880325512,0.9534873851839077,2.3244814446131272,4.914401112725773,0.0,,False,0,2.6433410859684434,3.673471865914834
2943,p01,B,ramp,blocked,414,22.4,0.11748793559899277,2.7117888250569337,0.8842544956271247,2.240822922526073,1.7751164626074354,0.0,7.6,False,0,2.6827226655722862,3.673471865914834
2943,p01,C,ramp,completed,432,22.4,0.04530569850299038,0.13436241931799967,0.47869753342310456,0.9640171441525711,6.16694116013363,0.0,2.5,True,0,0.11080888406003433,0.09576584948524669
2943,p01,D,ramp,completed,446,22.4,0.02799980316505767,0.15818513798004677,0.5717205473068406,1.147540468667621,7.149891614909014,0.016049060750563574,2.5,True,0,0.14806222422202464,0.0
2943,p02,A,ramp,blocked,436,22.4,0.08300762248979437,3.4724754888146223,1.1237716358955538,2.844913588361463,6.056555069790901,0.0,,False,0,3.438671453010127,5.3296939200730975
2943,p02,B,ramp,blocked,414,22.4,0.12422466056525927,2.712939268505585,0.8874476304378445,2.247663257896765,1.9155265495053269,0.0,7.6,False,0,2.695876337852964,3.673471865914834
2943,p02,C,ramp,completed,440,22.4,0.07744647466049254,0.30855551505523815,0.7547224353327153,1.5251941744562503,7.964826971765323,0.0,2.5,True,0,0.3005912494403919,0.017297301309525892
2943,p02,D,ramp,completed,433,22.4,0.053532459662128176,0.11983849629132348,0.44963938062649683,0.9076097750073925,5.860585774893698,0.0,2.5,True,0,0.10087172330117312,0.07983813635073034
2943,p03,A,ramp,blocked,436,22.4,0.04247756268332159,3.5891465528868594,1.2116453145050907,3.0166285967118207,6.850278577512057,0.0,,False,0,3.5522884998332764,5.559279661018138
2943,p03,B,ramp,blocked,414,22.4,0.12176202605794349,2.7546051500357485,0.8871076772334496,2.2592269631747746,1.8695263218626939,0.0,7.6,False,0,2.7692243251570896,3.862949930223067
2943,p03,C,ramp,completed,431,22.4,0.05280746669711853,0.17048619729855594,0.5023753295702895,1.0138761201777204,6.105066185674183,0.0,2.5,True,0,0.17435358258366548,0.07983813635073034
2943,p03,D,ramp,completed,432,22.4,0.01671460086158075,0.12440659740693445,0.4541223883886784,0.9109859145128378,5.845122323831266,0.0,2.5,True,0,0.11472466604775226,0.09576584948524669
3364,p01,A,ramp,blocked,546,27.9,0.014730045550931091,10.19857534743011,1.3705933064016473,5.789447877171193,12.942849644169351,0.0,,False,0,10.180603964485211,16.48860124700093
3364,p01,B,ramp,blocked,523,27.9,0.018345902606544208,2.5708902281287123,0.6550451820339075,1.8357701903738008,4.136171633727951,0.0,7.05,False,0,2.54753195452637,4.162468115599097
3364,p01,C,ramp,completed,555,27.9,0.01931748318451506,0.4610623426286365,0.9960647522415204,2.0057959128998477,9.416526203195863,0.0,2.5,True,0,0.4580831177101616,0.053493368887643555
3364,p01,D,ramp,completed,552,27.9,0.019984018985800094,0.5402099208503328,1.08339471135322,2.1839254877532084,9.621085905016168,0.0,2.5,True,0,0.5253647727844429,0.053493368887643555
3364,p02,A,ramp,blocked,547,27.9,0.035795459756682815,10.596067857728837,1.3591901553850076,5.955155773372969,12.917232124985302,0.0,,False,0,10.610944608311081,17.08860124644299
3364,p02,B,ramp,blocked,523,27.9,0.04207792593132058,2.539634182141046,0.8462593334243089,2.1175781189388396,8.104997762188782,0.0,15.4,False,0,2.5416204594496135,4.36462197864536
3364,p02,C,ramp,completed,564,27.9,0.04590215760128138,0.5427931627683462,1.0740916806507377,2.167204625883152,9.51141567966838,0.0,2.5,True,0,0.5428501367589668,0.004308077049358872
3364,p02,D,ramp,completed,558,27.9,0.04585642743761956,0.5403599756582342,1.0734393110165934,2.1657553627581816,9.512630435072147,0.0,2.5,True,0,0.5263947158965725,0.043652682294492706
3364,p03,A,ramp,blocked,547,27.9,0.00737626905296669,10.13635922339371,1.355237675010998,5.747463687303914,12.829307039414191,0.0,,False,0,10.164873291402289,16.48860124700093
3364,p03,B,ramp,blocked,524,27.9,0.0071389069072726056,2.6412574136137588,0.6462682833002562,1.8479488123887995,3.327859206835561,0.0,5.1,False,0,2.6416017750663743,4.571784330123464
3364,p03,C,ramp,completed,560,27.9,0.008059957895774638,0.5965882983951933,1.1758762088226802,2.370649422633267,10.20333613754938,0.0,2.5,True,0,0.5846418493625091,0.043652682294492706
3364,p03,D,ramp,completed,552,27.9,0.008065709012814285,0.5782014864922085,1.160285165507447,2.3385649709981426,10.253649063095056,0.0,2.5,True,0,0.5782805416083205,0.09373649866039102
3572,p01,A,ramp,blocked,473,24.2,0.015796610045003948,2.856771483278437,0.817608564266344,2.1714555063184156,5.3134285939550665,0.0,11.6,False,0,2.82371139684588,2.4944601901373176
3572,p01,B,ramp,blocked,450,24.2,0.019887280226542403,3.078802345972529,0.716883628475026,2.104050031285568,1.2214993865393537,0.0,4.5,False,0,3.0996231859563426,3.871020886500091
3572,p01,C,ramp,completed,475,24.2,0.020835754248481154,0.13024369903329422,0.5188787329902683,1.0406334263818484,6.764657116541732,0.0,2.5,True,0,0.11090339546447116,0.04871126722824215
3572,p01,D,ramp,completed,474,24.2,0.02027541603191263,0.12395059000756568,0.5030218075679468,1.008766109030023,6.575875855066125,0.0,2.5,True,0,0.11418616396268043,0.039597058681209774
3572,p02,A,ramp,blocked,473,24.2,0.03867363948360161,3.131463846238363,0.9528825045642664,2.4676789350838972,5.674681292162682,0.0,6.3,False,0,3.0942312403899996,4.2654197682384165
3572,p02,B,ramp,blocked,450,24.2,0.04416280979932059,3.0893590337029253,0.7248670838656267,2.1202748364175292,1.5497330238186706,0.0,4.6,False,0,3.121140038306112,3.871020886500091
3572,p02,C,ramp,completed,472,24.2,0.04922093315941961,0.1269377742953972,0.49887812642770807,1.00460770492376,6.533344619276522,0.0,2.5,True,0,0.10264785803951276,0.05938610274372991
3572,p02,D,ramp,completed,475,24.2,0.04919476708146417,0.13462257185745546,0.5249667685353411,1.0566795833704417,6.803402604340865,0.0,2.5,True,0,0.11078856407975482,0.04871126722824215
3572,p03,A,ramp,blocked,473,24.2,0.010510361837805566,2.93539967166464,0.8651684483574744,2.2690637838234484,5.984855980588129,0.0,8.35,False,0,2.9017916594670607,2.4944601901373176
3572,p03,B,ramp,blocked,450,24.2,0.008019397502949832,3.076430658103973,0.71628168131335,2.1020469617532505,1.228128637996015,0.0,4.5,False,0,3.1014647557744874,3.871020886500091
3572,p03,C,ramp,completed,475,24.2,0.00866590332191519,0.13158677341461195,0.5174069406251668,1.0370481811778736,6.729073587559481,0.0,2.5,True,0,0.11899142352051538,0.039597058681209774
3572,p03,D,ramp,completed,473,24.2,0.0086218881240738,0.12725256499312004,0.4969786898700282,0.9961410163141295,6.47316383054786,0.0,2.5,True,0,0.11871143442762658,0.04871126722824215
3697,p01,A,ramp,blocked,440,22.65,0.05302535564056054,2.8662309337815652,1.0649995935749683,2.5694285808452055,6.99856391633579,0.0,,False,0,2.8932937404036188,4.455977863857655
3697,p01,B,ramp,blocked,418,22.65,0.1269429020722064,2.763375562637777,0.8826161426148337,2.256006238335595,1.816751776638214,0.0,7.7,False,0,2.7623377923399453,3.8578623974606074
3697,p01,C,ramp,completed,440,22.65,0.06215227276739268,0.5635533676722775,1.1494727228408692,2.3194826754720776,9.344930293907135,0.0,2.5,True,0,0.5512385483694328,0.07058517571530842
3697,p01,D,ramp,completed,451,22.65,0.02807763634689645,0.11273291841661974,0.4556567186892591,0.9147801777048117,5.875004289517334,0.01756260476994072,2.5,True,0,0.09991059591558844,0.0
3697,p02,A,ramp,blocked,441,22.65,0.3413409464567092,4.586978072251958,1.0080502691454452,3.129026670745831,6.465235348377316,0.0,,False,0,4.57811178595987,7.568783933516059
3697,p02,B,ramp,blocked,418,22.65,0.13379523651821643,2.7851508907609226,0.8863028472074321,2.2700224624898437,1.8168056357236249,0.0,7.7,False,0,2.7682429105504798,3.8578623974606074
3697,p02,C,ramp,completed,443,22.65,0.06447092625977117,0.12045164603534604,0.45547249248156313,0.9219945318269506,5.87799835323133,0.0,2.5,True,0,0.09030172729786926,0.01621419690673065
3697,p02,D,ramp,completed,449,22.65,0.054163252361826134,0.11934159284029074,0.4736587837884914,0.9553563782228229,6.151425863605893,0.0202005491928223,2.5,True,0,0.09431841446363448,0.0
3697,p03,A,ramp,blocked,441,22.65,0.07946099653303702,2.7829963786903247,1.0152151782044734,2.4666112063026717,6.360534626494992,0.0,,False,0,2.801434855485613,3.8578623974606074
3697,p03,B,ramp,blocked,418,22.65,0.12312937512238692,2.76392576095438,0.8874479991239158,2.2629009213142974,1.8817996845917877,0.0,7.7,False,0,2.75804703662353,3.8578623974606074
3697,p03,C,ramp,completed,444,22.65,0.06015317185345396,0.3572620373412388,0.8164500719069845,1.647041449640873,8.770136331541783,0.0,2.5,True,0,0.355812536180285,0.08597134334110024
3697,p03,D,ramp,completed,444,22.65,0.017780739187227793,0.1701058652415209,0.5942672440509277,1.19210437860915,7.405336763886938,0.0,2.5,True,0,0.16915938033991074,0.011775877250059352
3813,p01,A,ramp,blocked,570,29.1,0.014040969233757679,2.9051796724036074,0.8575003199443314,2.2476728014378335,5.914812267531874,0.0,5.5,False,0,2.931310215874866,4.782116899006525
3813,p01,B,ramp,blocked,547,29.1,0.017987546731960805,3.2019795428710354,0.659161535446556,2.074231948177429,1.3574685691664103,0.0,4.65,False,0,3.223399940927612,4.56997238380427
3813,p01,C,ramp,completed,570,29.1,0.019076028004906893,0.09465394602141265,0.3742967848816847,0.7510577570621295,5.06210523830668,0.0,2.5,True,0,0.061749838498720774,0.05843335083247325
3813,p01,D,ramp,completed,573,29.1,0.0188692118033361,0.12766514520695366,0.5068570854343816,1.0164227497265292,6.657219800457967,0.0,2.5,True,0,0.10386661756263821,0.047569400562906594
3813,p02,A,ramp,blocked,570,29.1,0.03586926735909045,3.0778846564132274,0.7946134916102676,2.213398362497304,5.313467953008554,0.0,10.45,False,0,3.080289310180331,2.886627968344243
3813,p02,B,ramp,blocked,547,29.1,0.040511826860661244,3.204538062980951,0.6599333151841046,2.0774693267760442,1.3817354779936297,0.0,4.6,False,0,3.223912781911101,4.56997238380427
3813,p02,C,ramp,completed,572,29.1,0.04493047791406693,0.095726969955903,0.38209443481366123,0.7709413291806746,5.1799555612275565,0.0,2.5,True,0,0.048130923661727,0.03061208135025595
3813,p02,D,ramp,completed,570,29.1,0.04512316798819719,0.09824352657509403,0.3806457605846329,0.7681940698741802,5.134572317597797,0.0,2.5,True,0,0.050121175732922685,0.038354617983145545
3813,p03,A,ramp,blocked,570,29.1,0.007214968786399068,3.1659685872637593,0.805140412488905,2.2581080205062807,5.476802989829183,0.0,6.75,False,0,3.146573590649052,3.2254613990825476
3813,p03,B,ramp,blocked,548,29.1,0.007078673847491838,3.2116750578354294,0.6616545793377924,2.080880037197962,1.3736870971000483,0.0,4.6,False,0,3.226162785498086,4.56997238380427
3813,p03,C,ramp,completed,568,29.1,0.00788017380971971,0.1039580305102851,0.39610917324976097,0.7940781542860983,5.213674769466524,0.0,2.5,True,0,0.08212392882699694,0.05843335083247325
3813,p03,D,ramp,completed,569,29.1,0.007833965626023847,0.09630861859253506,0.3698019883804797,0.7413355272844714,4.978795422605926,0.0,2.5,True,0,0.07002907478156525,0.047569400562906594
17598,p01,P,ramp,completed,547,28.35,0.05189364415600374,0.20664088212483075,0.2779579401997412,0.5748820581970039,1.9572199957472787,0.04949047080451687,2.5,True,0,0.2058849455105395,0.0
17598,p02,P,ramp,completed,547,28.35,0.06438999350879124,0.22588255364145404,0.29512734738980706,0.6146060704024329,2.078696641438167,0.050279480647310096,2.5,True,0,0.21949682160464956,0.0
17598,p03,P,ramp,completed,547,28.35,0.051087338293467864,0.2049101734751412,0.27982815601581496,0.5780587313853958,1.9948512882832057,0.048170017240700094,2.5,True,0,0.2025376090762684,0.0
1792,p01,P,ramp,completed,543,28.2,0.025828110409391123,0.18642867998319826,0.2121489429449842,0.43747682715778774,1.551421809205708,0.03921965850789842,4.15,True,0,0.19357014134836448,0.0
1792,p02,P,ramp,completed,543,28.2,0.04531221012575955,0.2856182467035396,0.29515085445686073,0.6140548337118477,1.5465240407603713,0.03951531696857947,4.35,True,0,0.2857315215666495,0.0
1792,p03,P,ramp,completed,543,28.2,0.01995574879950631,0.1709265116543871,0.20178815984952075,0.4144523393093629,1.5658513227314883,0.04015603470971016,2.5,True,0,0.17640935933926133,0.0
2143,p01,P,ramp,completed,440,23.05,0.04509345926219288,0.20839561007888466,0.27155905355119475,0.5603286010105538,1.9640201124488346,0.062382173429305875,2.5,True,0,0.20611214536724062,0.0
2143,p02,P,ramp,completed,440,23.05,0.06029936391627071,0.2439335442260909,0.2983446724695383,0.620852736982231,2.0164948264464955,0.057406491476421705,4.15,True,0,0.23907229662123738,0.0
2143,p03,P,ramp,completed,440,23.05,0.040333732305854124,0.20360763053981912,0.2712049891972401,0.5577453193997164,1.9795985715313156,0.06107257369937133,2.5,True,0,0.20089928219734235,0.0
2273,p01,P,ramp,completed,552,28.65,0.03567579806099524,0.16606206211214347,0.19578163445288488,0.40657963050743473,1.4761289659901,0.06592183659475377,2.5,True,0,0.16088321049185084,0.0
2273,p02,P,ramp,completed,552,28.65,0.051386989019067825,0.21384589236099646,0.2388084190737046,0.5001128383311404,1.5578932863441455,0.06504315747652803,4.15,True,0,0.21326641407361793,0.0
2273,p03,P,ramp,completed,552,28.65,0.028347693357431772,0.15437422154945157,0.18939675013737192,0.39071310804078496,1.4896930933795147,0.059472892351494895,2.5,True,0,0.14859267245292765,0.0
23687,p01,P,ramp,completed,616,31.9,0.07165798305727204,0.18609375755932242,0.26701407442322267,0.56069889562433,1.9216840313133452,0.044030356449031034,2.5,True,0,0.17351054727047482,0.0
23687,p02,P,ramp,completed,616,31.9,0.0838864264974372,0.24868704463452157,0.3104776060915745,0.6551293134044014,1.9244074526893653,0.0440894499980947,4.4,True,0,0.23660629998620777,0.0
23687,p03,P,ramp,completed,616,31.9,0.07390284616704637,0.17664340460079442,0.2617515735658676,0.5510923614426456,1.9244535129858882,0.04580502380409845,2.5,True,0,0.1586662425965442,0.0
24092,p01,P,ramp,completed,625,32.35,0.10645954589714064,0.2075417097257844,0.29976892873701333,0.6446305705704806,2.08304122923512,0.046658824862240066,2.5,True,0,0.19530177227363277,0.0
24092,p02,P,ramp,completed,625,32.35,0.09069189638872921,0.2555677910666664,0.33622641739001813,0.7081113042761826,2.0041897937824595,0.04694110019063458,4.4,True,0,0.24912969413665134,0.0
24092,p03,P,ramp,completed,625,32.35,0.102848964540758,0.1987598207921357,0.2950171044584523,0.6327150798826848,2.057897578270675,0.04600405277317077,2.5,True,0,0.1816964397203181,0.0
24211,p01,P,ramp,completed,540,28.05,0.02656684241422742,0.1654657275389686,0.20023288170133274,0.41235996758733656,1.5555615145020796,0.04026706610884926,2.5,True,0,0.16388614596725917,0.0
24211,p02,P,ramp,completed,540,28.05,0.0471548241734217,0.216440012907317,0.2411508123826841,0.503210429958928,1.562774516466785,0.04606731236830392,4.15,True,0,0.21687159219783025,0.0
24211,p03,P,ramp,completed,540,28.05,0.0203831268491507,0.15450444973059535,0.19267633207846793,0.39512842147848715,1.5382508677166624,0.0410715015840424,2.5,True,0,0.15172378550403925,0.0
24224,p01,P,ramp,completed,540,28.05,0.02638725368370145,0.1636410736141313,0.1985053149368957,0.40877523054125114,1.552094460314992,0.03973290288099963,2.5,True,0,0.16391445935443213,0.0
24224,p02,P,ramp,completed,540,28.05,0.04687179600632869,0.22127494808398976,0.2451576255027285,0.5113096489157749,1.5576932817622442,0.04500978594973558,4.15,True,0,0.21758756417668693,0.0
24224,p03,P,ramp,completed,540,28.05,0.019870941598174572,0.15403653279965263,0.19179002915951832,0.393249147207292,1.533962916252513,0.039991401743786445,2.5,True,0,0.15175436808583306,0.0
24252,p01,P,ramp,completed,544,28.25,0.03264778215079039,0.1741660686466537,0.1999586842349161,0.4144645548032487,1.5098705488971724,0.05750003883039504,2.5,True,0,0.17152856949339995,0.0
24252,p02,P,ramp,completed,544,28.25,0.0491635105108553,0.23612252326543295,0.25250690333678005,0.527868932115002,1.5281630253213252,0.056534523766673804,4.15,True,0,0.2284295513790535,0.0
24252,p03,P,ramp,completed,544,28.25,0.02761468375837884,0.16313093283391814,0.19386293449774097,0.4000431949632674,1.534257692795865,0.05738759814182728,2.5,True,0,0.15358839151045575,0.0
24330,p01,P,ramp,completed,461,24.1,0.04289045687491522,0.17661691452729056,0.21300216991757037,0.44343708273712856,1.6598750222450984,0.07390420160030886,2.5,True,0,0.17347210794637677,0.0
24330,p02,P,ramp,completed,461,24.1,0.058744417381209495,0.24778166382098693,0.27200669241632014,0.570178154090782,1.7184426788583387,0.07470527869480077,4.2,True,0,0.23944152813671746,0.0
24330,p03,P,ramp,completed,461,24.1,0.03844189013986244,0.16839829953423308,0.20563646861852417,0.42678570898660073,1.639552303512797,0.07442752209841716,2.5,True,0,0.16008176407764238,0.0
24340,p01,P,ramp,completed,461,24.1,0.04289045687491522,0.17661691452729056,0.21300216991757037,0.44343708273712856,1.6598750222450984,0.07390420160030886,2.5,True,0,0.17347210794637677,0.0
24340,p02,P,ramp,completed,461,24.1,0.058744417381209495,0.24778166382098693,0.27200669241632014,0.570178154090782,1.7184426788583387,0.07470527869480077,4.2,True,0,0.23944152813671746,0.0
24340,p03,P,ramp,completed,461,24.1,0.03844189013986244,0.16839829953423308,0.20563646861852417,0.42678570898660073,1.639552303512797,0.07442752209841716,2.5,True,0,0.16008176407764238,0.0
24757,p01,P,ramp,completed,543,28.2,0.032671566066714404,0.16421839653686518,0.19920681555055111,0.4120012946635686,1.5427874859093478,0.05752972738630523,2.5,True,0,0.16373694366878905,0.0
24757,p02,P,ramp,completed,543,28.2,0.04970118238760778,0.22298354538951035,0.24753741000098778,0.5171173202490055,1.5889658086747234,0.05768297018216716,4.15,True,0,0.2210490144523763,0.0
24757,p03,P,ramp,completed,543,28.2,0.027718813766091293,0.15525615370793647,0.19245220152792925,0.3965486708516741,1.5325984923105553,0.05760128583788883,2.5,True,0,0.15162983450986003,0.0
24781,p01,P,ramp,completed,530,27.55,0.02648049031533421,0.1655237952669373,0.20072119847276473,0.41329214272065085,1.5638270201422482,0.03956345902492444,2.5,True,0,0.16536395092726813,0.0
24781,p02,P,ramp,completed,530,27.55,0.04761683316460058,0.2178157977410233,0.2431763030451967,0.5074142677239265,1.5794109717687836,0.04595616741372008,4.15,True,0,0.21882718561364764,0.0
24781,p03,P,ramp,completed,530,27.55,0.02060854133764307,0.1552735158955626,0.19368047072775982,0.3972087776651093,1.548975484598168,0.04122553840746525,2.5,True,0,0.15309191798318358,0.0
24784,p01,P,ramp,completed,468,24.45,0.041101507798870236,0.17554352537677528,0.21193863475813282,0.44060544448673566,1.6566008744166714,0.0713251830561727,2.5,True,0,0.172002744127913,0.0
24784,p02,P,ramp,completed,468,24.45,0.05539333733066927,0.23394436833824783,0.2586702903814191,0.5418463395242634,1.6537425927322602,0.06489520833340286,4.15,True,0,0.2328657846597735,0.0
24784,p03,P,ramp,completed,468,24.45,0.03340594158007387,0.16626941906610787,0.20631801523919652,0.4261967870708504,1.6428179465656914,0.06502074456213976,2.5,True,0,0.16242404312919542,0.0
24785,p01,P,ramp,completed,572,29.65,0.03672791284080189,0.16267313434029151,0.19245605271221222,0.40021084991270917,1.4943184215394467,0.069657346987282,2.5,True,0,0.1578746419347531,0.0
24785,p02,P,ramp,completed,572,29.65,0.051904358569854474,0.21176678510609262,0.22531935299427527,0.4744078265667314,1.3967738656230446,0.07087772546722519,4.2,True,0,0.20969568813950762,0.0
24785,p03,P,ramp,completed,572,29.65,0.03290232874366054,0.15372018106612284,0.18693340719747056,0.3873165648014495,1.4852506436147832,0.07066206615676017,2.5,True,0,0.14591996917083058,0.0
24816,p01,P,ramp,completed,523,27.2,0.03897548641121235,0.17883299605178446,0.21284849201980394,0.44191581381932343,1.617117069381789,0.07179828165983668,2.5,True,0,0.1711904043865427,0.0
24816,p02,P,ramp,completed,523,27.2,0.05270248960496818,0.26434077839160003,0.2834380431623821,0.5915468862814661,1.6236537952301384,0.0662269498574297,4.25,True,0,0.2551197935783073,0.0
24816,p03,P,ramp,completed,523,27.2,0.03485772528616278,0.16738084046651325,0.2044033497361912,0.42306884548596135,1.600340164322264,0.07182827410000746,2.5,True,0,0.165742385593936,0.0
25383,p01,P,ramp,completed,555,28.8,0.039757671472694635,0.16379508064941467,0.18975827631406597,0.39631138085311346,1.4543643256188965,0.07574187562609053,2.5,True,0,0.14969354098240475,0.0
25383,p02,P,ramp,completed,555,28.8,0.055037884437423905,0.20718523556442722,0.22113253526345958,0.46738260339955046,1.423486147898402,0.07841225349971609,4.15,True,0,0.19405070613308925,0.0
25383,p03,P,ramp,completed,555,28.8,0.036947541730035095,0.15591747102201256,0.18819467607636486,0.3914166478523842,1.499582218902311,0.07846670631206785,2.5,True,0,0.1481953616238042,0.0
25439,p01,P,ramp,completed,529,27.55,0.032845240432351874,0.1649292147066991,0.1994121644062506,0.4125245398699575,1.5515057299322765,0.056725150082034714,2.5,True,0,0.16688918556838048,0.0
25439,p02,P,ramp,completed,529,27.55,0.05015323340703551,0.22256912265892526,0.24665515216139106,0.5155586263714818,1.5742020791580613,0.05693074505406746,4.15,True,0,0.217909014392434,0.0
25439,p03,P,ramp,completed,529,27.55,0.02775973800543075,0.15524637214322443,0.19321458294782753,0.3980392838492709,1.5491413220822718,0.05665005769733699,2.5,True,0,0.1509040632674058,0.0
25845,p01,P,ramp,completed,474,24.7,0.027382855676456624,0.19067877345060286,0.2067121036232412,0.4277948771765852,1.534653035450061,0.03797874879743752,2.5,True,0,0.16745217617208827,0.0
25845,p02,P,ramp,completed,474,24.7,0.04893934574976512,0.233889425904565,0.2370649319655742,0.49805163588579976,1.4754111956486842,0.03828489329686631,4.15,True,0,0.2097168639013939,0.0
25845,p03,P,ramp,completed,474,24.7,0.019744818098927825,0.18587321768137433,0.1940702873952326,0.40106078146400526,1.397908300342461,0.03693181745915005,2.5,True,0,0.16730566060854216,0.0
25857,p01,P,ramp,completed,534,27.75,0.03992676931279064,0.166444466594764,0.19805733761924801,0.41256437520141054,1.5501141666489393,0.07472633391834639,2.5,True,0,0.15819386749933287,0.0
25857,p02,P,ramp,completed,534,27.75,0.055072412882756966,0.2227035101618314,0.24393453468308102,0.512393720537948,1.5506662893895964,0.07469209772375726,4.15,True,0,0.21622017412146488,0.0
25857,p03,P,ramp,completed,534,27.75,0.03842516500000525,0.15836488179955546,0.1935547812869435,0.4025290618130615,1.5520038489529215,0.08015046399001459,2.5,True,0,0.14912710534052318,0.0
25863,p01,P,ramp,completed,474,24.75,0.032823144210582175,0.15546633264012127,0.22559225339567912,0.4625141505923663,1.5331788832329687,0.052541104953053884,2.5,True,0,0.16122411046570131,0.0
