route_id,preset,frame,elapsed_s,gate_pass,status,world_x_m,world_y_m,truth_cte_m
26966,carla,3935,14.300000213086605,True,completed,-74.96071319790818,94.92394206832036,0.0569902644190109
26966,carla,3936,14.350000213831663,True,completed,-74.94647907176038,94.92340339206653,0.05754522997404752
26966,carla,3937,14.400000214576721,True,completed,-74.92732100645631,94.92204903775111,0.0589215080540331
26966,carla,3938,14.45000021532178,True,completed,-74.90494951503933,94.92020183815823,0.06079430856067327
26966,carla,3939,14.500000216066837,True,completed,-74.87895808248977,94.91807746080801,0.06294842933430934
26966,carla,3940,14.550000216811895,True,completed,-74.87422884157662,94.91777179328658,0.06325950883874476
26966,carla,3941,14.600000217556953,True,completed,-74.87453277582303,94.91776256024286,0.06326839405150131
26966,carla,3942,14.650000218302011,True,completed,-74.8746085731544,94.9177472600693,0.06328360747194166
26966,carla,3943,14.70000021904707,True,completed,-74.87457822111425,94.91774800499022,0.0632828972866412
26966,carla,3944,14.750000219792128,True,completed,-74.87449462885037,94.91773354285269,0.06329745507839653
26966,carla,3945,14.800000220537186,True,completed,-74.87441120212446,94.91772666872518,0.06330442467565012
26966,carla,3946,14.850000221282244,True,completed,-74.87432006323505,94.91772669976355,0.0633044979374148
26966,carla,3947,14.900000222027302,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3948,14.95000022277236,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3949,15.000000223517418,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3950,15.050000224262476,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3951,15.100000225007534,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3952,15.150000225752592,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3953,15.20000022649765,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3954,15.250000227242708,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3955,15.300000227987766,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3956,15.350000228732824,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3957,15.400000229477882,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3958,15.45000023022294,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3959,15.500000230967999,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3960,15.550000231713057,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3961,15.600000232458115,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3962,15.650000233203173,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3963,15.70000023394823,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3964,15.750000234693289,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3965,15.800000235438347,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3966,15.850000236183405,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3967,15.900000236928463,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3968,15.950000237673521,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3969,16.00000023841858,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3970,16.050000239163637,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3971,16.100000239908695,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3972,16.150000240653753,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3973,16.20000024139881,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3974,16.25000024214387,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3975,16.300000242888927,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3976,16.350000243633986,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3977,16.400000244379044,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3978,16.4500002451241,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3979,16.50000024586916,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3980,16.550000246614218,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3981,16.600000247359276,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3982,16.650000248104334,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3983,16.700000248849392,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3984,16.75000024959445,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3985,16.800000250339508,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3986,16.850000251084566,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3987,16.900000251829624,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3988,16.950000252574682,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3989,17.00000025331974,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3990,17.0500002540648,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3991,17.100000254809856,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3992,17.150000255554914,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3993,17.200000256299973,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3994,17.25000025704503,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3995,17.30000025779009,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3996,17.350000258535147,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3997,17.400000259280205,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3998,17.450000260025263,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,3999,17.50000026077032,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4000,17.55000026151538,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4001,17.600000262260437,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4002,17.650000263005495,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4003,17.700000263750553,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4004,17.75000026449561,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4005,17.80000026524067,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4006,17.850000265985727,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4007,17.900000266730785,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4008,17.950000267475843,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4009,18.0000002682209,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4010,18.05000026896596,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4011,18.100000269711018,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4012,18.150000270456076,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4013,18.200000271201134,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4014,18.250000271946192,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4015,18.30000027269125,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4016,18.350000273436308,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4017,18.400000274181366,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4018,18.450000274926424,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4019,18.500000275671482,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4020,18.55000027641654,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4021,18.600000277161598,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4022,18.650000277906656,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4023,18.700000278651714,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4024,18.750000279396772,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4025,18.80000028014183,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4026,18.85000028088689,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4027,18.900000281631947,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4028,18.950000282377005,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4029,19.000000283122063,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4030,19.05000028386712,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4031,19.10000028461218,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4032,19.150000285357237,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4033,19.200000286102295,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4034,19.250000286847353,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4035,19.30000028759241,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4036,19.35000028833747,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4037,19.400000289082527,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4038,19.450000289827585,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4039,19.500000290572643,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,carla,4040,19.5500002913177,True,completed,-74.87423630543317,94.91772747572283,0.06330381783178127
26966,tcp,4093,0.0,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4094,0.05000000074505806,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4095,0.10000000149011612,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4096,0.15000000223517418,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4097,0.20000000298023224,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4098,0.2500000037252903,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4099,0.30000000447034836,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4100,0.3500000052154064,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4101,0.4000000059604645,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4102,0.45000000670552254,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4103,0.5000000074505806,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4104,0.5500000081956387,False,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,tcp,4105,0.6000000089406967,False,completed,-120.0191605479513,134.9661379414745,9.902372274384064e-07
26966,tcp,4106,0.6500000096857548,False,completed,-120.01944051437951,134.94641721279353,0.0001049860946732619
26966,tcp,4107,0.7000000104308128,False,completed,-120.02031568896024,134.91066954115058,0.0006611650175308258
26966,tcp,4108,0.7500000111758709,False,completed,-120.02043172106333,134.86570931481336,0.00037603209052699746
26966,tcp,4109,0.800000011920929,False,completed,-120.02055316415276,134.81206120920828,1.8791792234648316e-05
26966,tcp,4110,0.850000012665987,False,completed,-120.02156428275308,134.7514749068742,0.0004892850985233829
26966,tcp,4111,0.9000000134110451,False,completed,-120.02241003326256,134.6846556521625,0.0007388029921472812
26966,tcp,4112,0.9500000141561031,False,completed,-120.0237150623938,134.6121899833458,0.0013972007446409942
26966,tcp,4113,1.0000000149011612,False,completed,-120.0248186029227,134.53426459425427,0.0018054032222536492
26966,tcp,4114,1.0500000156462193,False,completed,-120.02659540274841,134.45051812802592,0.0028348992741347835
26966,tcp,4115,1.1000000163912773,False,completed,-120.02817612755237,134.35988972891835,0.0036069236359598292
26966,tcp,4116,1.1500000171363354,False,completed,-120.0305571829582,134.26151019604296,0.00511008676868436
26966,tcp,4117,1.2000000178813934,False,completed,-120.03284796521832,134.15471887847062,0.006447925677907892
26966,tcp,4118,1.2500000186264515,False,completed,-120.03599911194978,134.03892211467982,0.008565743157006029
26966,tcp,4119,1.3000000193715096,False,completed,-120.0392361567152,133.91358722994704,0.010684350774388156
26966,tcp,4120,1.3500000201165676,False,completed,-120.04335934527612,133.77825924545115,0.013599902859519685
26966,tcp,4121,1.4000000208616257,False,completed,-120.0476980643282,133.6324906366959,0.016637819737989175
26966,tcp,4122,1.4500000216066837,False,completed,-120.05298639755866,133.47588668580053,0.02052863398062367
26966,tcp,4123,1.5000000223517418,False,completed,-120.05869374282561,133.308131982924,0.024738950303283266
26966,tcp,4124,1.5500000230967999,False,completed,-120.06527866776963,133.12873449291683,0.029722927878202302
26966,tcp,4125,1.600000023841858,False,completed,-120.07248603959478,132.9378844686758,0.03522714160878204
26966,tcp,4126,1.650000024586916,False,completed,-120.08049096394447,132.73617192477107,0.04143195460965404
26966,tcp,4127,1.700000025331974,False,completed,-120.08923189260037,132.52403771070564,0.048279754619601836
26966,tcp,4128,1.750000026077032,False,completed,-120.09878947871273,132.30175805729345,0.055853656264906335
26966,tcp,4129,1.8000000268220901,False,completed,-120.10911851843805,132.0694872078049,0.06410983374667048
26966,tcp,4130,1.8500000275671482,False,completed,-120.12023220361235,131.82721365735046,0.07306137572266604
26966,tcp,4131,1.9000000283122063,False,completed,-120.13218659836564,131.57499336288296,0.08276482627838565
26966,tcp,4132,1.9500000290572643,False,completed,-120.14496632335671,131.31327603018744,0.09320785467073496
26966,tcp,4133,2.0000000298023224,False,completed,-120.1579630350428,131.05203533249346,0.10387211573660425
26966,tcp,4134,2.0500000305473804,False,completed,-120.17110217261292,130.79290961270115,0.11469767610114447
26966,tcp,4135,2.1000000312924385,False,completed,-120.18450786148514,130.5344633323987,0.12579584208082817
26966,tcp,4136,2.1500000320374966,False,completed,-120.19805314850483,130.2748047621133,0.13702277928945664
26966,tcp,4137,2.2000000327825546,False,completed,-120.21153699308326,130.01518073579157,0.14818858485719663
26966,tcp,4138,2.2500000335276127,False,completed,-120.22482344062577,129.75514352898855,0.15915331304894345
26966,tcp,4139,2.3000000342726707,False,completed,-120.23897681532685,129.47047490691827,0.17076506083310491
26966,tcp,4140,2.350000035017729,False,completed,-120.25355837499069,129.16318999878578,0.18260308831034644
26966,tcp,4141,2.400000035762787,False,completed,-120.26779578646934,128.84513975201526,0.19400088548146735
26966,tcp,4142,2.450000036507845,False,completed,-120.28144481240821,128.5160639929768,0.2047119023060022
26966,tcp,4143,2.500000037252903,False,completed,-120.2943953120465,128.17614603661954,0.21462763875576085
26966,tcp,4144,2.550000037997961,False,completed,-120.30622601900654,127.82515504394672,0.22332478467316078
26966,tcp,4145,2.600000038743019,False,completed,-120.3167582454713,127.46339479831423,0.23062782350975033
26966,tcp,4146,2.650000039488077,False,completed,-120.3258039441471,127.09062814098714,0.23634712845844646
26966,tcp,4147,2.7000000402331352,False,completed,-120.33315005182789,126.70714258865695,0.24027127006126495
26966,tcp,4148,2.7500000409781933,False,completed,-120.33865239773075,126.31274765476735,0.24225438364614243
26966,tcp,4149,2.8000000417232513,False,completed,-120.34226384823616,125.90805327703588,0.24225477967694664
26966,tcp,4150,2.8500000424683094,False,completed,-120.3439211612036,125.49617198547685,0.24023666334576554
26966,tcp,4151,2.9000000432133675,False,completed,-120.34358484880904,125.08228005400156,0.23620579505467915
26966,tcp,4152,2.9500000439584255,False,completed,-120.34145855490148,124.66918692071526,0.23039214696614413
26966,tcp,4153,3.0000000447034836,False,completed,-120.3377103360339,124.25920660969265,0.22298442486645811
26966,tcp,4154,3.0500000454485416,False,completed,-120.33245543904984,123.85335249145508,0.2141069167688855
26966,tcp,4155,3.1000000461935997,False,completed,-120.32585661170482,123.45301890963653,0.20393481478248426
26966,tcp,4156,3.1500000469386578,False,completed,-120.31808783345785,123.0583531402648,0.19264341080922845
26966,tcp,4157,3.200000047683716,False,completed,-120.30929547159266,122.66922248930175,0.1803778725490289
26966,tcp,4158,3.250000048428774,False,completed,-120.29956972598899,122.28316409868155,0.167206411889646
26966,tcp,4159,3.300000049173832,False,completed,-120.28901931500046,121.8978284313171,0.15321677000067427
26966,tcp,4160,3.35000004991889,False,completed,-120.27751563093575,121.51044947864361,0.13825565149999913
26966,tcp,4161,3.400000050663948,False,completed,-120.26507315912531,121.11944463058607,0.1223234056193183
26966,tcp,4162,3.450000051409006,False,completed,-120.25163746318397,120.72288248203058,0.10534836843330592
26966,tcp,4163,3.500000052154064,False,completed,-120.23741873758964,120.32002876088943,0.08753417163134546
26966,tcp,4164,3.5500000528991222,False,completed,-120.22229792886692,119.91260235452144,0.06877710997551251
26966,tcp,4165,3.6000000536441803,False,completed,-120.20639411799857,119.50486160919345,0.04923455931330466
26966,tcp,4166,3.6500000543892384,False,completed,-120.18994876666352,119.0991872124277,0.029170207621043998
26966,tcp,4167,3.7000000551342964,False,completed,-120.17318940914372,118.69763893520964,0.008828677801510317
26966,tcp,4168,3.7500000558793545,False,completed,-120.15635647872224,118.30106297818033,-0.011542056155363323
26966,tcp,4169,3.8000000566244125,False,completed,-120.13963136178236,117.91040912551365,-0.03175214057845845
26966,tcp,4170,3.8500000573694706,False,completed,-120.12317288968657,117.52460099972372,-0.05165256319143478
26966,tcp,4171,3.9000000581145287,False,completed,-120.1070784020248,117.14185539171496,-0.07116295405541813
26966,tcp,4172,3.9500000588595867,False,completed,-120.09129984431024,116.75909017698724,-0.09035760257681784
26966,tcp,4173,4.000000059604645,False,completed,-120.07585741391983,116.37433316437802,-0.10923391677138088
26966,tcp,4174,4.050000060349703,False,completed,-120.06084905087525,115.98535438939545,-0.1277138660979964
26966,tcp,4175,4.100000061094761,False,completed,-120.04633740973003,115.59086658288346,-0.14574628919228613
26966,tcp,4176,4.150000061839819,False,completed,-120.03259555044019,115.18960668817338,-0.16306939831644515
26966,tcp,4177,4.200000062584877,False,completed,-120.01985145318578,114.7837558990587,-0.17943576477315024
26966,tcp,4178,4.250000063329935,False,completed,-120.00840769031106,114.37711123906783,-0.19450893504697336
26966,tcp,4179,4.300000064074993,False,completed,-119.9983806042063,113.97284689669665,-0.20814423738127055
26966,tcp,4180,4.350000064820051,False,completed,-119.99006182656973,113.57250883953684,-0.22003623281092638
26966,tcp,4181,4.400000065565109,False,completed,-119.98357107124883,113.17764692532255,-0.2300499097031858
26966,tcp,4182,4.450000066310167,False,completed,-119.97895504337343,112.78791584484414,-0.23814315359433777
26966,tcp,4183,4.500000067055225,False,completed,-119.97625654108201,112.40254186938486,-0.24428007169207935
26966,tcp,4184,4.550000067800283,False,completed,-119.97537947526017,112.0185829495703,-0.2485829999040328
26966,tcp,4185,4.6000000685453415,False,completed,-119.97627969833277,111.63390451031151,-0.25111512992673746
26966,tcp,4186,4.6500000692903996,False,completed,-119.97898314098407,111.24599679723619,-0.25187420057525145
26966,tcp,4187,4.700000070035458,False,completed,-119.98351636933013,110.85346014020007,-0.2508450961874079
26966,tcp,4188,4.750000070780516,False,completed,-119.9897583512358,110.45474436504051,-0.24816246366384448
26966,tcp,4189,4.800000071525574,False,completed,-119.99760651368737,110.0505165398413,-0.24392291740804628
26966,tcp,4190,4.850000072270632,False,completed,-120.00696871371935,109.64340994030246,-0.2381950910145001
26966,tcp,4191,4.90000007301569,False,completed,-120.01758127875512,109.23730136019527,-0.2312080291156175
26966,tcp,4192,4.950000073760748,False,completed,-120.02960655812547,108.83426894522093,-0.22278084791300057
26966,tcp,4193,5.000000074505806,False,completed,-120.04305453438255,108.43631596885562,-0.21288569515634892
26966,tcp,4194,5.050000075250864,False,completed,-120.05779282404367,108.04400275578124,-0.2016499548456778
26966,tcp,4195,5.100000075995922,False,completed,-120.07372153812838,107.65740134942966,-0.18917285141353987
26966,tcp,4196,5.15000007674098,False,completed,-120.09071469031633,107.27406925290657,-0.17560212755769947
26966,tcp,4197,5.200000077486038,False,completed,-120.10875293166998,106.89170055349827,-0.16097774577882853
26966,tcp,4198,5.250000078231096,False,completed,-120.12783168288473,106.50748830128502,-0.1453293613769509
26966,tcp,4199,5.300000078976154,False,completed,-120.14771174312556,106.11978444451577,-0.1289109101788093
26966,tcp,4200,5.350000079721212,False,completed,-120.16856010073144,105.72664677858137,-0.11157270479041131
26966,tcp,4201,5.4000000804662704,False,completed,-120.1901351716134,105.32735704975154,-0.09356079458542095
26966,tcp,4202,5.4500000812113285,False,completed,-120.2119819765758,104.92318830114777,-0.07531953763152313
26966,tcp,4203,5.500000081956387,False,completed,-120.23315165756833,104.51830206279793,-0.05776235435079862
26966,tcp,4204,5.550000082701445,False,completed,-120.2534918584054,104.11557789278913,-0.041018572420377916
26966,tcp,4205,5.600000083446503,False,completed,-120.27239959292119,103.71731154301261,-0.02566739933703314
26966,tcp,4206,5.650000084191561,False,completed,-120.28891719435344,103.32439564821269,-0.012658494057562225
26966,tcp,4207,5.700000084936619,False,completed,-120.30214084827116,102.93735430513284,0.0065368557986072865
26966,tcp,4208,5.750000085681677,False,completed,-120.31120058498746,102.55466354436938,0.027804475743386122
26966,tcp,4209,5.800000086426735,False,completed,-120.31496917847521,102.174172496274,0.04371344972969648
26966,tcp,4210,5.850000087171793,False,completed,-120.31205779979784,101.79306312569813,0.11556324458724962
26966,tcp,4211,5.900000087916851,False,completed,-120.30105343768487,101.4099580192241,0.1608738663515149
26966,tcp,4212,5.950000088661909,False,completed,-120.28059237468857,101.02343624229309,0.2539705522782547
26966,tcp,4213,6.000000089406967,False,completed,-120.2494189792978,100.63272590385355,0.3251365319160296
26966,tcp,4214,6.050000090152025,False,completed,-120.20562664732964,100.23750155252173,0.43542662852480557
26966,tcp,4215,6.100000090897083,False,completed,-120.14859675196466,99.8408219740426,0.5285015794920135
26966,tcp,4216,6.150000091642141,False,completed,-120.07803458584091,99.4475716976858,0.6490503652366282
26966,tcp,4217,6.200000092387199,False,completed,-119.9937710793754,99.06136778743256,0.75728662097385
26966,tcp,4218,6.2500000931322575,False,completed,-119.89548199365325,98.68461799836479,0.848694546448323
26966,tcp,4219,6.3000000938773155,False,completed,-119.78274086705439,98.31832053893123,0.9919609680669172
26966,tcp,4220,6.350000094622374,False,completed,-119.65450406651797,97.96191917734123,1.0899847766407507
26966,tcp,4221,6.400000095367432,False,completed,-119.50935472248146,97.61418517094614,1.217087871544709
26966,tcp,4222,6.45000009611249,False,completed,-119.34570771667896,97.27453938582423,1.3187960984610871
26966,tcp,4223,6.500000096857548,False,completed,-119.16268537140036,96.94234600475907,1.401039320010474
26966,tcp,4224,6.550000097602606,False,completed,-118.95880385694416,96.6178667760914,1.5286778744388818
26966,tcp,4225,6.600000098347664,False,completed,-118.73373459275241,96.30141743492239,1.6130068738979175
26966,tcp,4226,6.650000099092722,False,completed,-118.48641750753023,95.99404614102819,1.7167005379108362
26966,tcp,4227,6.70000009983778,False,completed,-118.21672899766502,95.69667538619522,1.8016978968680797
26966,tcp,4228,6.750000100582838,False,completed,-117.92401862280825,95.41099759728468,1.8637921191184565
26966,tcp,4229,6.800000101327896,False,completed,-117.60859924069392,95.13845060837677,1.9457378741696694
26966,tcp,4230,6.850000102072954,False,completed,-117.26992206944044,94.88082288787173,1.990458845060108
26966,tcp,4231,6.900000102818012,False,completed,-116.90865735956396,94.63989356266342,2.036996919314891
26966,tcp,4232,6.95000010356307,False,completed,-116.52515693484521,94.4176998294243,2.046934091388337
26966,tcp,4233,7.000000104308128,False,completed,-116.12098150227187,94.2159508613044,2.0709938301784807
26966,tcp,4234,7.050000105053186,False,completed,-115.70017729536899,94.03719183941952,2.067342511713411
26966,tcp,4235,7.1000001057982445,False,completed,-115.26641158588383,93.88276913786096,2.0485131528297824
26966,tcp,4236,7.1500001065433025,False,completed,-114.81973958956428,93.75396777427467,2.0200453091505586
26966,tcp,4237,7.200000107288361,False,completed,-114.36079390236782,93.65139350071527,1.9692159124775612
26966,tcp,4238,7.250000108033419,False,completed,-113.89319861130818,93.57574145592922,1.9153549600435769
26966,tcp,4239,7.300000108778477,False,completed,-113.42039510224367,93.52666202270665,1.8361572991580266
26966,tcp,4240,7.350000109523535,False,completed,-112.945443567508,93.50405792116372,1.7608101320472072
26966,tcp,4241,7.400000110268593,False,completed,-112.47317444680972,93.50669536544716,1.658322032013049
26966,tcp,4242,7.450000111013651,False,completed,-112.00727349447585,93.53313681876917,1.5675715770484853
26966,tcp,4243,7.500000111758709,False,completed,-111.55003597553119,93.58130969580111,1.442851830247843
26966,tcp,4244,7.550000112503767,False,completed,-111.10251335862736,93.64957016122494,1.3543347832036545
26966,tcp,4245,7.600000113248825,False,completed,-110.66619798609818,93.73569451005511,1.248481336581208
26966,tcp,4246,7.650000113993883,False,completed,-110.24124369410076,93.83719649874138,1.127782155364649
26966,tcp,4247,7.700000114738941,False,completed,-109.82827676117027,93.95123677027551,0.9897998037437119
26966,tcp,4248,7.750000115483999,False,completed,-109.4265957768238,94.07531353331363,0.8661828090602431
26966,tcp,4249,7.800000116229057,False,completed,-109.03637662446471,94.20669722136769,0.7352457771285136
26966,tcp,4250,7.850000116974115,False,completed,-108.65662847161599,94.34306403899053,0.599313635791009
26966,tcp,4251,7.900000117719173,False,completed,-108.28719475235967,94.48190195008888,0.4608985986714141
26966,tcp,4252,7.9500001184642315,False,completed,-107.92678012430527,94.62153647472486,0.32167662701183153
26966,tcp,4253,8.00000011920929,False,completed,-107.57411085498438,94.760496268309,0.18312052210841573
26966,tcp,4254,8.050000119954348,False,completed,-107.22590869691766,94.89829143398015,0.04572393215557787
26966,tcp,4255,8.100000120699406,False,completed,-106.87934442649538,95.03428837116337,-0.08987630489930697
26966,tcp,4256,8.150000121444464,False,completed,-106.53139638452244,95.16814851607963,-0.22333816748665428
26966,tcp,4257,8.200000122189522,False,completed,-106.18002581078927,95.29929639244811,-0.35408384652810726
26966,tcp,4258,8.25000012293458,False,completed,-105.8229693607221,95.42692028987537,-0.4812990419711564
26966,tcp,4259,8.300000123679638,False,completed,-105.45881139186159,95.55021420183861,-0.6041761277476442
26966,tcp,4260,8.350000124424696,False,completed,-105.08596028324448,95.66801980303622,-0.7215549578500144
26966,tcp,4261,8.400000125169754,False,completed,-104.70359555842221,95.77927960568837,-0.8323771062307711
26966,tcp,4262,8.450000125914812,False,completed,-104.3106013949115,95.8825517788532,-0.9351994659355266
26966,tcp,4263,8.50000012665987,False,completed,-103.9067187360059,95.97658771300864,-1.0287731317931923
26966,tcp,4264,8.550000127404928,False,completed,-103.49146026578832,96.05986686226146,-1.1115770012177948
26966,tcp,4265,8.600000128149986,False,completed,-103.06526090578943,96.13111345724239,-1.1823358034033662
26966,tcp,4266,8.650000128895044,False,completed,-102.63089321495579,96.1887092417202,-1.2394344561181845
26966,tcp,4267,8.700000129640102,False,completed,-102.1910148821236,96.23146201598215,-1.2816838019116912
26966,tcp,4268,8.75000013038516,False,completed,-101.74494796787643,96.25806872384524,-1.307780009614627
26966,tcp,4269,8.800000131130219,False,completed,-101.292348775142,96.26773669088088,-1.3169300119876275
