route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1711,native_common,1906,8.100000120699406,0.0,0,0.5,2.5192885398864746,-0.4375270903110504,-498.19692217306874,3632.3525567773017,364.21151029329667
1711,native_common,1906,8.100000120699406,0.0,1,1.0,5.2922210693359375,-0.4561159610748291,-498.2221584577666,3629.580414683495,364.1475438905894
1711,native_common,1906,8.100000120699406,0.0,2,1.5,7.403287887573242,-0.4119083285331726,-498.1830117500316,3627.4698095061117,364.0988535803234
1711,native_common,1906,8.100000120699406,0.0,3,2.0,8.71479320526123,-0.4305844306945801,-498.2048318304038,3626.158701771256,364.0685982203084
1711,native_common,1906,8.100000120699406,-1.4,0,0.5,2.5192885398864746,-0.4375270903110504,-498.19356599520376,3633.752180236368,364.2438043934047
1711,native_common,1906,8.100000120699406,-1.4,1,1.0,5.2922210693359375,-0.4561159610748291,-498.21880227990164,3630.980038142561,364.1798379906975
1711,native_common,1906,8.100000120699406,-1.4,2,1.5,7.403287887573242,-0.4119083285331726,-498.1796555721666,3628.869432965178,364.1311476804314
1711,native_common,1906,8.100000120699406,-1.4,3,2.0,8.71479320526123,-0.4305844306945801,-498.2014756525388,3627.558325230322,364.1008923204164
1711,native_common,1946,10.100000150501728,0.0,0,0.5,2.582554578781128,-0.13633283972740173,-497.92631307966735,3628.0784923965334,364.1798072255223
1711,native_common,1946,10.100000150501728,0.0,1,1.0,5.652141571044922,-0.07925081253051758,-497.8865395017265,3625.0087261263125,364.15581202565255
1711,native_common,1946,10.100000150501728,0.0,2,1.5,9.007278442382812,-0.08179639279842377,-497.90800255698696,3621.653760174858,364.1294926938123
1711,native_common,1946,10.100000150501728,0.0,3,2.0,12.646312713623047,-0.14730960130691528,-497.99403289227394,3618.0152658141924,364.100857460858
1711,native_common,1946,10.100000150501728,-1.4,0,0.5,2.582554578781128,-0.13633283972740173,-497.91841935537065,3629.478427077725,364.1907880047956
1711,native_common,1946,10.100000150501728,-1.4,1,1.0,5.652141571044922,-0.07925081253051758,-497.87864577742977,3626.408660807504,364.16679280492576
1711,native_common,1946,10.100000150501728,-1.4,2,1.5,9.007278442382812,-0.08179639279842377,-497.90010883269025,3623.0536948560493,364.14047347308554
1711,native_common,1946,10.100000150501728,-1.4,3,2.0,12.646312713623047,-0.14730960130691528,-497.9861391679773,3619.415200495384,364.1118382401312
1711,native_common,1986,12.10000018030405,0.0,0,0.5,2.9540398120880127,0.7558673024177551,-497.1563034559103,3619.020576096976,364.0336573119131
1711,native_common,1986,12.10000018030405,0.0,1,1.0,5.583333492279053,0.704923689365387,-497.2346965722747,3616.392108445656,364.00550000964637
1711,native_common,1986,12.10000018030405,0.0,2,1.5,7.692084312438965,0.7091400623321533,-497.2524977561549,3614.2835494833685,363.98291639309423
1711,native_common,1986,12.10000018030405,0.0,3,2.0,9.297598838806152,0.883003830909729,-497.0954065356447,3612.676399178818,363.96571896824156
1711,native_common,1986,12.10000018030405,-1.4,0,0.5,2.9540398120880127,0.7558673024177551,-497.14168614906265,3620.4204194946014,364.04865052590344
1711,native_common,1986,12.10000018030405,-1.4,1,1.0,5.583333492279053,0.704923689365387,-497.220079265427,3617.7919518432814,364.0204932236367
1711,native_common,1986,12.10000018030405,-1.4,2,1.5,7.692084312438965,0.7091400623321533,-497.2378804493073,3615.683392880994,363.9979096070846
1711,native_common,1986,12.10000018030405,-1.4,3,2.0,9.297598838806152,0.883003830909729,-497.0807892287971,3614.076242576443,363.9807121822319
1711,native_common,2026,14.100000210106373,0.0,0,0.5,1.9041396379470825,0.2568301558494568,-497.6529195013133,3610.3566994014927,363.8615347334025
1711,native_common,2026,14.100000210106373,0.0,1,1.0,4.031245231628418,0.279254287481308,-497.6411855977182,3608.2304857750687,363.7970445894587
1711,native_common,2026,14.100000210106373,0.0,2,1.5,6.516982555389404,0.300883024930954,-497.6320494116266,3605.7458138037987,363.72168166546874
1711,native_common,2026,14.100000210106373,0.0,3,2.0,9.163329124450684,0.34845995903015137,-497.59777251168265,3603.1004780342782,363.6414477021638
1711,native_common,2026,14.100000210106373,-1.4,0,0.5,1.9041396379470825,0.2568301558494568,-497.64588368572754,3611.756038158275,363.9039792980209
1711,native_common,2026,14.100000210106373,-1.4,1,1.0,4.031245231628418,0.279254287481308,-497.63414978213245,3609.6298245318508,363.8394891540771
1711,native_common,2026,14.100000210106373,-1.4,2,1.5,6.516982555389404,0.300883024930954,-497.62501359604084,3607.145152560581,363.76412623008713
1711,native_common,2026,14.100000210106373,-1.4,3,2.0,9.163329124450684,0.34845995903015137,-497.5907366960969,3604.4998167910608,363.68389226678215
1711,native_common,2066,16.100000239908695,0.0,0,0.5,3.888934373855591,-0.28544628620147705,-498.24838100377275,3597.0091692048795,363.6759605162796
1711,native_common,2066,16.100000239908695,0.0,1,1.0,7.609475135803223,-0.2971232533454895,-498.2849227516113,3593.2893674488673,363.6103898710907
1711,native_common,2066,16.100000239908695,0.0,2,1.5,11.240827560424805,-0.23070745170116425,-498.24277742368247,3589.658217076352,363.54634118629644
1711,native_common,2066,16.100000239908695,0.0,3,2.0,14.870291709899902,-0.1772497296333313,-498.2135772644838,3586.029041111616,363.48233409245074
1711,native_common,2066,16.100000239908695,-1.4,0,0.5,3.888934373855591,-0.28544628620147705,-498.2390245519748,3598.408920445033,363.7006368713451
1711,native_common,2066,16.100000239908695,-1.4,1,1.0,7.609475135803223,-0.2971232533454895,-498.27556629981336,3594.6891186890207,363.63506622615625
1711,native_common,2066,16.100000239908695,-1.4,2,1.5,11.240827560424805,-0.23070745170116425,-498.2334209718846,3591.057968316505,363.571017541362
1711,native_common,2066,16.100000239908695,-1.4,3,2.0,14.870291709899902,-0.1772497296333313,-498.20422081268583,3587.4287923517695,363.5070104475163
1711,native_common,2106,18.100000269711018,0.0,0,0.5,3.2470879554748535,0.5948696732521057,-497.39089507483914,3583.0710012318477,363.4869342024008
1711,native_common,2106,18.100000269711018,0.0,1,1.0,7.013263702392578,0.5713341236114502,-497.4169979827677,3579.3052761656263,363.429776153101
1711,native_common,2106,18.100000269711018,0.0,2,1.5,10.917511940002441,0.4751446545124054,-497.5158489068318,3575.4015435174797,363.3705594202662
1711,native_common,2106,18.100000269711018,0.0,3,2.0,14.8192138671875,0.36424773931503296,-497.6294055359256,3571.500366798409,363.31138887887084
1711,native_common,2106,18.100000269711018,-1.4,0,0.5,3.2470879554748535,0.5948696732521057,-497.3899407079543,3584.4708395969983,363.5081860408138
1711,native_common,2106,18.100000269711018,-1.4,1,1.0,7.013263702392578,0.5713341236114502,-497.41604361588287,3580.7051145307773,363.451027991514
1711,native_common,2106,18.100000269711018,-1.4,2,1.5,10.917511940002441,0.4751446545124054,-497.5148945399469,3576.8013818826303,363.3918112586793
1711,native_common,2106,18.100000269711018,-1.4,3,2.0,14.8192138671875,0.36424773931503296,-497.6284511690407,3572.90020516356,363.3326407172839
1711,native_common,2146,20.10000029951334,0.0,0,0.5,3.6562700271606445,0.8248330354690552,-497.2303481099801,3569.818762574649,363.3328235018969
1711,native_common,2146,20.10000029951334,0.0,1,1.0,7.446561813354492,0.9189127683639526,-497.1945527770525,3566.027703091127,363.2909963914715
1711,native_common,2146,20.10000029951334,0.0,2,1.5,11.049445152282715,0.9147580862045288,-497.2540989620923,3562.425528963848,363.25122927033993
1711,native_common,2146,20.10000029951334,0.0,3,2.0,14.1836519241333,0.9163479208946228,-497.30069571125114,3559.291859127828,363.21663565714215
1711,native_common,2146,20.10000029951334,-1.4,0,0.5,3.6562700271606445,0.8248330354690552,-497.20882401819,3571.2185118145094,363.34827597687047
1711,native_common,2146,20.10000029951334,-1.4,1,1.0,7.446561813354492,0.9189127683639526,-497.17302868526235,3567.4274523309873,363.3064488664451
1711,native_common,2146,20.10000029951334,-1.4,2,1.5,11.049445152282715,0.9147580862045288,-497.23257487030224,3563.8252782037084,363.2666817453135
1711,native_common,2146,20.10000029951334,-1.4,3,2.0,14.1836519241333,0.9163479208946228,-497.27917161946107,3560.6916083676883,363.23208813211573
1711,native_common,2186,22.100000329315662,0.0,0,0.5,3.920156478881836,0.5089772343635559,-497.59537959756545,3555.696408230314,363.1734106451521
1711,native_common,2186,22.100000329315662,0.0,1,1.0,7.214864730834961,0.48079442977905273,-497.6372435396584,3552.4020474711097,363.1369231880001
1711,native_common,2186,22.100000329315662,0.0,2,1.5,8.996607780456543,0.44015926122665405,-497.6852770958673,3550.620597986945,363.1171741463318
1711,native_common,2186,22.100000329315662,0.0,3,2.0,9.556716918945312,0.4871430993080139,-497.64061954710274,3550.0603325286265,363.11100587161826
1711,native_common,2186,22.100000329315662,-1.4,0,0.5,3.920156478881836,0.5089772343635559,-497.58956605010013,3557.096310393079,363.1889070109164
1711,native_common,2186,22.100000329315662,-1.4,1,1.0,7.214864730834961,0.48079442977905273,-497.6314299921931,3553.8019496338748,363.1524195537644
1711,native_common,2186,22.100000329315662,-1.4,2,1.5,8.996607780456543,0.44015926122665405,-497.679463548402,3552.02050014971,363.1326705120961
1711,native_common,2186,22.100000329315662,-1.4,3,2.0,9.556716918945312,0.4871430993080139,-497.63480599963736,3551.4602346913916,363.12650223738257
1711,native_common,2226,24.100000359117985,0.0,0,0.5,3.707568407058716,0.2533625364303589,-497.863885233637,3545.634355705295,363.0821781655657
1711,native_common,2226,24.100000359117985,0.0,1,1.0,7.155280590057373,0.15799862146377563,-497.9908196043479,3542.1877459161174,363.0580493497879
1711,native_common,2226,24.100000359117985,0.0,2,1.5,9.173218727111816,-0.07136557996273041,-498.238654433019,3540.172040432936,363.04420866181255
1711,native_common,2226,24.100000359117985,0.0,3,2.0,9.568729400634766,-0.21270117163658142,-498.38360606094113,3539.777848939248,363.041652451431
1711,native_common,2226,24.100000359117985,-1.4,0,0.5,3.707568407058716,0.2533625364303589,-497.85106386196276,3547.0342622654707,363.09203895686824
1711,native_common,2226,24.100000359117985,-1.4,1,1.0,7.155280590057373,0.15799862146377563,-497.97799823267366,3543.587652476293,363.0679101410904
1711,native_common,2226,24.100000359117985,-1.4,2,1.5,9.173218727111816,-0.07136557996273041,-498.22583306134476,3541.5719469931114,363.05406945311506
1711,native_common,2226,24.100000359117985,-1.4,3,2.0,9.568729400634766,-0.21270117163658142,-498.3707846892669,3541.1777554994237,363.0515132427335
1711,pi_common,2355,0.10000000149011612,0.0,0,0.5,1.1052944660186768,-0.36659887433052063,-497.972490811412,3671.8230775904754,364.8341644632427
1711,pi_common,2355,0.10000000149011612,0.0,1,1.0,3.103034019470215,-0.24125680327415466,-497.8551456729471,3669.8251012691067,364.80262566284324
1711,pi_common,2355,0.10000000149011612,0.0,2,1.5,6.34365701675415,-0.055565834045410156,-497.6824267457177,3666.5841647868197,364.7514647741013
1711,pi_common,2355,0.10000000149011612,0.0,3,2.0,10.103487014770508,0.013130955398082733,-497.62877918040436,3662.824558547725,364.69210377212715
1711,pi_common,2355,0.10000000149011612,-1.4,0,0.5,1.1052944660186768,-0.36659887433052063,-497.9668873285202,3673.222891868003,364.8562685219037
1711,pi_common,2355,0.10000000149011612,-1.4,1,1.0,3.103034019470215,-0.24125680327415466,-497.84954219005533,3671.2249155466343,364.82472972150424
1711,pi_common,2355,0.10000000149011612,-1.4,2,1.5,6.34365701675415,-0.055565834045410156,-497.6768232628259,3667.9839790643473,364.77356883276235
1711,pi_common,2355,0.10000000149011612,-1.4,3,2.0,10.103487014770508,0.013130955398082733,-497.6231756975126,3664.224372825252,364.71420783078815
1711,pi_common,2395,2.1000000312924385,0.0,0,0.5,2.1954500675201416,0.29539138078689575,-497.33365015774547,3666.9272799025534,364.7843635878259
1711,pi_common,2395,2.1000000312924385,0.0,1,1.0,4.667187690734863,0.38385289907455444,-497.25578355120723,3664.455408240616,364.7512034199685
1711,pi_common,2395,2.1000000312924385,0.0,2,1.5,7.649561882019043,0.45500239729881287,-497.19741743959565,3661.4730250089983,364.71118186684566
1711,pi_common,2395,2.1000000312924385,0.0,3,2.0,10.87565803527832,0.5290415287017822,-497.13720633614633,3658.2469316254824,364.667888831526
1711,pi_common,2395,2.1000000312924385,-1.4,0,0.5,2.1954500675201416,0.29539138078689575,-497.3276496297599,3668.3271408444484,364.8031608488106
1711,pi_common,2395,2.1000000312924385,-1.4,1,1.0,4.667187690734863,0.38385289907455444,-497.2497830232217,3665.855269182511,364.77000068095316
1711,pi_common,2395,2.1000000312924385,-1.4,2,1.5,7.649561882019043,0.45500239729881287,-497.19141691161013,3662.8728859508933,364.7299791278303
1711,pi_common,2395,2.1000000312924385,-1.4,3,2.0,10.87565803527832,0.5290415287017822,-497.1312058081608,3659.6467925673774,364.6866860925107
1711,pi_common,2435,4.100000061094761,0.0,0,0.5,3.7263357639312744,0.24136030673980713,-497.39342949298447,3654.7837291743767,364.61051592068395
1711,pi_common,2435,4.100000061094761,0.0,1,1.0,7.348247051239014,0.24957449734210968,-497.3867812211024,3651.161969211846,364.5770581809778
1711,pi_common,2435,4.100000061094761,0.0,2,1.5,11.002443313598633,0.2913087010383606,-497.34662689764554,3647.50791118875,364.54329930431425
1711,pi_common,2435,4.100000061094761,0.0,3,2.0,14.76058292388916,0.3160579800605774,-497.3235024366811,3643.7499215923094,364.50858173528184
1711,pi_common,2435,4.100000061094761,-1.4,0,0.5,3.7263357639312744,0.24136030673980713,-497.3928242089451,3656.183669311618,364.6234482744208
1711,pi_common,2435,4.100000061094761,-1.4,1,1.0,7.348247051239014,0.24957449734210968,-497.38617593706306,3652.5619093490873,364.5899905347147
1711,pi_common,2435,4.100000061094761,-1.4,2,1.5,11.002443313598633,0.2913087010383606,-497.3460216136062,3648.9078513259906,364.5562316580511
1711,pi_common,2435,4.100000061094761,-1.4,3,2.0,14.76058292388916,0.3160579800605774,-497.3228971526417,3645.1498617295506,364.5215140890187
1711,pi_common,2475,6.100000090897083,0.0,0,0.5,3.9416348934173584,-0.02108791470527649,-497.7711262596611,3639.8811587209043,364.33737721578404
1711,pi_common,2475,6.100000090897083,0.0,1,1.0,7.6574201583862305,-0.04131165146827698,-497.82300322734005,3636.166334426814,364.2676751415856
1711,pi_common,2475,6.100000090897083,0.0,2,1.5,10.607267379760742,0.03049907088279724,-497.77632421617795,3633.216501707887,364.2123270652102
1711,pi_common,2475,6.100000090897083,0.0,3,2.0,11.91247844696045,0.07753955572843552,-497.7404042468044,3631.911167026774,364.18783495955535
1711,pi_common,2475,6.100000090897083,-1.4,0,0.5,3.9416348934173584,-0.02108791470527649,-497.75919996481855,3641.280861554736,364.3636401260518
1711,pi_common,2475,6.100000090897083,-1.4,1,1.0,7.6574201583862305,-0.04131165146827698,-497.8110769324975,3637.5660372606453,364.29393805185333
1711,pi_common,2475,6.100000090897083,-1.4,2,1.5,10.607267379760742,0.03049907088279724,-497.7643979213354,3634.616204541718,364.2385899754779
1711,pi_common,2475,6.100000090897083,-1.4,3,2.0,11.91247844696045,0.07753955572843552,-497.7284779519618,3633.310869860605,364.2140978698231
1711,pi_common,2515,8.100000120699406,0.0,0,0.5,3.3796424865722656,-0.3890277147293091,-498.1904150089289,3630.4606245028576,364.18101326201116
1711,pi_common,2515,8.100000120699406,0.0,1,1.0,5.273459434509277,-0.4749217927455902,-498.2907778377622,3628.567951281684,364.1405681711778
1711,pi_common,2515,8.100000120699406,0.0,2,1.5,5.579020977020264,-0.501723051071167,-498.3199132065146,3628.2626731055657,364.1340467309392
1711,pi_common,2515,8.100000120699406,0.0,3,2.0,5.953102111816406,-0.5172207355499268,-498.3382689116577,3627.8888066728105,364.12605722642485
1711,pi_common,2515,8.100000120699406,-1.4,0,0.5,3.3796424865722656,-0.3890277147293091,-498.1797171621325,3631.8602638713014,364.2109330610778
1711,pi_common,2515,8.100000120699406,-1.4,1,1.0,5.273459434509277,-0.4749217927455902,-498.2800799909658,3629.967590650128,364.17048797024444
1711,pi_common,2515,8.100000120699406,-1.4,2,1.5,5.579020977020264,-0.501723051071167,-498.3092153597182,3629.6623124740095,364.16396653000584
1711,pi_common,2515,8.100000120699406,-1.4,3,2.0,5.953102111816406,-0.5172207355499268,-498.32757106486133,3629.2884460412542,364.1559770254915
1711,pi_common,2555,10.100000150501728,0.0,0,0.5,2.1494505405426025,0.12660261988639832,-497.6822611017866,3628.1650129466097,364.1724973206821
1711,pi_common,2555,10.100000150501728,0.0,1,1.0,4.254636287689209,0.0593724250793457,-497.75991553424046,3626.0603084162967,364.14979141216196
1711,pi_common,2555,10.100000150501728,0.0,2,1.5,6.712621688842773,0.013779670000076294,-497.8176799087365,3623.60272153175,364.12331664035537
1711,pi_common,2555,10.100000150501728,0.0,3,2.0,9.609437942504883,-0.051964856684207916,-497.89776893198973,3620.7064345735203,364.0921019929577
1711,pi_common,2555,10.100000150501728,-1.4,0,0.5,2.1494505405426025,0.12660261988639832,-497.6753281506824,3629.5649148763864,364.1875479418385
1711,pi_common,2555,10.100000150501728,-1.4,1,1.0,4.254636287689209,0.0593724250793457,-497.75298258313626,3627.4602103460734,364.16484203331834
1711,pi_common,2555,10.100000150501728,-1.4,2,1.5,6.712621688842773,0.013779670000076294,-497.8107469576323,3625.002623461526,364.13836726151175
1711,pi_common,2555,10.100000150501728,-1.4,3,2.0,9.609437942504883,-0.051964856684207916,-497.8908359808856,3622.1063365032965,364.1071526141141
1711,pi_common,2595,12.10000018030405,0.0,0,0.5,1.949098825454712,0.5113019347190857,-497.3918845279451,3619.5195779853775,364.03091614753384
1711,pi_common,2595,12.10000018030405,0.0,1,1.0,3.932961940765381,0.5740625858306885,-497.3485037391211,3617.5353886304456,364.0033032782029
1711,pi_common,2595,12.10000018030405,0.0,2,1.5,6.268919944763184,0.5922322273254395,-497.3531508284219,3615.199590760383,363.9707971697285
1711,pi_common,2595,12.10000018030405,0.0,3,2.0,8.836588859558105,0.6961596012115479,-497.2743074522684,3612.631277928173,363.9350554156258
1711,pi_common,2595,12.10000018030405,-1.4,0,0.5,1.949098825454712,0.5113019347190857,-497.3782103909639,3620.9193756622885,364.05039643738445
1711,pi_common,2595,12.10000018030405,-1.4,1,1.0,3.932961940765381,0.5740625858306885,-497.3348296021399,3618.9351863073566,364.0227835680535
1711,pi_common,2595,12.10000018030405,-1.4,2,1.5,6.268919944763184,0.5922322273254395,-497.3394766914407,3616.5993884372942,363.9902774595791
1711,pi_common,2595,12.10000018030405,-1.4,3,2.0,8.836588859558105,0.6961596012115479,-497.2606333152872,3614.0310756050835,363.9545357054764
1711,pi_common,2635,14.100000210106373,0.0,0,0.5,2.816460132598877,-0.0569135844707489,-497.98313016067095,3609.0048489552923,363.86090075038436
1711,pi_common,2635,14.100000210106373,0.0,1,1.0,5.384392738342285,-0.09034706652164459,-498.02013258749867,3606.4373540186707,363.8162214912979
1711,pi_common,2635,14.100000210106373,0.0,2,1.5,7.7291436195373535,-0.09478656947612762,-498.02783088196907,3604.092966325615,363.7754356485909
1711,pi_common,2635,14.100000210106373,0.0,3,2.0,9.84736442565918,-0.06848010420799255,-498.00446840317665,3601.975031269512,363.7386021541216
1711,pi_common,2635,14.100000210106373,-1.4,0,0.5,2.816460132598877,-0.0569135844707489,-497.98118440399935,3610.404635806325,363.88525204823816
1711,pi_common,2635,14.100000210106373,-1.4,1,1.0,5.384392738342285,-0.09034706652164459,-498.018186830827,3607.8371408697035,363.8405727891516
1711,pi_common,2635,14.100000210106373,-1.4,2,1.5,7.7291436195373535,-0.09478656947612762,-498.02588512529746,3605.492753176648,363.7997869464447
1711,pi_common,2635,14.100000210106373,-1.4,3,2.0,9.84736442565918,-0.06848010420799255,-498.00252264650504,3603.3748181205447,363.76295345197536
1711,pi_common,2675,16.100000239908695,0.0,0,0.5,4.154758930206299,-0.05734845995903015,-498.0376046987766,3595.0738923898607,363.6541116878181
1711,pi_common,2675,16.100000239908695,0.0,1,1.0,8.071797370910645,-0.03908857703208923,-498.0511119618705,3591.157316813139,363.5926554029475
1711,pi_common,2675,16.100000239908695,0.0,2,1.5,11.947202682495117,-0.040368616580963135,-498.0838208628986,3587.28252612178,363.53186729959265
1711,pi_common,2675,16.100000239908695,0.0,3,2.0,15.8460054397583,-0.03930698335170746,-498.11437791810687,3583.384322668403,363.47071037384575
1711,pi_common,2675,16.100000239908695,-1.4,0,0.5,4.154758930206299,-0.05734845995903015,-498.0262509275344,3596.473674101719,363.6760719024133
1711,pi_common,2675,16.100000239908695,-1.4,1,1.0,8.071797370910645,-0.03908857703208923,-498.03975819062833,3592.5570985249974,363.61461561754265
1711,pi_common,2675,16.100000239908695,-1.4,2,1.5,11.947202682495117,-0.040368616580963135,-498.07246709165645,3588.6823078336383,363.5538275141878
1711,pi_common,2675,16.100000239908695,-1.4,3,2.0,15.8460054397583,-0.03930698335170746,-498.1030241468647,3584.784104380262,363.4926705884409
1711,pi_common,2715,18.100000269711018,0.0,0,0.5,3.289646863937378,0.7116281986236572,-497.28436502261366,3580.9236203956457,363.462680142828
1711,pi_common,2715,18.100000269711018,0.0,1,1.0,7.034167766571045,0.7265632152557373,-497.2716426541268,3577.179434780874,363.4119645785654
1711,pi_common,2715,18.100000269711018,0.0,2,1.5,10.949565887451172,0.5983852744102478,-497.4021341558329,3573.264470869516,363.35903471687794
1711,pi_common,2715,18.100000269711018,0.0,3,2.0,14.862671852111816,0.44830211997032166,-497.5545295076889,3569.3518116424098,363.30615113546224
1711,pi_common,2715,18.100000269711018,-1.4,0,0.5,3.289646863937378,0.7116281986236572,-497.28353776089267,3582.3234917911345,363.48163777269895
1711,pi_common,2715,18.100000269711018,-1.4,1,1.0,7.034167766571045,0.7265632152557373,-497.2708153924058,3578.579306176363,363.4309222084363
1711,pi_common,2715,18.100000269711018,-1.4,2,1.5,10.949565887451172,0.5983852744102478,-497.40130689411194,3574.6643422650045,363.37799234674884
1711,pi_common,2715,18.100000269711018,-1.4,3,2.0,14.862671852111816,0.44830211997032166,-497.55370224596794,3570.7516830378986,363.3251087653332
1711,pi_common,2755,20.10000029951334,0.0,0,0.5,3.8048958778381348,0.3570560812950134,-497.4607973363627,3565.0865613532806,363.2795646890849
1711,pi_common,2755,20.10000029951334,0.0,1,1.0,7.5480852127075195,0.3966004252433777,-497.38119744777555,3561.344214877804,363.2403617932379
1711,pi_common,2755,20.10000029951334,0.0,2,1.5,11.304885864257812,0.3819633722305298,-497.3556301731306,3557.587678348821,363.20105530912343
1711,pi_common,2755,20.10000029951334,0.0,3,2.0,15.021841049194336,0.3519609868526459,-497.3458537528371,3553.870818265765,363.16217685049907
1711,pi_common,2755,20.10000029951334,-1.4,0,0.5,3.8048958778381348,0.3570560812950134,-497.4757794670294,3566.486404509289,363.2942164581498
1711,pi_common,2755,20.10000029951334,-1.4,1,1.0,7.5480852127075195,0.3966004252433777,-497.39617957844223,3562.7440580338125,363.25501356230274
1711,pi_common,2755,20.10000029951334,-1.4,2,1.5,11.304885864257812,0.3819633722305298,-497.37061230379726,3558.9875215048296,363.21570707818825
1711,pi_common,2755,20.10000029951334,-1.4,3,2.0,15.021841049194336,0.3519609868526459,-497.3608358835038,3555.2706614217736,363.1768286195639
1711,pi_common,2795,22.100000329315662,0.0,0,0.5,3.388461112976074,0.5143712162971497,-497.48915619387344,3551.8071787598756,363.1212193126457
1711,pi_common,2795,22.100000329315662,0.0,1,1.0,6.999088287353516,0.45487505197525024,-497.61831043181985,3548.1987366569015,363.0699050044405
1711,pi_common,2795,22.100000329315662,0.0,2,1.5,10.50762939453125,0.3101789355278015,-497.83067894921567,3544.693994996665,363.0200735415452
1711,pi_common,2795,22.100000329315662,0.0,3,2.0,13.244582176208496,0.16395606100559235,-498.02968569505606,3541.9606494562267,362.98121315245396
1711,pi_common,2795,22.100000329315662,-1.4,0,0.5,3.388461112976074,0.5143712162971497,-497.4621423798516,3553.206776570641,363.14112463736
1711,pi_common,2795,22.100000329315662,-1.4,1,1.0,6.999088287353516,0.45487505197525024,-497.591296617798,3549.598334467667,363.08981032915483
1711,pi_common,2795,22.100000329315662,-1.4,2,1.5,10.50762939453125,0.3101789355278015,-497.8036651351938,3546.093592807431,363.0399788662595
1711,pi_common,2795,22.100000329315662,-1.4,3,2.0,13.244582176208496,0.16395606100559235,-498.0026718810342,3543.3602472669927,363.0011184771683
1711,pi_common,2835,24.100000359117985,0.0,0,0.5,3.6072447299957275,-0.033672913908958435,-498.1468954175092,3541.164247658755,363.0420860927273
1711,pi_common,2835,24.100000359117985,0.0,1,1.0,7.146324634552002,-0.10681848227977753,-498.2824038043361,3537.6270795901205,363.01936217721203
1711,pi_common,2835,24.100000359117985,0.0,2,1.5,9.775370597839355,-0.17274154722690582,-498.39465197677606,3534.999657891683,363.0025070908861
1711,pi_common,2835,24.100000359117985,0.0,3,2.0,10.9203519821167,-0.1894041895866394,-498.43149166276424,3533.8551717296177,362.9951398411026
1711,pi_common,2835,24.100000359117985,-1.4,0,0.5,3.6072447299957275,-0.033672913908958435,-498.1222211859908,3542.5640009304443,363.0511393072924
1711,pi_common,2835,24.100000359117985,-1.4,1,1.0,7.146324634552002,-0.10681848227977753,-498.2577295728177,3539.02683286181,363.0284153917771
1711,pi_common,2835,24.100000359117985,-1.4,2,1.5,9.775370597839355,-0.17274154722690582,-498.3699777452577,3536.3994111633724,363.01156030545116
1711,pi_common,2835,24.100000359117985,-1.4,3,2.0,10.9203519821167,-0.1894041895866394,-498.4068174312459,3535.254925001307,363.0041930556677
1773,native_common,2951,0.10000000149011612,0.0,0,0.5,0.7998608350753784,-0.7009667754173279,-819.1944652051706,5286.725811400556,376.3156837693976
1773,native_common,2951,0.10000000149011612,0.0,1,1.0,2.7047438621520996,-0.7274499535560608,-819.2243637426805,5284.820979143782,376.3166092855665
1773,native_common,2951,0.10000000149011612,0.0,2,1.5,6.0727691650390625,-0.6839532852172852,-819.1869059195066,5281.452881666534,376.3182513201511
1773,native_common,2951,0.10000000149011612,0.0,3,2.0,10.165109634399414,-0.8295213580131531,-819.3398112100473,5277.360809254954,376.3202341196037
1773,native_common,2951,0.10000000149011612,-1.4,0,0.5,0.7998608350753784,-0.7009667754173279,-819.1919550443274,5288.125808984394,376.31500234531705
1773,native_common,2951,0.10000000149011612,-1.4,1,1.0,2.7047438621520996,-0.7274499535560608,-819.2218535818372,5286.220976727621,376.315927861486
1773,native_common,2951,0.10000000149011612,-1.4,2,1.5,6.0727691650390625,-0.6839532852172852,-819.1843957586634,5282.852879250373,376.3175698960706
1773,native_common,2951,0.10000000149011612,-1.4,3,2.0,10.165109634399414,-0.8295213580131531,-819.3373010492041,5278.760806838793,376.31955269552316
1773,native_common,2991,2.1000000312924385,0.0,0,0.5,2.4958198070526123,0.2495419979095459,-818.2547956210774,5281.114169973372,376.35599414665705
1773,native_common,2991,2.1000000312924385,0.0,1,1.0,5.951086521148682,0.2972472608089447,-818.2130949876297,5277.658919169242,376.38142631877093
1773,native_common,2991,2.1000000312924385,0.0,2,1.5,9.815021514892578,0.278247594833374,-818.2388093620416,5273.7951275248015,376.40984325897915
1773,native_common,2991,2.1000000312924385,0.0,3,2.0,13.746618270874023,0.2415047436952591,-818.2823844764503,5269.863706843976,376.438752228722
1773,native_common,2991,2.1000000312924385,-1.4,0,0.5,2.4958198070526123,0.2495419979095459,-818.2523627040508,5282.514129981522,376.34569577333656
1773,native_common,2991,2.1000000312924385,-1.4,1,1.0,5.951086521148682,0.2972472608089447,-818.210662070603,5279.058879177393,376.37112794545044
1773,native_common,2991,2.1000000312924385,-1.4,2,1.5,9.815021514892578,0.278247594833374,-818.236376445015,5275.195087532952,376.39954488565866
1773,native_common,2991,2.1000000312924385,-1.4,3,2.0,13.746618270874023,0.2415047436952591,-818.2799515594237,5271.263666852127,376.42845385540153
1773,native_common,3031,4.100000061094761,0.0,0,0.5,3.125548839569092,0.27594563364982605,-818.2107286933219,5267.071957409291,376.34078118004214
