route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1711,pi_common,2835,24.100000359117985,0.0,1,1.0,7.146324634552002,-0.10681848227977753,-498.2824038043361,3537.6270795901205,363.01936217721203
1711,pi_common,2835,24.100000359117985,0.0,2,1.5,9.775370597839355,-0.17274154722690582,-498.39465197677606,3534.999657891683,363.0025070908861
1711,pi_common,2835,24.100000359117985,0.0,3,2.0,10.9203519821167,-0.1894041895866394,-498.43149166276424,3533.8551717296177,362.9951398411026
1711,pi_common,2835,24.100000359117985,-1.4,0,0.5,3.6072447299957275,-0.033672913908958435,-498.1222211859908,3542.5640009304443,363.0511393072924
1711,pi_common,2835,24.100000359117985,-1.4,1,1.0,7.146324634552002,-0.10681848227977753,-498.2577295728177,3539.02683286181,363.0284153917771
1711,pi_common,2835,24.100000359117985,-1.4,2,1.5,9.775370597839355,-0.17274154722690582,-498.3699777452577,3536.3994111633724,363.01156030545116
1711,pi_common,2835,24.100000359117985,-1.4,3,2.0,10.9203519821167,-0.1894041895866394,-498.4068174312459,3535.254925001307,363.0041930556677
1773,native_common,2951,0.10000000149011612,0.0,0,0.5,0.7998608350753784,-0.7009667754173279,-819.1944652051706,5286.725811400556,376.3156837693976
1773,native_common,2951,0.10000000149011612,0.0,1,1.0,2.7047438621520996,-0.7274499535560608,-819.2243637426805,5284.820979143782,376.3166092855665
1773,native_common,2951,0.10000000149011612,0.0,2,1.5,6.0727691650390625,-0.6839532852172852,-819.1869059195066,5281.452881666534,376.3182513201511
1773,native_common,2951,0.10000000149011612,0.0,3,2.0,10.165109634399414,-0.8295213580131531,-819.3398112100473,5277.360809254954,376.3202341196037
1773,native_common,2951,0.10000000149011612,-1.4,0,0.5,0.7998608350753784,-0.7009667754173279,-819.1919550443274,5288.125808984394,376.31500234531705
1773,native_common,2951,0.10000000149011612,-1.4,1,1.0,2.7047438621520996,-0.7274499535560608,-819.2218535818372,5286.220976727621,376.315927861486
1773,native_common,2951,0.10000000149011612,-1.4,2,1.5,6.0727691650390625,-0.6839532852172852,-819.1843957586634,5282.852879250373,376.3175698960706
1773,native_common,2951,0.10000000149011612,-1.4,3,2.0,10.165109634399414,-0.8295213580131531,-819.3373010492041,5278.760806838793,376.31955269552316
1773,native_common,2991,2.1000000312924385,0.0,0,0.5,2.4958198070526123,0.2495419979095459,-818.2547956210774,5281.114169973372,376.35599414665705
1773,native_common,2991,2.1000000312924385,0.0,1,1.0,5.951086521148682,0.2972472608089447,-818.2130949876297,5277.658919169242,376.38142631877093
1773,native_common,2991,2.1000000312924385,0.0,2,1.5,9.815021514892578,0.278247594833374,-818.2388093620416,5273.7951275248015,376.40984325897915
1773,native_common,2991,2.1000000312924385,0.0,3,2.0,13.746618270874023,0.2415047436952591,-818.2823844764503,5269.863706843976,376.438752228722
1773,native_common,2991,2.1000000312924385,-1.4,0,0.5,2.4958198070526123,0.2495419979095459,-818.2523627040508,5282.514129981522,376.34569577333656
1773,native_common,2991,2.1000000312924385,-1.4,1,1.0,5.951086521148682,0.2972472608089447,-818.210662070603,5279.058879177393,376.37112794545044
1773,native_common,2991,2.1000000312924385,-1.4,2,1.5,9.815021514892578,0.278247594833374,-818.236376445015,5275.195087532952,376.39954488565866
1773,native_common,2991,2.1000000312924385,-1.4,3,2.0,13.746618270874023,0.2415047436952591,-818.2799515594237,5271.263666852127,376.42845385540153
1773,native_common,3031,4.100000061094761,0.0,0,0.5,3.125548839569092,0.27594563364982605,-818.2107286933219,5267.071957409291,376.34078118004214
1773,native_common,3031,4.100000061094761,0.0,1,1.0,6.822816371917725,0.28193241357803345,-818.201541338183,5263.374697095075,376.33858830035985
1773,native_common,3031,4.100000061094761,0.0,2,1.5,10.649650573730469,0.25305405259132385,-818.227106949654,5259.547839997757,376.3363246484573
1773,native_common,3031,4.100000061094761,0.0,3,2.0,14.416354179382324,0.20738078653812408,-818.2695195123123,5255.781098923097,376.3340995524485
1773,native_common,3031,4.100000061094761,-1.4,0,0.5,3.125548839569092,0.27594563364982605,-818.2119406176749,5268.471956638722,376.3416111388939
1773,native_common,3031,4.100000061094761,-1.4,1,1.0,6.822816371917725,0.28193241357803345,-818.202753262536,5264.774696324506,376.3394182592116
1773,native_common,3031,4.100000061094761,-1.4,2,1.5,10.649650573730469,0.25305405259132385,-818.228318874007,5260.9478392271885,376.3371546073091
1773,native_common,3031,4.100000061094761,-1.4,3,2.0,14.416354179382324,0.20738078653812408,-818.2707314366652,5257.181098152528,376.33492951130023
1773,native_common,3071,6.100000090897083,0.0,0,0.5,2.1213395595550537,-0.3047640919685364,-818.8497332834717,5255.414728186185,376.3095114516512
1773,native_common,3071,6.100000090897083,0.0,1,1.0,5.028796672821045,-0.24413636326789856,-818.7895050236937,5252.5077857112865,376.2543698945334
1773,native_common,3071,6.100000090897083,0.0,2,1.5,7.527551174163818,-0.190656840801239,-818.7363688166292,5250.00947331743,376.2069795631596
1773,native_common,3071,6.100000090897083,0.0,3,2.0,8.730382919311523,-0.14840081334114075,-818.6942780519336,5248.80685213268,376.1841665732271
1773,native_common,3071,6.100000090897083,-1.4,0,0.5,2.1213395595550537,-0.3047640919685364,-818.8495409313156,5256.814476385232,376.3360622004962
1773,native_common,3071,6.100000090897083,-1.4,1,1.0,5.028796672821045,-0.24413636326789856,-818.7893126715376,5253.907533910335,376.2809206433784
1773,native_common,3071,6.100000090897083,-1.4,2,1.5,7.527551174163818,-0.190656840801239,-818.7361764644731,5251.409221516477,376.23353031200463
1773,native_common,3071,6.100000090897083,-1.4,3,2.0,8.730382919311523,-0.14840081334114075,-818.6940856997775,5250.206600331728,376.21071732207207
1773,native_common,3111,8.100000120699406,0.0,0,0.5,2.1848340034484863,-0.6026614904403687,-819.1633556503278,5250.864871000304,376.3456854964036
1773,native_common,3111,8.100000120699406,0.0,1,1.0,4.160577774047852,-0.561007559299469,-819.1277434148543,5248.8890094590415,376.34448737912527
1773,native_common,3111,8.100000120699406,0.0,2,1.5,4.7751851081848145,-0.553784966468811,-819.122400224374,5248.274383025672,376.34411489890226
1773,native_common,3111,8.100000120699406,0.0,3,2.0,5.033977031707764,-0.5839710235595703,-819.1533774836397,5248.0156846628215,376.3439593675577
1773,native_common,3111,8.100000120699406,-1.4,0,0.5,2.1848340034484863,-0.6026614904403687,-819.1590746795953,5252.264864198322,376.3465333127355
1773,native_common,3111,8.100000120699406,-1.4,1,1.0,4.160577774047852,-0.561007559299469,-819.1234624441217,5250.28900265706,376.3453351954572
1773,native_common,3111,8.100000120699406,-1.4,2,1.5,4.7751851081848145,-0.553784966468811,-819.1181192536415,5249.67437622369,376.34496271523415
1773,native_common,3111,8.100000120699406,-1.4,3,2.0,5.033977031707764,-0.5839710235595703,-819.149096512907,5249.41567786084,376.34480718388966
1773,native_common,3151,10.100000150501728,0.0,0,0.5,2.081458806991577,-0.2214813381433487,-818.7953091799656,5249.298505216181,376.3463595576204
1773,native_common,3151,10.100000150501728,0.0,1,1.0,3.012671947479248,-0.19274288415908813,-818.7728703364112,5248.36711910054,376.3458973404086
1773,native_common,3151,10.100000150501728,0.0,2,1.5,3.1269729137420654,-0.20411160588264465,-818.7850119574402,5248.252897665422,376.3458380035339
1773,native_common,3151,10.100000150501728,0.0,3,2.0,3.208711862564087,-0.19090639054775238,-818.7723599465799,5248.171071272433,376.34579929786025
1773,native_common,3151,10.100000150501728,-1.4,0,0.5,2.081458806991577,-0.2214813381433487,-818.7858392389603,5250.698473011088,376.3470620102095
1773,native_common,3151,10.100000150501728,-1.4,1,1.0,3.012671947479248,-0.19274288415908813,-818.7634003954059,5249.7670868954465,376.3465997929977
1773,native_common,3151,10.100000150501728,-1.4,2,1.5,3.1269729137420654,-0.20411160588264465,-818.7755420164349,5249.65286546033,376.34654045612297
1773,native_common,3151,10.100000150501728,-1.4,3,2.0,3.208711862564087,-0.19090639054775238,-818.7628900055746,5249.57103906734,376.34650175044936
1773,native_common,3191,12.10000018030405,0.0,0,0.5,1.5228511095046997,0.23950737714767456,-818.3364145085385,5248.719191201487,376.34969307901054
1773,native_common,3191,12.10000018030405,0.0,1,1.0,2.544515371322632,0.25881850719451904,-818.3219706410889,5247.697447856496,376.3513348097224
1773,native_common,3191,12.10000018030405,0.0,2,1.5,2.857941150665283,0.22237485647201538,-818.3599069879426,5247.384199654571,376.3518411814757
1773,native_common,3191,12.10000018030405,0.0,3,2.0,3.062131643295288,0.20344458520412445,-818.3798097748626,5247.180101925775,376.35217076314706
1773,native_common,3191,12.10000018030405,-1.4,0,0.5,1.5228511095046997,0.23950737714767456,-818.3297451348076,5250.1191735052025,376.3474416935296
1773,native_common,3191,12.10000018030405,-1.4,1,1.0,2.544515371322632,0.25881850719451904,-818.3153012673579,5249.097430160212,376.34908342424154
1773,native_common,3191,12.10000018030405,-1.4,2,1.5,2.857941150665283,0.22237485647201538,-818.3532376142117,5248.784181958287,376.3495897959948
1773,native_common,3191,12.10000018030405,-1.4,3,2.0,3.062131643295288,0.20344458520412445,-818.3731404011315,5248.58008422949,376.3499193776662
1773,native_common,3231,14.100000210106373,0.0,0,0.5,1.2295444011688232,-0.5141410231590271,-819.0868288461405,5247.895450487878,376.34632319966585
1773,native_common,3231,14.100000210106373,0.0,1,1.0,1.752497673034668,-0.5526317358016968,-819.1267978314672,5247.372608674405,376.3455630611927
1773,native_common,3231,14.100000210106373,0.0,2,1.5,1.8837822675704956,-0.5357778668403625,-819.1103151808471,5247.241277095717,376.34537245851357
1773,native_common,3231,14.100000210106373,0.0,3,2.0,2.0839903354644775,-0.5214134454727173,-819.0965168194873,5247.041029429736,376.3450816941701
1773,native_common,3231,14.100000210106373,-1.4,0,0.5,1.2295444011688232,-0.5141410231590271,-819.082870945473,5249.295443415538,376.3483572908321
1773,native_common,3231,14.100000210106373,-1.4,1,1.0,1.752497673034668,-0.5526317358016968,-819.1228399307997,5248.772601602064,376.34759715235896
1773,native_common,3231,14.100000210106373,-1.4,2,1.5,1.8837822675704956,-0.5357778668403625,-819.1063572801796,5248.641270023376,376.34740654967976
1773,native_common,3231,14.100000210106373,-1.4,3,2.0,2.0839903354644775,-0.5214134454727173,-819.0925589188198,5248.441022357395,376.3471157853363
1773,native_common,3271,16.100000239908695,0.0,0,0.5,0.9841877818107605,-0.5107572078704834,-819.087812821761,5247.132644820962,376.34634106839303
1773,native_common,3271,16.100000239908695,0.0,1,1.0,1.3474806547164917,-0.5698068737983704,-819.1483387959111,5246.769595770339,376.3455875132301
1773,native_common,3271,16.100000239908695,0.0,2,1.5,1.4798682928085327,-0.5627220273017883,-819.1417921675645,5246.637180709656,376.34531341277574
1773,native_common,3271,16.100000239908695,0.0,3,2.0,1.7750298976898193,-0.5889870524406433,-819.1692568162201,5246.342128945975,376.3447015595466
1773,native_common,3271,16.100000239908695,-1.4,0,0.5,0.9841877818107605,-0.5107572078704834,-819.0821217809208,5248.5326302503345,376.349240999101
1773,native_common,3271,16.100000239908695,-1.4,1,1.0,1.3474806547164917,-0.5698068737983704,-819.1426477550708,5248.1695811997115,376.3484874439381
1773,native_common,3271,16.100000239908695,-1.4,2,1.5,1.4798682928085327,-0.5627220273017883,-819.1361011267244,5248.037166139029,376.34821334348374
1773,native_common,3271,16.100000239908695,-1.4,3,2.0,1.7750298976898193,-0.5889870524406433,-819.1635657753799,5247.742114375348,376.3476014902546
1773,native_common,3311,18.100000269711018,0.0,0,0.5,0.9454547762870789,-0.26748141646385193,-818.8465448887226,5246.523755864742,376.347476931175
1773,native_common,3311,18.100000269711018,0.0,1,1.0,1.5240339040756226,-0.37363678216934204,-818.9557778915316,5245.945750069815,376.3470069220336
1773,native_common,3311,18.100000269711018,0.0,2,1.5,2.1637625694274902,-0.47825777530670166,-819.0638019752934,5245.3065874586755,376.3464860322756
1773,native_common,3311,18.100000269711018,0.0,3,2.0,3.2738900184631348,-0.6771162152290344,-819.268565586684,5244.197534402419,376.345583763508
1773,native_common,3311,18.100000269711018,-1.4,0,0.5,0.9454547762870789,-0.26748141646385193,-818.8390942273079,5247.923735556877,376.34863850626687
1773,native_common,3311,18.100000269711018,-1.4,1,1.0,1.5240339040756226,-0.37363678216934204,-818.9483272301169,5247.34572976195,376.34816849712547
1773,native_common,3311,18.100000269711018,-1.4,2,1.5,2.1637625694274902,-0.47825777530670166,-819.0563513138787,5246.70656715081,376.3476476073675
1773,native_common,3311,18.100000269711018,-1.4,3,2.0,3.2738900184631348,-0.6771162152290344,-819.2611149252692,5245.597514094553,376.3467453385999
1773,native_common,3351,20.10000029951334,0.0,0,0.5,1.1883713006973267,0.5670149922370911,-818.00776447028,5245.780942508596,376.34799139064216
1773,native_common,3351,20.10000029951334,0.0,1,1.0,1.8305130004882812,0.5573011636734009,-818.0179461014017,5245.1388080583165,376.347934575127
1773,native_common,3351,20.10000029951334,0.0,2,1.5,2.0757036209106445,0.46954572200775146,-818.1058801429838,5244.893681434206,376.3479153922131
1773,native_common,3351,20.10000029951334,0.0,3,2.0,2.292912244796753,0.4491736888885498,-818.1264104088318,5244.676487709945,376.34789668448997
1773,native_common,3351,20.10000029951334,-1.4,0,0.5,1.1883713006973267,0.5670149922370911,-818.0067445595716,5247.180942131554,376.34811589281503
1773,native_common,3351,20.10000029951334,-1.4,1,1.0,1.8305130004882812,0.5573011636734009,-818.0169261906932,5246.538807681274,376.34805907729987
1773,native_common,3351,20.10000029951334,-1.4,2,1.5,2.0757036209106445,0.46954572200775146,-818.1048602322753,5246.293681057164,376.348039894386
1773,native_common,3351,20.10000029951334,-1.4,3,2.0,2.292912244796753,0.4491736888885498,-818.1253904981235,5246.076487332903,376.34802118666283
1773,native_common,3391,22.100000329315662,0.0,0,0.5,1.4988880157470703,-0.17834119498729706,-818.7539667353308,5245.238672757946,376.3479469352998
1773,native_common,3391,22.100000329315662,0.0,1,1.0,1.9206185340881348,-0.19893497228622437,-818.775162436348,5244.81697206573,376.3478999572671
1773,native_common,3391,22.100000329315662,0.0,2,1.5,1.9314910173416138,-0.18532977998256683,-818.7615727764231,5244.806080174644,376.347898761202
1773,native_common,3391,22.100000329315662,0.0,3,2.0,2.010011911392212,-0.16449590027332306,-818.7408509924327,5244.727529624433,376.347890040764
1773,native_common,3391,22.100000329315662,-1.4,0,0.5,1.4988880157470703,-0.17834119498729706,-818.751968486361,5246.638671323197,376.3481028133544
1773,native_common,3391,22.100000329315662,-1.4,1,1.0,1.9206185340881348,-0.19893497228622437,-818.7731641873781,5246.2169706309805,376.3480558353217
1773,native_common,3391,22.100000329315662,-1.4,2,1.5,1.9314910173416138,-0.18532977998256683,-818.7595745274533,5246.206078739895,376.3480546392566
1773,native_common,3391,22.100000329315662,-1.4,3,2.0,2.010011911392212,-0.16449590027332306,-818.7388527434629,5246.127528189684,376.3480459188186
1773,native_common,3431,24.100000359117985,0.0,0,0.5,0.9055424332618713,-0.7143394351005554,-819.2892689856701,5245.820888860435,376.3481531447047
1773,native_common,3431,24.100000359117985,0.0,1,1.0,1.260578989982605,-0.776759147644043,-819.3523506420828,5245.465969318655,376.34817781406025
1773,native_common,3431,24.100000359117985,0.0,2,1.5,1.4494588375091553,-0.7657521367073059,-819.341695862905,5245.277069274679,376.3481904023319
1773,native_common,3431,24.100000359117985,0.0,3,2.0,1.799726128578186,-0.8063592314720154,-819.3829560460039,5244.926878315275,376.3482144861053
1773,native_common,3431,24.100000359117985,-1.4,0,0.5,0.9055424332618713,-0.7143394351005554,-819.2866583436356,5247.220886423168,376.348058850163
1773,native_common,3431,24.100000359117985,-1.4,1,1.0,1.260578989982605,-0.776759147644043,-819.3497400000483,5246.865966881387,376.3480835195185
1773,native_common,3431,24.100000359117985,-1.4,2,1.5,1.4494588375091553,-0.7657521367073059,-819.3390852208705,5246.677066837412,376.34809610779024
1773,native_common,3431,24.100000359117985,-1.4,3,2.0,1.799726128578186,-0.8063592314720154,-819.3803454039694,5246.326875878007,376.3481201915636
1773,native_common,3471,26.100000388920307,0.0,0,0.5,0.8987502455711365,-0.7160428762435913,-819.2894333976475,5245.773778472918,376.34830663440266
1773,native_common,3471,26.100000388920307,0.0,1,1.0,1.1193269491195679,-0.7861035466194153,-819.3596952927878,5245.553265791108,376.34836080237204
1773,native_common,3471,26.100000388920307,0.0,2,1.5,1.1413474082946777,-0.7640330195426941,-819.3376448663394,5245.531225204599,376.34836604611286
1773,native_common,3471,26.100000388920307,0.0,3,2.0,1.3021924495697021,-0.7819123268127441,-819.3556709209955,5245.370396548137,376.3484053582302
1773,native_common,3471,26.100000388920307,-1.4,0,0.5,0.8987502455711365,-0.7160428762435913,-819.2881560392774,5247.173777848586,376.3479653382384
1773,native_common,3471,26.100000388920307,-1.4,1,1.0,1.1193269491195679,-0.7861035466194153,-819.3584179344178,5246.953265166776,376.3480195062078
1773,native_common,3471,26.100000388920307,-1.4,2,1.5,1.1413474082946777,-0.7640330195426941,-819.3363675079693,5246.931224580268,376.3480247499486
1773,native_common,3471,26.100000388920307,-1.4,3,2.0,1.3021924495697021,-0.7819123268127441,-819.3543935626254,5246.770395923806,376.34806406206593
1773,native_common,3511,28.10000041872263,0.0,0,0.5,0.9402964115142822,-0.07938424497842789,-818.6530053014683,5245.696028539145,376.34812554439844
1773,native_common,3511,28.10000041872263,0.0,1,1.0,1.3912417888641357,-0.1136069968342781,-818.68776100655,5245.245123925028,376.34813108042897
1773,native_common,3511,28.10000041872263,0.0,2,1.5,1.6921063661575317,-0.17368009686470032,-818.7481896596599,5244.944330558932,376.34813471448683
1773,native_common,3511,28.10000041872263,0.0,3,2.0,2.1976752281188965,-0.2629137933254242,-818.8380208309999,5244.438867516379,376.3481408398248
1773,native_common,3511,28.10000041872263,-1.4,0,0.5,0.9402964115142822,-0.07938424497842789,-818.6513506266052,5247.096027561198,376.3481081875268
1773,native_common,3511,28.10000041872263,-1.4,1,1.0,1.3912417888641357,-0.1136069968342781,-818.6861063316869,5246.645122947081,376.3481137235574
1773,native_common,3511,28.10000041872263,-1.4,2,1.5,1.6921063661575317,-0.17368009686470032,-818.7465349847969,5246.344329580985,376.3481173576152
1773,native_common,3511,28.10000041872263,-1.4,3,2.0,2.1976752281188965,-0.2629137933254242,-818.8363661561368,5245.838866538432,376.34812348295316
1773,native_common,3551,30.100000448524952,0.0,0,0.5,0.5076023936271667,-0.0015537142753601074,-818.5763895705032,5246.001678030739,376.34813652381234
1773,native_common,3551,30.100000448524952,0.0,1,1.0,0.662574291229248,-0.007917270064353943,-818.5829974250031,5245.846716357734,376.3481433964957
1773,native_common,3551,30.100000448524952,0.0,2,1.5,0.6595641374588013,-0.004686713218688965,-818.5797621267923,5245.849721414926,376.3481432628443
1773,native_common,3551,30.100000448524952,0.0,3,2.0,0.7598589658737183,-0.020031794905662537,-818.5952652999509,5245.749450902106,376.3481477112811
1773,native_common,3551,30.100000448524952,-1.4,0,0.5,0.5076023936271667,-0.0015537142753601074,-818.5741825299293,5247.401676289708,376.3480744396163
1773,native_common,3551,30.100000448524952,-1.4,1,1.0,0.662574291229248,-0.007917270064353943,-818.5807903844293,5247.246714616704,376.3480813122997
1773,native_common,3551,30.100000448524952,-1.4,2,1.5,0.6595641374588013,-0.004686713218688965,-818.5775550862184,5247.249719673895,376.34808117864833
1773,native_common,3551,30.100000448524952,-1.4,3,2.0,0.7598589658737183,-0.020031794905662537,-818.5930582593771,5247.149449161076,376.34808562708514
1773,native_common,3591,32.100000478327274,0.0,0,0.5,1.079728603363037,-0.7982484102249146,-819.3739461456186,5245.340981034588,376.34812766058485
1773,native_common,3591,32.100000478327274,0.0,1,1.0,1.2834640741348267,-0.8874720931053162,-819.4634950457944,5245.137388298708,376.3481309878094
1773,native_common,3591,32.100000478327274,0.0,2,1.5,1.241125464439392,-0.8672275543212891,-819.4431829252302,5245.179694527318,376.34813031723365
1773,native_common,3591,32.100000478327274,0.0,3,2.0,1.332749366760254,-0.8810514807701111,-819.4571531419144,5245.088092816301,376.3481321357634
1773,native_common,3591,32.100000478327274,-1.4,0,0.5,1.079728603363037,-0.7982484102249146,-819.3717105826237,5246.74097924935,376.34809728606024
1773,native_common,3591,32.100000478327274,-1.4,1,1.0,1.2834640741348267,-0.8874720931053162,-819.4612594827996,5246.53738651347,376.34810061328477
1773,native_common,3591,32.100000478327274,-1.4,2,1.5,1.241125464439392,-0.8672275543212891,-819.4409473622353,5246.57969274208,376.3480999427091
1773,native_common,3591,32.100000478327274,-1.4,3,2.0,1.332749366760254,-0.8810514807701111,-819.4549175789195,5246.488091031062,376.3481017612388
1773,native_common,3631,34.1000005081296,0.0,0,0.5,0.7814130187034607,-1.1388347148895264,-819.711510747976,5245.088016212487,376.3477230430649
1773,native_common,3631,34.1000005081296,0.0,1,1.0,0.9355803728103638,-1.2510713338851929,-819.8238524473948,5244.933925470554,376.3475906121382
1773,native_common,3631,34.1000005081296,0.0,2,1.5,1.184044599533081,-1.1778843402862549,-819.7508348659981,5244.685411498769,376.3473746782528
1773,native_common,3631,34.1000005081296,0.0,3,2.0,1.9250308275222778,-1.2840330600738525,-819.8574887424998,5243.944498088974,376.34673389980736
1773,native_common,3631,34.1000005081296,-1.4,0,0.5,0.7814130187034607,-1.1388347148895264,-819.7105562714734,5246.48801536194,376.34893568746423
1773,native_common,3631,34.1000005081296,-1.4,1,1.0,0.9355803728103638,-1.2510713338851929,-819.8228979708921,5246.333924620007,376.34880325653756
1773,native_common,3631,34.1000005081296,-1.4,2,1.5,1.184044599533081,-1.1778843402862549,-819.7498803894954,5246.085410648221,376.3485873226521
1773,native_common,3631,34.1000005081296,-1.4,3,2.0,1.9250308275222778,-1.2840330600738525,-819.8565342659971,5245.344497238427,376.3479465442067
1773,native_common,3671,36.10000053793192,0.0,0,0.5,0.49051982164382935,-0.18255528807640076,-818.7556024702646,5242.521285648239,376.348675270034
1773,native_common,3671,36.10000053793192,0.0,1,1.0,0.9596769213676453,-0.2581442594528198,-818.8314135816988,5242.052164630074,376.3491469843207
1773,native_common,3671,36.10000053793192,0.0,2,1.5,2.1036062240600586,-0.34135615825653076,-818.915167130739,5240.908275458645,376.3503200870847
1773,native_common,3671,36.10000053793192,0.0,3,2.0,4.173064231872559,-0.5640770196914673,-819.1388678700764,5238.83892421422,376.3524259435389
1773,native_common,3671,36.10000053793192,-1.4,0,0.5,0.49051982164382935,-0.18255528807640076,-818.7549395565908,5243.921284731244,376.3472164586363
1773,native_common,3671,36.10000053793192,-1.4,1,1.0,0.9596769213676453,-0.2581442594528198,-818.8307506680248,5243.452163713079,376.347688172923
1773,native_common,3671,36.10000053793192,-1.4,2,1.5,2.1036062240600586,-0.34135615825653076,-818.914504217065,5242.3082745416505,376.348861275687
1773,native_common,3671,36.10000053793192,-1.4,3,2.0,4.173064231872559,-0.5640770196914673,-819.1382049564024,5240.238923297225,376.35096713214114
1773,native_common,3711,38.10000056773424,0.0,0,0.5,0.5877588987350464,0.07240775972604752,-818.5639155572443,5241.987937914034,376.3486872156268
1773,native_common,3711,38.10000056773424,0.0,1,1.0,1.2268911600112915,0.010118968784809113,-818.5969554062317,5241.346628175444,376.348328818741
1773,native_common,3711,38.10000056773424,0.0,2,1.5,1.8750109672546387,-0.04533170908689499,-818.6227538878684,5240.696652510308,376.34796099406475
1773,native_common,3711,38.10000056773424,0.0,3,2.0,2.690129280090332,-0.10754763334989548,-818.6476850976888,5239.879543642438,376.3474941143994
1773,native_common,3711,38.10000056773424,-1.4,0,0.5,0.5877588987350464,0.07240775972604752,-818.6278421457858,5243.386477383294,376.34954988548986
1773,native_common,3711,38.10000056773424,-1.4,1,1.0,1.2268911600112915,0.010118968784809113,-818.6608819947734,5242.7451676447035,376.34919148860405
1773,native_common,3711,38.10000056773424,-1.4,2,1.5,1.8750109672546387,-0.04533170908689499,-818.68668047641,5242.095191979568,376.3488236639278
1773,native_common,3711,38.10000056773424,-1.4,3,2.0,2.690129280090332,-0.10754763334989548,-818.7116116862305,5241.278083111698,376.34835678426253
1773,native_common,3751,40.100000597536564,0.0,0,0.5,0.45437055826187134,0.40517663955688477,-818.283107949075,5242.1237044873515,376.3486954956714
1773,native_common,3751,40.100000597536564,0.0,1,1.0,1.192357063293457,0.3694877624511719,-818.2674404728226,5241.385021919291,376.3480860780632
1773,native_common,3751,40.100000597536564,0.0,2,1.5,1.9117913246154785,0.26404449343681335,-818.3226477263629,5240.660000700907,376.34751040992705
1773,native_common,3751,40.100000597536564,0.0,3,2.0,2.6795196533203125,0.1987845003604889,-818.3344136627381,5239.889593780211,376.3468837703768
1773,native_common,3751,40.100000597536564,-1.4,0,0.5,0.45437055826187134,0.40517663955688477,-818.380370120269,5243.520321361209,376.3498692539538
1773,native_common,3751,40.100000597536564,-1.4,1,1.0,1.192357063293457,0.3694877624511719,-818.3647026440167,5242.781638793149,376.3492598363456
1773,native_common,3751,40.100000597536564,-1.4,2,1.5,1.9117913246154785,0.26404449343681335,-818.4199098975571,5242.056617574765,376.34868416820945
1773,native_common,3751,40.100000597536564,-1.4,3,2.0,2.6795196533203125,0.1987845003604889,-818.4316758339322,5241.286210654069,376.34805752865924
1773,native_common,3791,42.100000627338886,0.0,0,0.5,0.45047521591186523,-0.5167575478553772,-819.2457665164458,5242.028819196933,376.3490997001007
1773,native_common,3791,42.100000627338886,0.0,1,1.0,1.4296891689300537,-0.6547720432281494,-819.292137012413,5241.041015250743,376.3480472202966
1773,native_common,3791,42.100000627338886,0.0,2,1.5,2.919337272644043,-0.7693421840667725,-819.2677051955151,5239.547168512248,376.3463744133848
1773,native_common,3791,42.100000627338886,0.0,3,2.0,4.969965934753418,-1.024721622467041,-819.331313384254,5237.481679321827,376.34414506399213
1773,native_common,3791,42.100000627338886,-1.4,0,0.5,0.45047521591186523,-0.5167575478553772,-819.3759367567206,5243.42275354829,376.3507527749098
1773,native_common,3791,42.100000627338886,-1.4,1,1.0,1.4296891689300537,-0.6547720432281494,-819.4223072526878,5242.4349496021,376.3497002951057
1773,native_common,3791,42.100000627338886,-1.4,2,1.5,2.919337272644043,-0.7693421840667725,-819.3978754357898,5240.941102863604,376.3480274881939
1773,native_common,3791,42.100000627338886,-1.4,3,2.0,4.969965934753418,-1.024721622467041,-819.4614836245289,5238.875613673184,376.34579813880123
1773,native_common,3831,44.10000065714121,0.0,0,0.5,0.7131776213645935,0.1733904778957367,-818.5735510281302,5241.811771904001,376.3482994747935
1773,native_common,3831,44.10000065714121,0.0,1,1.0,1.520506501197815,0.11867257952690125,-818.531103522528,5241.003705544926,376.34733137713096
1773,native_common,3831,44.10000065714121,0.0,2,1.5,2.2050085067749023,0.025287948548793793,-818.5417666678568,5240.312945572881,376.34652932009925
1773,native_common,3831,44.10000065714121,0.0,3,2.0,2.9194459915161133,-0.04919200390577316,-818.5300732061223,5239.594732004619,376.34568301168696
1773,native_common,3831,44.10000065714121,-1.4,0,0.5,0.7131776213645935,0.1733904778957367,-818.7413627412067,5243.201677038184,376.3500161357785
1773,native_common,3831,44.10000065714121,-1.4,1,1.0,1.520506501197815,0.11867257952690125,-818.6989152356044,5242.39361067911,376.34904803811594
1773,native_common,3831,44.10000065714121,-1.4,2,1.5,2.2050085067749023,0.025287948548793793,-818.7095783809332,5241.702850707065,376.34824598108423
1773,native_common,3831,44.10000065714121,-1.4,3,2.0,2.9194459915161133,-0.04919200390577316,-818.6978849191988,5240.984637138803,376.34739967267194
1773,native_common,3871,46.10000068694353,0.0,0,0.5,0.568034827709198,-0.5778312087059021,-819.3792776077456,5241.822683344642,376.348950126379
1773,native_common,3871,46.10000068694353,0.0,1,1.0,1.1339764595031738,-0.7060818672180176,-819.4226593116072,5241.244016042974,376.3483638197277
1773,native_common,3871,46.10000068694353,0.0,2,1.5,1.8414089679718018,-0.7094386219978333,-819.3216454915921,5240.543824975568,376.34752767851074
