route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1711,native_common,1990,4.100000061094761,0.0,0,0.5,3.7872257232666016,0.5240029692649841,-497.1251845738338,3654.5233971656776,364.6078401988587
1711,native_common,1990,4.100000061094761,0.0,1,1.0,7.533286094665527,0.5434057116508484,-497.1115943467445,3650.7774614811624,364.5742853812321
1711,native_common,1990,4.100000061094761,0.0,2,1.5,11.292571067810059,0.5535585880279541,-497.1072744941872,3647.0183160908314,364.5406124925267
1711,native_common,1990,4.100000061094761,0.0,3,2.0,15.053190231323242,0.540654182434082,-497.1260139660034,3643.2578723344523,364.5069286095413
1711,native_common,1990,4.100000061094761,-1.4,0,0.5,3.7872257232666016,0.5240029692649841,-497.1230122947195,3655.9233393178615,364.62038020447767
1711,native_common,1990,4.100000061094761,-1.4,1,1.0,7.533286094665527,0.5434057116508484,-497.1094220676302,3652.177403633347,364.586825386851
1711,native_common,1990,4.100000061094761,-1.4,2,1.5,11.292571067810059,0.5535585880279541,-497.1051022150729,3648.4182582430158,364.55315249814566
1711,native_common,1990,4.100000061094761,-1.4,3,2.0,15.053190231323242,0.540654182434082,-497.12384168688914,3644.6578144866367,364.5194686151603
1711,native_common,2030,6.100000090897083,0.0,0,0.5,3.706392765045166,0.04243576526641846,-497.7183271325823,3639.7206800055174,364.31849981915286
1711,native_common,2030,6.100000090897083,0.0,1,1.0,7.065671920776367,0.011348843574523926,-497.77919174135997,3636.3627451279967,364.23917957861903
1711,native_common,2030,6.100000090897083,0.0,2,1.5,9.742055892944336,0.06874386966228485,-497.7455242371557,3633.6867041250744,364.17596245011094
1711,native_common,2030,6.100000090897083,0.0,3,2.0,11.347992897033691,0.1091868206858635,-497.7193189804142,3632.080919718254,364.1380280762361
1711,native_common,2030,6.100000090897083,-1.4,0,0.5,3.706392765045166,0.04243576526641846,-497.7059165914802,3641.1202345686957,364.35156041738855
1711,native_common,2030,6.100000090897083,-1.4,1,1.0,7.065671920776367,0.011348843574523926,-497.76678120025787,3637.7622996911755,364.2722401768547
1711,native_common,2030,6.100000090897083,-1.4,2,1.5,9.742055892944336,0.06874386966228485,-497.7331136960535,3635.086258688253,364.20902304834664
1711,native_common,2030,6.100000090897083,-1.4,3,2.0,11.347992897033691,0.1091868206858635,-497.70690843931203,3633.480474281432,364.17108867447183
1711,native_common,2070,8.100000120699406,0.0,0,0.5,3.178467035293579,-0.18924197554588318,-498.01021421472683,3631.290944100085,364.1998829677063
1711,native_common,2070,8.100000120699406,0.0,1,1.0,5.248356342315674,-0.259941041469574,-498.1183763286265,3629.223079320611,364.1589401762306
1711,native_common,2070,8.100000120699406,0.0,2,1.5,6.140971660614014,-0.3022042214870453,-498.1767930682887,3628.3315499355112,364.14130150061317
1711,native_common,2070,8.100000120699406,0.0,3,2.0,6.973296642303467,-0.3117905855178833,-498.20144683115376,3627.499698387048,364.12481008420633
1711,native_common,2070,8.100000120699406,-1.4,0,0.5,3.178467035293579,-0.18924197554588318,-497.98486766501986,3632.6904392834685,364.2276459665357
1711,native_common,2070,8.100000120699406,-1.4,1,1.0,5.248356342315674,-0.259941041469574,-498.0930297789195,3630.622574503994,364.18670317506
1711,native_common,2070,8.100000120699406,-1.4,2,1.5,6.140971660614014,-0.3022042214870453,-498.15144651858174,3629.731045118895,364.1690644994426
1711,native_common,2070,8.100000120699406,-1.4,3,2.0,6.973296642303467,-0.3117905855178833,-498.1761002814468,3628.8991935704316,364.15257308303575
1711,native_common,2110,10.100000150501728,0.0,0,0.5,1.4722418785095215,0.22671076655387878,-497.6620743242492,3628.8072311932806,364.1806511157902
1711,native_common,2110,10.100000150501728,0.0,1,1.0,3.206210136413574,0.2131684124469757,-497.7107005103907,3627.0739758841346,364.16359702202965
1711,native_common,2110,10.100000150501728,0.0,2,1.5,5.53262996673584,0.21389643847942352,-497.75704743740584,3624.7481299301435,364.14074275333047
1711,native_common,2110,10.100000150501728,0.0,3,2.0,8.418914794921875,0.20328626036643982,-497.8260590278287,3621.8627902280787,364.11237218105356
1711,native_common,2110,10.100000150501728,-1.4,0,0.5,1.4722418785095215,0.22671076655387878,-497.6337455061253,3630.2068769725493,364.19440504756307
1711,native_common,2110,10.100000150501728,-1.4,1,1.0,3.206210136413574,0.2131684124469757,-497.6823716922668,3628.4736216634033,364.17735095380243
1711,native_common,2110,10.100000150501728,-1.4,2,1.5,5.53262996673584,0.21389643847942352,-497.72871861928195,3626.147775709412,364.1544966851033
1711,native_common,2110,10.100000150501728,-1.4,3,2.0,8.418914794921875,0.20328626036643982,-497.7977302097048,3623.2624360073473,364.1261261128264
1711,native_common,2150,12.10000018030405,0.0,0,0.5,2.0610721111297607,0.21809139847755432,-497.6463920595619,3619.1349585083353,364.0177147917359
1711,native_common,2150,12.10000018030405,0.0,1,1.0,4.125461101531982,0.21295538544654846,-497.65016455952764,3617.0708957596626,363.980849901797
1711,native_common,2150,12.10000018030405,0.0,2,1.5,6.570481777191162,0.16912609338760376,-497.6923789251256,3614.626236407182,363.93719547580827
1711,native_common,2150,12.10000018030405,0.0,3,2.0,9.307950019836426,0.18665248155593872,-497.67304446608006,3611.889216939561,363.8883061484389
1711,native_common,2150,12.10000018030405,-1.4,0,0.5,2.0610721111297607,0.21809139847755432,-497.64731674796525,3620.534734948594,364.0427160366776
1711,native_common,2150,12.10000018030405,-1.4,1,1.0,4.125461101531982,0.21295538544654846,-497.651089247931,3618.470672199921,364.0058511467387
1711,native_common,2150,12.10000018030405,-1.4,2,1.5,6.570481777191162,0.16912609338760376,-497.6933036135289,3616.0260128474406,363.96219672074994
1711,native_common,2150,12.10000018030405,-1.4,3,2.0,9.307950019836426,0.18665248155593872,-497.6739691544834,3613.2889933798197,363.91330739338053
1711,native_common,2190,14.100000210106373,0.0,0,0.5,2.111793279647827,0.3081948161125183,-497.62076919440364,3609.517663857117,363.8754806319539
1711,native_common,2190,14.100000210106373,0.0,1,1.0,4.421936511993408,0.3551351726055145,-497.5920238248693,3607.2074726756387,363.8414871065655
1711,native_common,2190,14.100000210106373,0.0,2,1.5,7.295760154724121,0.39758461713790894,-497.5722084909544,3604.3337150495663,363.79919356105364
1711,native_common,2190,14.100000210106373,0.0,3,2.0,10.452611923217773,0.4411507546901703,-497.5535054859407,3601.176959947611,363.75273368088097
1711,native_common,2190,14.100000210106373,-1.4,0,0.5,2.111793279647827,0.3081948161125183,-497.60974349852756,3610.917468712372,363.8960913387786
1711,native_common,2190,14.100000210106373,-1.4,1,1.0,4.421936511993408,0.3551351726055145,-497.5809981289932,3608.607277530893,363.8620978133902
1711,native_common,2190,14.100000210106373,-1.4,2,1.5,7.295760154724121,0.39758461713790894,-497.5611827950783,3605.733519904821,363.8198042678784
1711,native_common,2190,14.100000210106373,-1.4,3,2.0,10.452611923217773,0.4411507546901703,-497.54247979006465,3602.5767648028655,363.77334438770566
1711,native_common,2230,16.100000239908695,0.0,0,0.5,3.3151051998138428,-0.11022096872329712,-498.0749864105032,3596.438630326052,363.6722416533156
1711,native_common,2230,16.100000239908695,0.0,1,1.0,6.986606121063232,-0.0847901999950409,-498.0679923256245,3592.7675528719187,363.6113553062476
1711,native_common,2230,16.100000239908695,0.0,2,1.5,10.731613159179688,-0.08975370228290558,-498.0917612343501,3589.0231326911317,363.5492674604705
1711,native_common,2230,16.100000239908695,0.0,3,2.0,14.581282615661621,-0.11082974076271057,-498.13216803425524,3585.1741465662817,363.48545347455456
1711,native_common,2230,16.100000239908695,-1.4,0,0.5,3.3151051998138428,-0.11022096872329712,-498.06795634162364,3597.838420241822,363.69545306948396
1711,native_common,2230,16.100000239908695,-1.4,1,1.0,6.986606121063232,-0.0847901999950409,-498.060962256745,3594.1673427876885,363.6345667224159
1711,native_common,2230,16.100000239908695,-1.4,2,1.5,10.731613159179688,-0.08975370228290558,-498.0847311654706,3590.4229226069015,363.57247887663885
1711,native_common,2230,16.100000239908695,-1.4,3,2.0,14.581282615661621,-0.11082974076271057,-498.1251379653757,3586.5739364820515,363.5086648907229
1711,native_common,2270,18.100000269711018,0.0,0,0.5,3.6934473514556885,0.34330257773399353,-497.655769514071,3581.121057522845,363.4666339800905
1711,native_common,2270,18.100000269711018,0.0,1,1.0,7.601512908935547,0.3595392107963562,-497.65117514109676,3577.2133017543847,363.4150222022242
1711,native_common,2270,18.100000269711018,0.0,2,1.5,11.569314956665039,0.34297990798950195,-497.6795545038757,3573.245912313018,363.36264918650653
1711,native_common,2270,18.100000269711018,0.0,3,2.0,15.524197578430176,0.32545387744903564,-497.708862102637,3569.2914439836395,363.31044755546907
1711,native_common,2270,18.100000269711018,-1.4,0,0.5,3.6934473514556885,0.34330257773399353,-497.6515988941623,3582.5209292813956,363.48511817720936
1711,native_common,2270,18.100000269711018,-1.4,1,1.0,7.601512908935547,0.3595392107963562,-497.6470045211881,3578.6131735129347,363.43350639934306
1711,native_common,2270,18.100000269711018,-1.4,2,1.5,11.569314956665039,0.34297990798950195,-497.67538388396696,3574.645784071568,363.3811333836254
1711,native_common,2270,18.100000269711018,-1.4,3,2.0,15.524197578430176,0.32545387744903564,-497.70469148272826,3570.6913157421895,363.32893175258795
1711,native_common,2310,20.10000029951334,0.0,0,0.5,3.151871919631958,0.9475169777870178,-496.9666470981466,3570.451914938569,363.3526441226151
1711,native_common,2310,20.10000029951334,0.0,1,1.0,6.891051292419434,1.002563714981079,-496.86827655408825,3566.7137052536345,363.32806541891733
1711,native_common,2310,20.10000029951334,0.0,2,1.5,10.947625160217285,0.7283962965011597,-497.09542026782816,3562.6543150294247,363.3013061372677
1711,native_common,2310,20.10000029951334,0.0,3,2.0,15.02148723602295,0.36972126364707947,-497.4068655945812,3558.5766590410144,363.274409287851
1711,native_common,2310,20.10000029951334,-1.4,0,0.5,3.151871919631958,0.9475169777870178,-496.9828695092988,3571.851790661035,363.3618525441557
1711,native_common,2310,20.10000029951334,-1.4,1,1.0,6.891051292419434,1.002563714981079,-496.88449896524037,3568.1135809761,363.3372738404579
1711,native_common,2310,20.10000029951334,-1.4,2,1.5,10.947625160217285,0.7283962965011597,-497.1116426789803,3564.0541907518905,363.3105145588083
1711,native_common,2310,20.10000029951334,-1.4,3,2.0,15.02148723602295,0.36972126364707947,-497.42308800573335,3559.9765347634802,363.28361770939154
1711,native_common,2350,22.100000329315662,0.0,0,0.5,3.8096585273742676,0.04870416224002838,-498.0451031111761,3556.566486164291,363.1825831922739
1711,native_common,2350,22.100000329315662,0.0,1,1.0,7.322745323181152,0.026539966464042664,-498.1159146785836,3553.054258587411,363.14368259365193
1711,native_common,2350,22.100000329315662,0.0,2,1.5,10.275066375732422,0.050723493099212646,-498.1326174496684,3550.102066496957,363.1110127482476
1711,native_common,2350,22.100000329315662,0.0,3,2.0,12.11426830291748,0.1029398962855339,-498.1058754772126,3548.262430204656,363.09067901568164
1711,native_common,2350,22.100000329315662,-1.4,0,0.5,3.8096585273742676,0.04870416224002838,-498.025715801304,3557.966266128545,363.19808105951137
1711,native_common,2350,22.100000329315662,-1.4,1,1.0,7.322745323181152,0.026539966464042664,-498.0965273687115,3554.454038551665,363.15918046088933
1711,native_common,2350,22.100000329315662,-1.4,2,1.5,10.275066375732422,0.050723493099212646,-498.11323013979626,3551.5018464612112,363.126510615485
1711,native_common,2350,22.100000329315662,-1.4,3,2.0,12.11426830291748,0.1029398962855339,-498.08648816734046,3549.66221016891,363.1061768829191
1711,native_common,2390,24.100000359117985,0.0,0,0.5,3.631688356399536,-0.030171826481819153,-498.1259320554799,3545.2125220426105,363.0633097419621
1711,native_common,2390,24.100000359117985,0.0,1,1.0,6.768581390380859,-0.04534471035003662,-498.1587100365145,3542.075965758127,363.02769512035036
1711,native_common,2390,24.100000359117985,0.0,2,1.5,9.11742115020752,-0.09512762725353241,-498.2216746347077,3539.727593131106,363.00108647155724
1711,native_common,2390,24.100000359117985,0.0,3,2.0,10.677316665649414,-0.1294303834438324,-498.2647314987023,3538.1680147899874,362.9834172170498
1711,native_common,2390,24.100000359117985,-1.4,0,0.5,3.631688356399536,-0.030171826481819153,-498.1180747606375,3546.612409640476,363.0792149694083
1711,native_common,2390,24.100000359117985,-1.4,1,1.0,6.768581390380859,-0.04534471035003662,-498.1508527416721,3543.4758533559925,363.0436003477966
1711,native_common,2390,24.100000359117985,-1.4,2,1.5,9.11742115020752,-0.09512762725353241,-498.21381733986533,3541.1274807289715,363.0169916990035
1711,native_common,2390,24.100000359117985,-1.4,3,2.0,10.677316665649414,-0.1294303834438324,-498.2568742038599,3539.567902387853,362.99932244449604
1711,native_common,2430,26.100000388920307,0.0,0,0.5,2.7856338024139404,-0.3667644262313843,-498.4661909269962,3538.2410186159805,363.01942320262344
1711,native_common,2430,26.100000388920307,0.0,1,1.0,5.8650946617126465,-0.5793472528457642,-498.6642358284744,3535.1606232547224,363.00481918047603
1711,native_common,2430,26.100000388920307,0.0,2,1.5,9.30971908569336,-0.6316276788711548,-498.7002566046168,3531.7158281488187,362.988699401984
1711,native_common,2430,26.100000388920307,0.0,3,2.0,13.087274551391602,-0.6822825074195862,-498.73308032868465,3527.938116992348,362.9710293850971
1711,native_common,2430,26.100000388920307,-1.4,0,0.5,2.7856338024139404,-0.3667644262313843,-498.47279909204633,3539.640987805882,363.02595003035714
1711,native_common,2430,26.100000388920307,-1.4,1,1.0,5.8650946617126465,-0.5793472528457642,-498.6708439935245,3536.5605924446245,363.0113460082097
1711,native_common,2430,26.100000388920307,-1.4,2,1.5,9.30971908569336,-0.6316276788711548,-498.70686476966694,3533.1157973387208,362.9952262297177
1711,native_common,2430,26.100000388920307,-1.4,3,2.0,13.087274551391602,-0.6822825074195862,-498.73968849373483,3529.3380861822498,362.9775562128308
1711,pi_common,2516,0.10000000149011612,0.0,0,0.5,0.8859364986419678,-0.4409780502319336,-498.0459914136844,3672.042704222564,364.8376261972425
1711,pi_common,2516,0.10000000149011612,0.0,1,1.0,2.6748781204223633,-0.3564499318599701,-497.9686241896672,3670.253661525745,364.80938313544544
1711,pi_common,2516,0.10000000149011612,0.0,2,1.5,5.739598274230957,-0.20612725615501404,-497.8305692235527,3667.1887461428587,364.7609987363883
1711,pi_common,2516,0.10000000149011612,0.0,3,2.0,9.42772102355957,-0.1851808726787567,-497.8243846741672,3663.5010288005524,364.70276884976886
1711,pi_common,2516,0.10000000149011612,-1.4,0,0.5,0.8859364986419678,-0.4409780502319336,-498.04038793079263,3673.442518500092,364.85973025590357
1711,pi_common,2516,0.10000000149011612,-1.4,1,1.0,2.6748781204223633,-0.3564499318599701,-497.9630207067754,3671.6534758032726,364.8314871941065
1711,pi_common,2516,0.10000000149011612,-1.4,2,1.5,5.739598274230957,-0.20612725615501404,-497.8249657406609,3668.5885604203863,364.7831027950493
1711,pi_common,2516,0.10000000149011612,-1.4,3,2.0,9.42772102355957,-0.1851808726787567,-497.81878119127543,3664.90084307808,364.72487290842986
1711,pi_common,2556,2.1000000312924385,0.0,0,0.5,2.2390997409820557,0.3651866316795349,-497.26402315694725,3666.8550201949815,364.7838369215639
1711,pi_common,2556,2.1000000312924385,0.0,1,1.0,4.632505416870117,0.41745293140411377,-497.221929681049,3664.461621638299,364.7523094158597
1711,pi_common,2556,2.1000000312924385,0.0,2,1.5,7.430095672607422,0.45662569999694824,-497.1946474647573,3661.6641329661593,364.7154508385593
1711,pi_common,2556,2.1000000312924385,0.0,3,2.0,10.446292877197266,0.5187811255455017,-497.14531191436123,3658.6479605230365,364.67571834916606
1711,pi_common,2556,2.1000000312924385,-1.4,0,0.5,2.2390997409820557,0.3651866316795349,-497.2580729381479,3668.2548859541107,364.8022882444036
1711,pi_common,2556,2.1000000312924385,-1.4,1,1.0,4.632505416870117,0.41745293140411377,-497.21597946224966,3665.861487397428,364.77076073869944
1711,pi_common,2556,2.1000000312924385,-1.4,2,1.5,7.430095672607422,0.45662569999694824,-497.1886972459579,3663.0639987252885,364.733902161399
1711,pi_common,2556,2.1000000312924385,-1.4,3,2.0,10.446292877197266,0.5187811255455017,-497.13936169556183,3660.0478262821657,364.6941696720058
1711,pi_common,2596,4.100000061094761,0.0,0,0.5,3.8006927967071533,0.4256834089756012,-497.21287168256515,3654.2137060784225,364.5852084036763
1711,pi_common,2596,4.100000061094761,0.0,1,1.0,7.85549259185791,0.47017911076545715,-497.16727463366254,3650.1593108461902,364.5288040048067
1711,pi_common,2596,4.100000061094761,0.0,2,1.5,11.931657791137695,0.4400222897529602,-497.1963243010938,3646.0835321266845,364.47209322874767
1711,pi_common,2596,4.100000061094761,0.0,3,2.0,16.03670310974121,0.40466004610061646,-497.2305715466296,3641.978874678645,364.41498003858004
1711,pi_common,2596,4.100000061094761,-1.4,0,0.5,3.8006927967071533,0.4256834089756012,-497.2132519451607,3655.613570542122,364.604685022257
1711,pi_common,2596,4.100000061094761,-1.4,1,1.0,7.85549259185791,0.47017911076545715,-497.16765489625817,3651.5591753098897,364.54828062338737
1711,pi_common,2596,4.100000061094761,-1.4,2,1.5,11.931657791137695,0.4400222897529602,-497.1967045636894,3647.483396590384,364.4915698473284
1711,pi_common,2596,4.100000061094761,-1.4,3,2.0,16.03670310974121,0.40466004610061646,-497.23095180922525,3643.3787391423443,364.43445665716075
1711,pi_common,2636,6.100000090897083,0.0,0,0.5,4.055522918701172,0.013209730386734009,-497.74204668287285,3639.4604635287087,364.32492999504615
1711,pi_common,2636,6.100000090897083,0.0,1,1.0,7.896941661834717,0.018211781978607178,-497.76798129581067,3635.619910128341,364.24747061607724
1711,pi_common,2636,6.100000090897083,0.0,2,1.5,10.551406860351562,0.06079249083995819,-497.74677945208686,3632.965727857517,364.19393967203945
1711,pi_common,2636,6.100000090897083,0.0,3,2.0,11.101912498474121,0.085434690117836,-497.72657149699984,3632.4151535791684,364.18283570145763
1711,pi_common,2636,6.100000090897083,-1.4,0,0.5,4.055522918701172,0.013209730386734009,-497.73077191536146,3640.8601334766768,364.35315970231676
1711,pi_common,2636,6.100000090897083,-1.4,1,1.0,7.896941661834717,0.018211781978607178,-497.7567065282993,3637.019580076309,364.2757003233478
1711,pi_common,2636,6.100000090897083,-1.4,2,1.5,10.551406860351562,0.06079249083995819,-497.73550468457546,3634.365397805485,364.22216937931006
1711,pi_common,2636,6.100000090897083,-1.4,3,2.0,11.101912498474121,0.085434690117836,-497.71529672948844,3633.814823527137,364.2110654087282
1711,pi_common,2676,8.100000120699406,0.0,0,0.5,1.5894238948822021,-0.5634068846702576,-498.3174300882942,3631.8259935972637,364.1966568697033
1711,pi_common,2676,8.100000120699406,0.0,1,1.0,2.8241682052612305,-0.6197389364242554,-498.3601967313332,3630.5913702911957,364.15612147251716
1711,pi_common,2676,8.100000120699406,0.0,2,1.5,3.722865104675293,-0.6097341775894165,-498.34032159690594,3629.693321769764,364.12662495743257
1711,pi_common,2676,8.100000120699406,0.0,3,2.0,4.754515647888184,-0.5947870016098022,-498.3140440262502,3628.66245356006,364.0927651747585
1711,pi_common,2676,8.100000120699406,-1.4,0,0.5,1.5894238948822021,-0.5634068846702576,-498.33280720945,3633.225154757089,364.24260894234976
1711,pi_common,2676,8.100000120699406,-1.4,1,1.0,2.8241682052612305,-0.6197389364242554,-498.37557385248897,3631.990531451021,364.2020735451636
1711,pi_common,2676,8.100000120699406,-1.4,2,1.5,3.722865104675293,-0.6097341775894165,-498.3556987180617,3631.09248292959,364.172577030079
1711,pi_common,2676,8.100000120699406,-1.4,3,2.0,4.754515647888184,-0.5947870016098022,-498.329421147406,3630.0616147198853,364.13871724740494
1711,pi_common,2716,10.100000150501728,0.0,0,0.5,0.9255281686782837,0.04747667908668518,-497.7240759018292,3628.6138581881,364.1730124507698
1711,pi_common,2716,10.100000150501728,0.0,1,1.0,1.954041600227356,0.025060445070266724,-497.74602527292757,3627.585400064593,364.16141591141223
1711,pi_common,2716,10.100000150501728,0.0,2,1.5,3.594542980194092,-0.0025873184204101562,-497.77292838472414,3625.9449904907437,364.14292729065795
1711,pi_common,2716,10.100000150501728,0.0,3,2.0,5.940166473388672,-0.07307513803243637,-497.8423514670946,3623.5994845602777,364.1164608907674
1711,pi_common,2716,10.100000150501728,-1.4,0,0.5,0.9255281686782837,0.04747667908668518,-497.72471137169805,3630.0137693963093,364.18876698372526
1711,pi_common,2716,10.100000150501728,-1.4,1,1.0,1.954041600227356,0.025060445070266724,-497.7466607427964,3628.9853112728024,364.1771704443677
1711,pi_common,2716,10.100000150501728,-1.4,2,1.5,3.594542980194092,-0.0025873184204101562,-497.77356385459296,3627.344901698953,364.1586818236134
1711,pi_common,2716,10.100000150501728,-1.4,3,2.0,5.940166473388672,-0.07307513803243637,-497.84298693696337,3624.999395768487,364.13221542372287
1711,pi_common,2756,12.10000018030405,0.0,0,0.5,1.764587163925171,0.4097058176994324,-497.4771904337237,3619.4136206482103,364.0271232788009
1711,pi_common,2756,12.10000018030405,0.0,1,1.0,3.794844150543213,0.5148487091064453,-497.39294856258726,3617.382621691079,363.9963823841669
1711,pi_common,2756,12.10000018030405,0.0,2,1.5,6.386312484741211,0.5827091932296753,-497.35176312390524,3614.790889135724,363.9571485517028
1711,pi_common,2756,12.10000018030405,0.0,3,2.0,9.283183097839355,0.6919527053833008,-497.2723400563675,3611.8933795520434,363.9132887431892
1711,pi_common,2756,12.10000018030405,-1.4,0,0.5,1.764587163925171,0.4097058176994324,-497.46278160189905,3620.8133860732773,364.0483162104907
1711,pi_common,2756,12.10000018030405,-1.4,1,1.0,3.794844150543213,0.5148487091064453,-497.3785397307626,3618.7823871161454,364.0175753158567
1711,pi_common,2756,12.10000018030405,-1.4,2,1.5,6.386312484741211,0.5827091932296753,-497.3373542920806,3616.1906545607903,363.97834148339257
1711,pi_common,2756,12.10000018030405,-1.4,3,2.0,9.283183097839355,0.6919527053833008,-497.25793122454286,3613.29314497711,363.93448167487895
1711,pi_common,2796,14.100000210106373,0.0,0,0.5,2.306494951248169,0.2468758225440979,-497.65571506689076,3609.3881938576883,363.8657113531992
1711,pi_common,2796,14.100000210106373,0.0,1,1.0,4.767435073852539,0.2599736154079437,-497.6479273321799,3606.9276507181303,363.8202729467123
1711,pi_common,2796,14.100000210106373,0.0,2,1.5,7.576972961425781,0.2712819576263428,-497.64268122126265,3604.118573931424,363.76839708505696
1711,pi_common,2796,14.100000210106373,0.0,3,2.0,10.516929626464844,0.2997300624847412,-497.6205767960446,3601.179063830929,363.7141177109848
1711,pi_common,2796,14.100000210106373,-1.4,0,0.5,2.306494951248169,0.2468758225440979,-497.65269425474196,3610.787951900545,363.891562777751
1711,pi_common,2796,14.100000210106373,-1.4,1,1.0,4.767435073852539,0.2599736154079437,-497.64490652003104,3608.327408760987,363.8461243712641
1711,pi_common,2796,14.100000210106373,-1.4,2,1.5,7.576972961425781,0.2712819576263428,-497.6396604091138,3605.518331974281,363.7942485096088
1711,pi_common,2796,14.100000210106373,-1.4,3,2.0,10.516929626464844,0.2997300624847412,-497.6175559838957,3602.5788218737857,363.7399691355366
1711,pi_common,2836,16.100000239908695,0.0,0,0.5,3.212113857269287,0.1544407308101654,-497.80434543799885,3595.8556815785655,363.66664742275157
1711,pi_common,2836,16.100000239908695,0.0,1,1.0,6.910794258117676,0.19152694940567017,-497.79879270674786,3592.157268949532,363.6089821142047
1711,pi_common,2836,16.100000239908695,0.0,2,1.5,10.771322250366211,0.15784341096878052,-497.86538693309694,3588.297636756438,363.54885306346023
1711,pi_common,2836,16.100000239908695,0.0,3,2.0,14.7651948928833,0.12214840948581696,-497.93512934379737,3584.304698073981,363.4866478219628
1711,pi_common,2836,16.100000239908695,-1.4,0,0.5,3.212113857269287,0.1544407308101654,-497.7924101047714,3597.255460714792,363.6884629586238
1711,pi_common,2836,16.100000239908695,-1.4,1,1.0,6.910794258117676,0.19152694940567017,-497.78685737352043,3593.5570480857587,363.630797650077
1711,pi_common,2836,16.100000239908695,-1.4,2,1.5,10.771322250366211,0.15784341096878052,-497.8534515998695,3589.6974158926646,363.57066859933246
1711,pi_common,2836,16.100000239908695,-1.4,3,2.0,14.7651948928833,0.12214840948581696,-497.92319401056994,3585.7044772102076,363.50846335783507
1711,pi_common,2876,18.100000269711018,0.0,0,0.5,3.637056350708008,0.3953249454498291,-497.60188172966417,3580.3301623276884,363.4603285920498
1711,pi_common,2876,18.100000269711018,0.0,1,1.0,7.5094895362854,0.40891769528388977,-497.59639385859725,3576.4579875890604,363.41389351468354
1711,pi_common,2876,18.100000269711018,0.0,2,1.5,11.489616394042969,0.3649359941482544,-497.64870569753197,3572.478247175849,363.36620799451276
1711,pi_common,2876,18.100000269711018,0.0,3,2.0,15.562121391296387,0.34896641969680786,-497.6731988213415,3568.4060770692104,363.31739519444324
1711,pi_common,2876,18.100000269711018,-1.4,0,0.5,3.637056350708008,0.3953249454498291,-497.5989515863578,3581.730058647104,363.4771127854095
1711,pi_common,2876,18.100000269711018,-1.4,1,1.0,7.5094895362854,0.40891769528388977,-497.59346371529097,3577.857883908476,363.4306777080432
1711,pi_common,2876,18.100000269711018,-1.4,2,1.5,11.489616394042969,0.3649359941482544,-497.6457755542256,3573.8781434952643,363.38299218787245
1711,pi_common,2876,18.100000269711018,-1.4,3,2.0,15.562121391296387,0.34896641969680786,-497.67026867803514,3569.805973388626,363.3341793878029
1711,pi_common,2916,20.10000029951334,0.0,0,0.5,4.39225435256958,0.6347732543945312,-497.24983138432395,3564.3301610637254,363.26916528038913
1711,pi_common,2916,20.10000029951334,0.0,1,1.0,8.423218727111816,0.6503429412841797,-497.21909781108167,3560.2995262376407,363.2249549850926
1711,pi_common,2916,20.10000029951334,0.0,2,1.5,12.413533210754395,0.5602078437805176,-497.2942211556638,3556.309139956095,363.18127637111644
1711,pi_common,2916,20.10000029951334,0.0,3,2.0,16.286888122558594,0.49139392375946045,-497.3484634692309,3552.4357857906853,363.1388628224799
1711,pi_common,2916,20.10000029951334,-1.4,0,0.5,4.39225435256958,0.6347732543945312,-497.25509801561094,3565.730066999699,363.28451562307384
1711,pi_common,2916,20.10000029951334,-1.4,1,1.0,8.423218727111816,0.6503429412841797,-497.2243644423686,3561.6994321736147,363.2403053277773
1711,pi_common,2916,20.10000029951334,-1.4,2,1.5,12.413533210754395,0.5602078437805176,-497.2994877869508,3557.7090458920684,363.1966267138012
1711,pi_common,2916,20.10000029951334,-1.4,3,2.0,16.286888122558594,0.49139392375946045,-497.3537301005179,3553.8356917266588,363.15421316516466
1711,pi_common,2956,22.100000329315662,0.0,0,0.5,2.3990697860717773,0.34513217210769653,-497.618112471547,3555.227130014517,363.1774743205873
1711,pi_common,2956,22.100000329315662,0.0,1,1.0,5.1846923828125,0.3916247487068176,-497.6030138693951,3552.4412225168003,363.15886632419415
1711,pi_common,2956,22.100000329315662,0.0,2,1.5,8.169126510620117,0.3293137550354004,-497.6989523231784,3549.457746497684,363.138957039975
1711,pi_common,2956,22.100000329315662,0.0,3,2.0,10.991249084472656,0.3111957907676697,-497.7488714746367,3546.636070159618,363.1201207984112
1711,pi_common,2956,22.100000329315662,-1.4,0,0.5,2.3990697860717773,0.34513217210769653,-497.60233595162606,3556.627009918474,363.1868207592933
1711,pi_common,2956,22.100000329315662,-1.4,1,1.0,5.1846923828125,0.3916247487068176,-497.58723734947415,3553.841102420757,363.1682127629002
1711,pi_common,2956,22.100000329315662,-1.4,2,1.5,8.169126510620117,0.3293137550354004,-497.6831758032574,3550.857626401641,363.14830347868104
1711,pi_common,2956,22.100000329315662,-1.4,3,2.0,10.991249084472656,0.3111957907676697,-497.73309495471574,3548.0359500635755,363.12946723711724
1711,pi_common,2996,24.100000359117985,0.0,0,0.5,2.312978506088257,-0.19019818305969238,-498.2812426829278,3543.434901426321,363.0362873202987
